order_id,late_order
9479df381e25,0.32112116530567203
e1ad60b78f43,0.32112116530567203
1ab44bbf84b5,0.18952981095492002
c257b5fe2ebe,0.20192808754559666
ae7bdbcf4a34,0.33948863636363635
cfb77af236a1,0.18952981095492002
e4faf8484e9e,0.316008316008316
c96bf16b758d,0.18952981095492002
289ab4b40bcd,0.18952981095492002
dd9089387a91,0.11620245582509733
d93ccb79c6b1,0.9023569023569024
2bc5bebef7c8,0.6785185185185185
ffc5bd21f9cc,0.548922056384743
23e372f00eae,0.548922056384743
3799535e0ba4,0.5745664739884393
edfb07974b49,0.548922056384743
8a42c9eea58e,0.5042458552365547
47503dbbbdd1,0.30752014324082366
8bafc7945806,0.9649122807017544
94b2b20a5a6a,0.32112116530567203
c6440780240a,0.9943342776203966
48d048f745e5,0.20192808754559666
cf0aad93949b,0.7254901960784313
8049ffb037fe,0.461441213653603
a0b170600cdd,0.30752014324082366
f67d34eaccd4,0.37513691128148957
907989f190c0,0.37513691128148957
43b970a34462,0.32112116530567203
5c03e6b95bf5,0.37513691128148957
c6b6a9aecae0,0.18952981095492002
5e363c3bc56d,0.423943661971831
6c44b38d677f,0.9435483870967742
f4db919ef45f,0.60546875
b83b0f876780,0.441747572815534
f03c5256ddf8,0.11620245582509733
9bf7802db0e9,0.6099071207430341
8d0f2a34ac98,0.20192808754559666
b1d216e9c667,0.11620245582509733
7bae9f061389,0.20192808754559666
7dd925f87554,0.548922056384743
83b3ad051e26,0.37513691128148957
14d5952c9916,0.7901234567901234
48fb107998d4,0.461441213653603
3abb790208bf,0.32112116530567203
a26abb25f7a0,0.548922056384743
273713310d89,0.20192808754559666
b883fbbb19a5,0.18952981095492002
7866914f21c9,0.18952981095492002
50e19ac59507,0.60546875
1a8c53fac9be,0.30752014324082366
b391ef0d0c05,0.30752014324082366
97aed24d9a7d,0.11620245582509733
39b2e173537d,0.32112116530567203
0fc74b67cf8d,1.0
f1e0b7ebddba,0.7602339181286549
5046f5f416a6,0.18952981095492002
eda2274982b1,0.9230769230769231
986cb7584399,0.89937106918239
44342a2348ac,0.11620245582509733
fe75f99a4cdf,0.548922056384743
1b7b17f236a4,0.548922056384743
4fe0c1645e6b,0.37513691128148957
eced159defd7,0.7178423236514523
1bdc42c4c46c,0.32112116530567203
579e64066574,0.5042458552365547
3ebda9125dab,0.32112116530567203
45d586a7d6a2,0.548922056384743
7.63E+26,0.548922056384743
cd04b0edee25,0.5042458552365547
13d2d686b05f,0.5480769230769231
74296fad179a,0.37513691128148957
b9f3e2d2068c,0.30752014324082366
bd16e6e2ea8f,0.37513691128148957
a4b02eeeadf3,0.18952981095492002
63a2619719c6,0.32112116530567203
c94f043a1eda,0.32112116530567203
93b07f271f03,0.5042458552365547
27fcb442c2f2,0.18952981095492002
f6045490f921,0.32112116530567203
d9f4ab0861b9,0.11620245582509733
a06fd66ba226,0.5745664739884393
245edacf0d5d,0.5042458552365547
e42ff8898a18,0.3333333333333333
7b9478134bc5,0.5042458552365547
fa95dd54699c,0.548922056384743
0fec5536aa8c,0.7178423236514523
8ec25db029f2,1.0
74d54ec63743,0.548922056384743
d4492a7d7ee0,0.5042458552365547
1473312f3d12,1.0
0a411dd552b2,0.5454545454545454
1ae2c6ac244a,0.20192808754559666
f4cca17a16ed,0.0
5c37ad12babf,0.20192808754559666
1b73cb9424f0,0.32112116530567203
c2b6008f8f71,0.8441558441558441
f99df198d781,0.7852760736196319
2aa86c62252e,0.11620245582509733
a225506db051,0.30752014324082366
4a9e86757eb4,0.11620245582509733
a80d85873caa,0.60546875
0677d49eaadd,0.45930232558139533
c826cce8e927,0.20192808754559666
732829cb6db3,0.548922056384743
2a2bcf124b69,0.11620245582509733
d6d27f32b559,0.30752014324082366
75494a4621b8,0.18952981095492002
291a6716aefe,0.548922056384743
6d21402c96c9,0.32112116530567203
4dbfeb08bb56,0.32112116530567203
0a0cf3d5fb07,0.6785185185185185
7d59128c39b8,0.18952981095492002
65262a504dc9,0.5
501ca53c20fd,0.5042458552365547
4070eee97766,0.5042458552365547
9ade770aaab2,0.20192808754559666
22179e2e6592,0.461441213653603
827b84fee63f,0.7178423236514523
2b0224752fca,0.89937106918239
967ccd3ffa15,0.8571428571428571
cd2be5f52dce,0.37513691128148957
1047b86efbe2,0.548922056384743
c12470ca91cc,0.30752014324082366
6c310cef27cd,0.5745664739884393
edf173950615,0.5480769230769231
ecb531a70cd4,0.30752014324082366
2fa72dc32611,0.8441558441558441
93fb4c074414,0.5042458552365547
9bbeab9387e7,0.30752014324082366
f6676bf4b436,0.7178423236514523
af1d7ba6519a,0.423943661971831
cbcfa4fc900b,0.20192808754559666
357269395d7d,0.316008316008316
85ec51666901,0.5042458552365547
e60602567dd9,0.2972972972972973
dea75139c397,0.11620245582509733
ffd80c0ecb66,0.5042458552365547
0f53fc75fa5e,0.5042458552365547
35ffc5e66a5b,0.5480769230769231
d6f1d65ac063,0.20192808754559666
0232626d4348,0.18952981095492002
81f06393a6ff,0.30752014324082366
c7a26a21ecee,0.20192808754559666
dae918a30383,0.461441213653603
1787bd6a8342,0.18952981095492002
50a2dc49f095,0.45051194539249145
d7763823b223,0.7178423236514523
e656144584f0,0.30752014324082366
1e4ce91549bf,0.9435483870967742
896640b6af26,0.18952981095492002
1afa6cf8bdcd,0.423943661971831
a0d4d71a7e5b,0.5714285714285714
57904536de4d,0.32112116530567203
4d939ae6f4f8,0.5148148148148148
884542e9e523,0.37513691128148957
ae8dcd49e21b,0.11620245582509733
b9777ced7c63,0.30752014324082366
e54822cf70a6,0.6099071207430341
86f72158e4b3,0.11620245582509733
59a48b219694,0.30752014324082366
0ce4d071b21e,0.18952981095492002
9aa5cb61b6b2,0.30752014324082366
506def782bc4,0.11620245582509733
d5f17cc863d3,0.316008316008316
93dacddc6c08,0.11620245582509733
5faf1fba291a,0.20192808754559666
859ea5ea2905,0.18952981095492002
528e5a1acba3,0.7178423236514523
4f5f044cdcc2,0.8055555555555556
88463da92d18,0.548922056384743
db20389d3c43,0.18952981095492002
226886155f1a,0.461441213653603
44e16927f4a6,0.18952981095492002
95ed6fa32a9b,0.8571428571428571
8773b7bc6462,0.18952981095492002
ea4d78d0c4e8,0.20192808754559666
0d6f0e31aaa1,0.461441213653603
a92b5a07804d,0.20192808754559666
fd555e590144,0.6785185185185185
3f3cd596bcf1,0.32112116530567203
34743d1e4a0f,0.30752014324082366
1af7e354a714,0.548922056384743
c7277b32b16d,0.5042458552365547
51fb874ace1d,0.30752014324082366
b70709b10507,0.6785185185185185
00e77526c939,0.5042458552365547
5a44b43c8074,0.461441213653603
8aead4ba0385,1.0
96ba97aaae88,0.30752014324082366
4e591e842f12,0.32112116530567203
5c49fb03b549,0.5042458552365547
7793e0334ce4,0.20192808754559666
dddfb01b5883,0.548922056384743
4d31b084fe96,0.19402985074626866
0d0369c6c9c8,0.20192808754559666
cfe58063e9be,0.30752014324082366
d727531d8245,0.5745664739884393
ce067d277301,0.30752014324082366
ffb2b52d5781,0.5042458552365547
0938aa93ab89,0.33948863636363635
403e7dee948c,0.11620245582509733
0991d455fb0b,0.5042458552365547
6d473eba291f,0.11620245582509733
8606b6c3fd6d,0.60546875
87218ac4bf61,0.548922056384743
3f10b3cc7e63,0.32112116530567203
5e1293bbd085,0.5042458552365547
50649f4088af,0.548922056384743
bc6f31c4620f,1.0
7d41332a091f,0.548922056384743
3800989bb2af,0.18952981095492002
f564d55b9928,0.32112116530567203
eb70becf1888,0.32112116530567203
90b3ba2846aa,0.7777777777777778
7397ee0f1543,0.5148148148148148
093a32e321ad,0.5148148148148148
7b9ce0037f15,0.548922056384743
9fd3e6db9d06,0.548922056384743
fceec27ba856,0.18952981095492002
607841d28eb4,0.3325766174801362
163c6db79be8,0.461441213653603
0f2a498e4d9a,0.11620245582509733
8c02b6ab4225,0.30752014324082366
61d8c424d2ca,0.30752014324082366
6273bb6e96e0,0.32112116530567203
ed7c830db5ea,0.18952981095492002
cd4c3b268edd,0.8235294117647058
531a52911ad8,0.18952981095492002
66a852e629f2,0.5480769230769231
79218feceacd,0.7787610619469026
3590dbeccd6d,0.30752014324082366
e0bc2751918c,0.548922056384743
e2205a0d44a1,0.7178423236514523
4c9d95558ec9,0.20192808754559666
bbbb6471f8b6,0.5042458552365547
0aa0984230ad,0.30752014324082366
8cd6e327cc5f,0.20192808754559666
d969d3005b4c,0.37513691128148957
fc6bda1ab557,0.548922056384743
34f963e01d93,0.316008316008316
095ed5ead478,0.5
7c4566e41b3d,0.32112116530567203
23fd59c26a13,0.11620245582509733
ab8886b015e2,0.8055555555555556
8da591c6bd5b,0.3325766174801362
d412933e91b5,0.37513691128148957
e905a6a214d5,0.5042458552365547
ab3f51ab31fe,0.5745664739884393
1f2cebb2cf7d,0.11620245582509733
3bd04bdf0f22,0.18952981095492002
a9268e6bc2c6,0.30752014324082366
9c1c75e8cf76,0.37513691128148957
5aaea8297f15,0.32112116530567203
e2fe87768f62,0.5042458552365547
86bb2ae69e6e,0.20192808754559666
d767e957f92b,0.18952981095492002
4e2337701d6b,0.11620245582509733
42f3669f9a99,0.11620245582509733
ff335dd91abd,0.30752014324082366
9202fd5ec698,0.30752014324082366
c259164419a7,0.32112116530567203
84074b02e1b0,0.6796296296296296
d72558f409e8,0.316008316008316
6056608d2a91,0.32112116530567203
6528a1c67705,0.461441213653603
e72f85e89451,0.5
ae6d79746e9c,0.5745664739884393
b23ec4222554,0.30752014324082366
44850e92fd16,0.5148148148148148
491350befd26,0.20192808754559666
362fd31db1b9,0.5
46ebc76d51b9,0.20192808754559666
2af093b71422,0.32112116530567203
6db49df79d61,0.30752014324082366
9f51cbd798cb,0.32112116530567203
d1e6d58d1923,0.32112116530567203
0c96653daab4,0.3076923076923077
3f19e2d996b4,0.32112116530567203
f1276f3de69c,0.30752014324082366
08567c16c91f,0.18952981095492002
947800e959a0,0.30752014324082366
21eb1dfc8496,1.0
0434dc899c3c,0.60546875
8cc7593bddbc,0.6309523809523809
b16e28fd37e5,0.7787610619469026
103fa97c6ed8,0.5148148148148148
fad82898e752,0.5042458552365547
30e5606e1d2e,0.18952981095492002
87a0469d0ec9,0.37513691128148957
7edc69d89a72,0.11620245582509733
9b6084a4dc6d,0.45051194539249145
dd13d3631f4c,0.32112116530567203
4ad4c6a64879,0.18952981095492002
78d8b47b3373,0.20192808754559666
d9129e791ff7,0.5042458552365547
55ef754e5d64,0.32112116530567203
66ca31573b8b,0.7962962962962963
8e29680db907,0.7329545454545454
373754df8cdd,1.0
41b65ebdf002,0.30752014324082366
b43d18fd75ae,0.441747572815534
a8dceaad6be4,0.32112116530567203
2d685533f664,0.20192808754559666
2067dd481091,0.32112116530567203
59a098862bad,0.32112116530567203
8e71ad9dc925,0.11620245582509733
75358903afe0,0.3325766174801362
b3a8835c4b02,0.6186440677966102
5e389566c73f,0.6186440677966102
b2c4c0f1a63d,0.11620245582509733
54c80e1048a4,0.32112116530567203
d6b82e260db8,0.5042458552365547
bfe40b14085a,0.461441213653603
6fc84e6a71ad,0.20192808754559666
df2de3651050,0.18952981095492002
602f7de8da68,0.5745664739884393
e5d16f7b57a0,0.20192808754559666
fa0c9d6ee269,0.32112116530567203
a9074f434add,0.5745664739884393
bc874752d949,0.32112116530567203
41e620a90889,0.32112116530567203
078bce429b58,0.18952981095492002
89edc13e3a22,0.5480769230769231
1064d1670f71,0.5745664739884393
3fca3ba5f879,0.316008316008316
c742cb6c4024,0.18952981095492002
4d44de812e8c,0.548922056384743
804688a73d15,0.3325766174801362
05eda80f5ec4,0.18952981095492002
05c4d89f2b9b,0.18952981095492002
dfd492437e21,0.30752014324082366
71f56e8351f4,0.18952981095492002
7aa8ed32cbc2,0.30752014324082366
1c61d04effbc,0.37513691128148957
f908a44e64ac,0.30752014324082366
16ec1a18d911,0.11620245582509733
a8d47508a63f,0.37513691128148957
6e2c5d1dedea,0.18952981095492002
da8a5308e00e,0.30752014324082366
ae2bdb21d812,0.461441213653603
cfad6e7f1c6c,0.32112116530567203
1.96E+11,0.30752014324082366
c972d1786632,0.5745664739884393
977209a40e5a,0.461441213653603
46642e959357,0.6785185185185185
a26cb131ff15,0.20192808754559666
ccb2e547e19a,0.32112116530567203
e6dd6637a82b,0.316008316008316
8906989e14cb,0.20192808754559666
0a46817c10c9,0.11620245582509733
94617420b03f,0.441747572815534
109db0ad06c2,0.37513691128148957
e822b60f6caa,0.461441213653603
feef7de6ee09,0.8441558441558441
97364593360d,0.37513691128148957
93a74346a6ac,0.32112116530567203
7eea1c8409ec,0.32112116530567203
dc130dabec36,0.3325766174801362
8441192c71f1,0.37513691128148957
9a18e3b29b8d,0.7777777777777778
0d8e6ba3813e,0.11620245582509733
4c9ede27b2f3,0.11620245582509733
45f13bdf9059,0.37513691128148957
3e6b716053aa,0.18952981095492002
0998371eb503,0.6333333333333333
0d66bacf2f10,0.5745664739884393
5814b39336fe,0.5042458552365547
51c4124db700,0.32112116530567203
bd0d74187d9f,0.30752014324082366
2f0f9617674e,0.7329545454545454
6b2dc79c5e91,1.0
4752b370d228,0.18952981095492002
737389f3b9b9,0.32112116530567203
de6eb2b504f3,0.548922056384743
58140b806ecb,0.32112116530567203
ad0952f9b7b0,0.6333333333333333
c9139ee73807,0.7692307692307693
ddee16e42567,0.5042458552365547
20ce291ce741,0.20192808754559666
d5356deabcec,0.32112116530567203
ed0ae1b55233,0.48598130841121495
40d310e20f9b,0.7777777777777778
bc6883d21f12,0.32112116530567203
0d25135c9cd2,0.11620245582509733
09d647246ca0,0.5042458552365547
b90de4091547,0.11620245582509733
af3e6a899a36,0.423943661971831
583f62c12dbe,0.9747474747474747
d2b50380fdcc,0.548922056384743
44bd840400ee,0.32112116530567203
d3cbea8d4161,0.18952981095492002
72d26e6f6859,0.423943661971831
e998f069ad64,0.18952981095492002
f677ffe268c4,0.32112116530567203
1c691078e07f,0.89937106918239
ffb5da330a6a,0.423943661971831
786fff327c16,0.18952981095492002
cd18733967f2,0.32112116530567203
93be2a611dae,0.32112116530567203
b0f0f258c2f0,0.3325766174801362
17972420414f,0.5042458552365547
0b58aca30e68,0.37513691128148957
4d1b6f455a74,0.5745664739884393
e1927efe4af8,0.423943661971831
9d3b82a2f4a6,0.37513691128148957
9156651705ae,0.20192808754559666
685ad0e1c97e,0.32112116530567203
bc1125013d36,0.18952981095492002
d04952b0b1e1,0.30752014324082366
a2a6f4751394,0.3325766174801362
af968213b677,0.20192808754559666
194cdb67593f,1.0
97725a171f90,0.20192808754559666
bc70b4171e6d,0.461441213653603
8.87E+11,0.18952981095492002
09a475eb92b1,0.5148148148148148
ded18e55e44a,0.18952981095492002
c03032f6f7ec,0.6785185185185185
fca28242d548,0.20192808754559666
a8fc962bb75a,0.11620245582509733
4dcf9b4eac38,0.11620245582509733
4c39aad7cdb1,0.20192808754559666
7e41e3baf86c,0.20192808754559666
56b9da78dd40,0.11620245582509733
b3f1a7638c62,0.30752014324082366
483d1a4f2a16,0.32112116530567203
f74ab1f6add6,0.20192808754559666
fdb79abbc0b4,0.33948863636363635
8aa5f4289ca3,0.37513691128148957
1ed92f637f28,0.5148148148148148
a5b6efe534c1,0.5745664739884393
51b4cb0b94d7,0.18952981095492002
e75a13e39489,0.11620245582509733
df68f29782a5,0.30752014324082366
1d0e36048bfb,0.9747474747474747
8704f42a5d09,0.30752014324082366
1ff0dcad4486,1.0
7d3145812070,0.32112116530567203
74d62f9251b8,0.18952981095492002
08cc9a7bd982,0.6333333333333333
be03e84c2bb8,0.5844155844155844
6a3673cfdbb3,0.32112116530567203
396541d1c1ed,0.5042458552365547
d3c5cf9570af,0.3076923076923077
c13a6fb352b8,0.6099071207430341
800ca54b8c7d,0.18952981095492002
cb3ad5dcdbf3,0.7534246575342466
1cec1213bf09,0.33948863636363635
c3e7ffadc176,0.11620245582509733
a0f18fc444a6,0.18952981095492002
f25d39dd44ef,0.20192808754559666
c7fe9545eb32,0.18952981095492002
cfd7b5ab2955,0.20192808754559666
5fd0e0dfd177,0.18952981095492002
cefcbc9bc634,0.30752014324082366
aeb3ef9f6a66,0.5745664739884393
32d5d4743d61,0.11620245582509733
51e6c945b02d,0.548922056384743
b38fa59de46d,0.5148148148148148
89609f29fced,0.32112116530567203
7e3214863dbb,0.20192808754559666
6d57a1311b68,0.9065743944636678
ba863289a092,0.32112116530567203
6dad4ea36945,0.18952981095492002
72e80ade1b7b,0.32112116530567203
97bc7650d2bd,0.30752014324082366
35ba6d90c785,0.7178423236514523
0ffa4be142c2,0.32112116530567203
c54e76d297e9,0.5148148148148148
56f0946f4977,0.5042458552365547
82d45eb6faec,0.8778625954198473
44ff819aa84e,0.20192808754559666
7567920a7aca,0.548922056384743
46b39fcafe7a,1.0
7d40ab60dfb1,0.20192808754559666
ac2c66897805,0.18952981095492002
6c6fdb05a60a,0.25
47b9956abaf6,0.32112116530567203
9dc768f2d208,0.548922056384743
47dfb34a0b28,0.548922056384743
4735e249c362,0.423943661971831
a643fd58b174,0.30752014324082366
c63a31ba7275,0.32112116530567203
98447fb26187,0.548922056384743
6329f41e2a52,0.30752014324082366
4ddb9278a951,0.30752014324082366
cacf517f8317,0.37513691128148957
30240555db7b,0.20192808754559666
2299574ff1bf,0.548922056384743
aa7a4470fd89,0.7538461538461538
01eb52417bef,0.5745664739884393
91787a88a858,0.32112116530567203
1f8b75a1533a,0.11620245582509733
6854818462be,0.32112116530567203
9dca0d9942ce,0.5042458552365547
e83f4611c723,0.14084507042253522
475a746446df,0.11620245582509733
c1c1aff6b6b2,0.18952981095492002
112195bf429b,0.6796296296296296
7300a8359726,0.423943661971831
035905a13ad9,0.30752014324082366
2fd78ba43b83,1.0
48c214fe3a58,0.11620245582509733
fffb26f11f01,0.11620245582509733
c914628fe50b,0.11620245582509733
5e146fc2e9a0,0.18952981095492002
652a2da1bf83,0.20192808754559666
275d7b6497a5,1.0
eb6f270fa7b3,0.316008316008316
4ad98fcf0b2b,0.30752014324082366
5f704d5a8ad6,0.548922056384743
355edd75aeb9,0.30752014324082366
93b5d390b235,0.32112116530567203
9f63e50a1f23,0.37513691128148957
f90edfb1d6ab,0.548922056384743
9ba6c02a822e,0.5042458552365547
c4954b2eba7a,0.461441213653603
15d1c766510d,0.20192808754559666
b475799bdefd,0.20192808754559666
851c1cb8ef96,0.11620245582509733
b9fc2a5cf366,0.7538461538461538
496ceba99389,0.20192808754559666
505b52b558d8,0.548922056384743
9.87E+11,0.548922056384743
c85f88e6e2ea,0.18952981095492002
3774a4e894c5,0.37513691128148957
f678bbbe3f17,0.32112116530567203
dd5b99c47441,0.3325766174801362
1a4b8c7f363d,0.9431818181818182
561729575c44,0.37513691128148957
299377121c1f,0.548922056384743
58572825448b,0.30752014324082366
0df2cc79a07e,0.20192808754559666
8c1b3c725448,0.30752014324082366
32786f1564c0,0.30752014324082366
971458bd116d,0.37513691128148957
6b7a6b7f40dc,0.18952981095492002
8aae60406895,0.9747474747474747
36db4a444f22,0.30752014324082366
a1d3f93c6af9,0.18952981095492002
972acb0d1ac8,0.8214285714285714
6036969f6176,0.7213114754098361
cc8b140ff2aa,0.20192808754559666
b04d6696ca80,0.11620245582509733
aa85aec312ec,0.5042458552365547
304320ad8ba3,0.18952981095492002
107ce40f0592,0.548922056384743
f6311afabee5,0.30752014324082366
b4f862fddc3e,0.7538461538461538
02a8c4a8d1ac,0.19402985074626866
028fedb6a722,0.8214285714285714
3cfc549fe93e,0.20192808754559666
4b793073ef4a,0.5042458552365547
8b4df1dff7c8,0.18952981095492002
ce4acca72a9c,0.5745664739884393
d0bc3eef0cdb,0.461441213653603
0fc29465af23,0.18952981095492002
0582a1c802d9,0.11620245582509733
6d9406c789f8,0.5745664739884393
c82c1064ad14,0.7538461538461538
bc8d3d5c2971,0.30752014324082366
7b0c73547257,0.548922056384743
a2645b2ea39f,0.37513691128148957
56a5f886b2ec,0.5042458552365547
5c4e0e7c2840,0.11620245582509733
9774595bb9d9,0.548922056384743
75e0fa5f22de,0.18952981095492002
308e2cf3e9f6,0.18952981095492002
002237d32cd3,0.6555269922879178
a53fd3cf8323,0.20192808754559666
85eef5de6be9,0.30752014324082366
c5544c65de29,0.60546875
ea90259d9fa4,0.3325766174801362
65e7039be84e,0.5042458552365547
b0621df6f616,0.20192808754559666
e62508748930,0.30752014324082366
8657687f75ce,0.30752014324082366
4f150432762a,0.548922056384743
f3c0aa7ea092,0.32112116530567203
bb0020ab79e2,0.32112116530567203
93f5ef3df181,0.30752014324082366
d47519ad9743,1.0
dc2511b2c0df,0.30752014324082366
1ce6a59d7f27,0.30752014324082366
53f75d2aa854,0.20192808754559666
90d11c7a295b,0.3325766174801362
bc65e1921d59,0.11620245582509733
c1e01b829672,0.20192808754559666
8e47bd6189d6,0.18952981095492002
b3c94f008bde,0.11620245582509733
a46fecb318a3,0.441747572815534
1cb5f27c390c,0.33948863636363635
0f7537c60ff5,0.30752014324082366
d4978559b4e5,0.316008316008316
24d771be312f,0.5042458552365547
2a42fc3e4ec5,0.7787610619469026
29c5d3c3f7b3,0.11620245582509733
b0bcd9d57366,0.548922056384743
7acd9a0016b0,0.461441213653603
19245ff8f5db,0.11620245582509733
54aca993efcd,0.5745664739884393
a2b26edefecd,0.32112116530567203
7ce43cbc7bd8,0.32112116530567203
fcaf1da86b80,0.30752014324082366
a03eb379dfd5,0.5148148148148148
3c9fbb230506,0.461441213653603
004ffaf63764,0.30752014324082366
de1f8dcbaa85,0.18952981095492002
01de0d93ad2a,0.32112116530567203
c44cb28788a5,0.30752014324082366
22c374c0009a,0.32112116530567203
0f760c2cd804,0.548922056384743
c3b730de2869,0.441747572815534
d7f86fa02960,0.423943661971831
0d03cdf13a5e,0.5245901639344263
b02ef9cba90c,0.30752014324082366
5d0b116c5bb1,0.30752014324082366
a778b43fcfe1,0.5042458552365547
35dbd4c7dc9c,0.32112116530567203
78cd8efccc9a,0.8698224852071006
cf183a83f539,0.32112116530567203
d6c51b4fb360,0.32112116530567203
5e559c845ed6,0.548922056384743
d03c1d83f98a,0.18952981095492002
cf60f080ac80,0.7787610619469026
8c853a02a03b,0.11620245582509733
2c65f7e495da,0.316008316008316
cf656ff574e9,0.30752014324082366
2a6b0d2482c0,0.30752014324082366
ebe4ee995753,0.18952981095492002
7fdeb0623beb,0.20192808754559666
a33a4d485654,0.32112116530567203
e2f8e6acf30b,0.37513691128148957
1004456c2470,0.18952981095492002
d0dc61da1e6a,0.11620245582509733
3f709832d5e3,0.18952981095492002
1c1f95d7e212,0.18952981095492002
66d223549460,0.18952981095492002
6e35eb4b9eaa,0.32112116530567203
1ee996d3e609,0.3325766174801362
20a495358374,0.30752014324082366
c9cc8ecb862f,0.30752014324082366
f922a54138b1,0.18952981095492002
ed6a15841bed,0.18952981095492002
3e3b00202667,0.18952981095492002
6519082f8ec5,0.30752014324082366
424bcf3491a6,0.30752014324082366
75f9f3548e0d,0.30752014324082366
15b5d60e703b,0.32112116530567203
c9a254fa4414,0.11620245582509733
9899419fe6f0,0.11620245582509733
b2a5534ec4f2,0.441747572815534
1b30d722075d,0.3325766174801362
97abe25e25d2,0.30752014324082366
e7e997c7d49b,0.3325766174801362
5174c40e4927,0.11620245582509733
58f19c11ac2b,0.37513691128148957
6a20ae1b1a91,0.7777777777777778
887422aa6873,0.548922056384743
f5ec755c69dd,0.30752014324082366
c891386c8e44,0.423943661971831
b40c2cef3343,0.7787610619469026
784a52c82f96,0.548922056384743
fab4b9cc831b,0.11620245582509733
03a6cbf790e7,0.32112116530567203
cfb7f414ed38,0.20192808754559666
409a2ec6c872,0.30752014324082366
db0cc3204068,0.3325766174801362
1512a7bd543b,0.548922056384743
c2e1ad42cf85,0.30752014324082366
99c92cfd39d5,0.30752014324082366
a6390a9a1f7a,0.30752014324082366
1d4e89455f2c,0.32112116530567203
c1ae9c878202,0.30752014324082366
5d2013c17efc,0.5042458552365547
aada2f4c624e,0.18952981095492002
7fe17ab6741f,0.18952981095492002
1fdccfa8aa80,0.423943661971831
9ed48066d6be,0.6721311475409836
26a1bbf915a0,0.18952981095492002
a6fb14eff622,0.461441213653603
c0e84e9ca95b,0.37513691128148957
01a479ccb756,0.461441213653603
418b53f80d0d,0.37513691128148957
95a6dd826022,0.20192808754559666
58b2bb11217c,0.30752014324082366
8e4408758e40,0.11620245582509733
6eba906f7b10,0.20192808754559666
36e60e0e82df,0.32112116530567203
20f8502f37aa,0.20192808754559666
b51930cfdccd,0.32112116530567203
52367f944145,0.14084507042253522
d99d953cfb75,0.18952981095492002
491b3efb6c28,0.548922056384743
337f01af330f,0.9023569023569024
cc7247033a98,0.5148148148148148
c3c5fb9e063d,0.30752014324082366
1a8494e2289c,0.18952981095492002
755c3bb15e24,0.7602339181286549
5b568824ca0d,0.20192808754559666
b31e90c2eef2,0.3076923076923077
d50078358129,0.6555269922879178
11eb817b4914,0.548922056384743
9c6143de281c,0.30752014324082366
2e1eed80ff47,0.20192808754559666
6bc3ef0f7b18,0.5042458552365547
3604a9be9969,0.11620245582509733
9380e06071b7,0.18952981095492002
4608982164af,0.11620245582509733
a004d2a0f2d2,0.548922056384743
e068e3e2a88c,0.5
b4493bd1cd4e,0.423943661971831
1a20e03db46f,0.37513691128148957
d74a8a96ebc0,0.30752014324082366
fbb8bdfc58e3,0.30752014324082366
07ad6d72beec,0.34065934065934067
bf458c69bc35,0.30752014324082366
24f93678aef4,0.423943661971831
3991e768cd30,0.18952981095492002
325aad66082f,0.32112116530567203
2e10b3ce8df1,0.30752014324082366
