order_id,late_order
d9f4ab0861b9,0.27952707674179245
a06fd66ba226,0.46926279905108836
245edacf0d5d,0.7546917575896191
e42ff8898a18,0.22879365804147994
7b9478134bc5,0.6145292123157795
fa95dd54699c,0.32595063439126476
0fec5536aa8c,0.5658005055559585
8ec25db029f2,0.994167843652783
74d54ec63743,0.9432843418302119
d4492a7d7ee0,0.6516871431137589
1473312f3d12,0.33736544406330315
0a411dd552b2,0.1928104514656481
1ae2c6ac244a,0.28117993064449437
f4cca17a16ed,0.9157952400697943
5c37ad12babf,0.26656014522618987
1b73cb9424f0,0.3866421935112011
c2b6008f8f71,0.5462591356879452
f99df198d781,0.9020291388642201
2aa86c62252e,0.05234579610061652
a225506db051,0.419904694703195
4a9e86757eb4,0.048723443982744676
a80d85873caa,0.6222628634308291
0677d49eaadd,0.4904268619026676
c826cce8e927,0.10563659688976529
732829cb6db3,0.5353374860844607
2a2bcf124b69,0.2214994389094891
d6d27f32b559,0.17675655288448164
75494a4621b8,0.15649890995475457
291a6716aefe,0.5135738489835124
6d21402c96c9,0.5837493671632542
4dbfeb08bb56,0.32945340092385
0a0cf3d5fb07,0.7597983004137026
7d59128c39b8,0.3481924865947412
65262a504dc9,0.5353766189895778
501ca53c20fd,0.27345612061490643
4070eee97766,0.39892659738350367
9ade770aaab2,0.03715879049183429
22179e2e6592,0.711768138437858
827b84fee63f,0.9770411120681087
2b0224752fca,0.8328471054751637
967ccd3ffa15,0.8044451898944236
cd2be5f52dce,0.25865919888924455
1047b86efbe2,0.47869830494134163
c12470ca91cc,0.48320923915147146
6c310cef27cd,0.6082484558031155
edf173950615,0.4467604297634323
ecb531a70cd4,0.6167665974344964
2fa72dc32611,0.7851880407095319
93fb4c074414,0.498974476388457
9bbeab9387e7,0.23509311137908837
f6676bf4b436,0.8190405358826599
af1d7ba6519a,0.3401898818623485
cbcfa4fc900b,0.06631723255550495
357269395d7d,0.15410193367903696
85ec51666901,0.34431717726629335
e60602567dd9,0.2794854584624001
dea75139c397,0.07860330359408872
ffd80c0ecb66,0.30402581400107614
0f53fc75fa5e,0.39430574475307
35ffc5e66a5b,0.5427356368466929
d6f1d65ac063,0.17018370949007217
0232626d4348,0.37349612060344084
81f06393a6ff,0.21210663351112305
c7a26a21ecee,0.1492294869070508
dae918a30383,0.3807597744667059
1787bd6a8342,0.18208127912304806
50a2dc49f095,0.6689699186369278
d7763823b223,0.7607155731244692
e656144584f0,0.1970573030705855
1e4ce91549bf,0.814299154713787
896640b6af26,0.1996952642238211
1afa6cf8bdcd,0.30342579333107006
a0d4d71a7e5b,0.9224778339447262
57904536de4d,0.4314906725864762
4d939ae6f4f8,0.36739765323585966
884542e9e523,0.23561564424273213
ae8dcd49e21b,0.09939319452775729
b9777ced7c63,0.3622312830915641
e54822cf70a6,0.5441199886595656
86f72158e4b3,0.07632726148894148
59a48b219694,0.16003152370209456
0ce4d071b21e,0.12885454108187724
9aa5cb61b6b2,0.641052644770007
506def782bc4,0.10051377354644321
d5f17cc863d3,0.46604648129161375
93dacddc6c08,0.037804821757663525
5faf1fba291a,0.06628177503809117
859ea5ea2905,0.16191869913883705
528e5a1acba3,0.8361119151171028
4f5f044cdcc2,0.8829922555025237
88463da92d18,0.22799337636329417
db20389d3c43,0.18854557201816957
226886155f1a,0.47075898458649545
44e16927f4a6,0.23624453112889873
95ed6fa32a9b,0.7772550430721771
8773b7bc6462,0.08107626753938285
ea4d78d0c4e8,0.06888723789668094
0d6f0e31aaa1,0.504778769337779
a92b5a07804d,0.12544767130270945
fd555e590144,0.8051339228620846
3f3cd596bcf1,0.4124209559244453
34743d1e4a0f,0.7032775022113685
1af7e354a714,0.9561429656448589
c7277b32b16d,0.3110957512280427
51fb874ace1d,0.06979012787533348
b70709b10507,0.6428422486958444
00e77526c939,0.26641572305706945
5a44b43c8074,0.22641373859267103
8aead4ba0385,0.9414486201022613
96ba97aaae88,0.6713676127314279
4e591e842f12,0.3323132554624601
5c49fb03b549,0.6345650306432201
7793e0334ce4,0.29937169390772334
dddfb01b5883,0.7186291996656913
4d31b084fe96,0.402641407945389
0d0369c6c9c8,0.11704000818563082
cfe58063e9be,0.18756483086542106
d727531d8245,0.6947943694828146
ce067d277301,0.07911736245085552
ffb2b52d5781,0.2574966242693378
0938aa93ab89,0.2357154540138458
403e7dee948c,0.15673807075825494
0991d455fb0b,0.6357334007258802
6d473eba291f,0.10576579467479937
8606b6c3fd6d,0.3233144753232975
87218ac4bf61,0.5307897690353239
3f10b3cc7e63,0.1295768151052537
5e1293bbd085,0.6557993919833911
50649f4088af,0.9069189804868908
bc6f31c4620f,0.7682824309777071
7d41332a091f,0.3648432000628813
3800989bb2af,0.23178080481571695
f564d55b9928,0.11447818776928574
eb70becf1888,0.2312702724329978
90b3ba2846aa,0.8072237970904412
7397ee0f1543,0.5338426796172963
093a32e321ad,0.6049921725061564
7b9ce0037f15,0.4833728163350696
9fd3e6db9d06,0.3163999354538258
fceec27ba856,0.3396384604520582
607841d28eb4,0.8928476581742718
163c6db79be8,0.3210657756756116
0f2a498e4d9a,0.04450319502057168
8c02b6ab4225,0.40679515618313056
61d8c424d2ca,0.19028585348900345
6273bb6e96e0,0.6523310723274751
ed7c830db5ea,0.15914808519415752
cd4c3b268edd,0.7365876582362861
531a52911ad8,0.27918486753438015
66a852e629f2,0.42572534419969754
79218feceacd,0.8971185195569166
3590dbeccd6d,0.09372911163466838
e0bc2751918c,0.9334872314062781
e2205a0d44a1,0.8950825107068173
4c9d95558ec9,0.090928339529972
bbbb6471f8b6,0.5776699791805094
0aa0984230ad,0.5159094027456557
8cd6e327cc5f,0.2493161104973478
d969d3005b4c,0.5191706112866596
fc6bda1ab557,0.30544308644642765
34f963e01d93,0.1447933294902742
095ed5ead478,0.44193254205876475
7c4566e41b3d,0.30843893840065045
23fd59c26a13,0.09940085465228285
ab8886b015e2,0.6212079904225167
8da591c6bd5b,0.6816908135850275
d412933e91b5,0.6138770633144226
e905a6a214d5,0.5567334763894974
ab3f51ab31fe,0.2746294923954806
1f2cebb2cf7d,0.038318628931902285
3bd04bdf0f22,0.18077864546543224
a9268e6bc2c6,0.3816839512418728
9c1c75e8cf76,0.6852768705287008
5aaea8297f15,0.28792051242976185
e2fe87768f62,0.4405687299613151
86bb2ae69e6e,0.2218164394063354
d767e957f92b,0.18684476769077754
4e2337701d6b,0.24964720069152133
42f3669f9a99,0.0301613076718376
ff335dd91abd,0.15821016885093983
9202fd5ec698,0.23636575677544513
c259164419a7,0.35844472573574737
84074b02e1b0,0.8286088363875553
d72558f409e8,0.34916618683583855
6056608d2a91,0.41325824506805353
6528a1c67705,0.2601497572524742
e72f85e89451,0.554580790330941
ae6d79746e9c,0.6323863637222693
b23ec4222554,0.08865257590595835
44850e92fd16,0.3926044100296727
491350befd26,0.3900887530584319
362fd31db1b9,0.3528443623449033
46ebc76d51b9,0.6170512204969195
2af093b71422,0.10930262868010543
6db49df79d61,0.0823588258548285
9f51cbd798cb,0.2750341689539271
d1e6d58d1923,0.6766067641769948
0c96653daab4,0.22850611831383727
3f19e2d996b4,0.5933240033747453
f1276f3de69c,0.2696784557899885
08567c16c91f,0.22452681222015086
947800e959a0,0.5581992407675961
21eb1dfc8496,0.8527234815586224
0434dc899c3c,0.6012757205498501
8cc7593bddbc,0.8260018909462294
b16e28fd37e5,0.5028566589363395
103fa97c6ed8,0.36193761679786685
fad82898e752,0.682774568418857
30e5606e1d2e,0.41445774655398254
87a0469d0ec9,0.8128662559815515
7edc69d89a72,0.05725259635482453
9b6084a4dc6d,0.5073807732941641
dd13d3631f4c,0.4808668385623979
4ad4c6a64879,0.29019432580136223
78d8b47b3373,0.2925566180209432
d9129e791ff7,0.49666368720960136
55ef754e5d64,0.19576451519298937
66ca31573b8b,0.7289217000931513
8e29680db907,0.662105878255619
373754df8cdd,0.6728129523904747
41b65ebdf002,0.2457198423592919
b43d18fd75ae,0.393331922238384
a8dceaad6be4,0.5851281075005731
2d685533f664,0.12150180674124061
2067dd481091,0.5007390147159787
59a098862bad,0.17160164721936458
8e71ad9dc925,0.07442280265479338
75358903afe0,0.6020943183337519
b3a8835c4b02,0.44153185156017327
5e389566c73f,0.4546506554973127
b2c4c0f1a63d,0.1280915540514827
54c80e1048a4,0.253631638006085
d6b82e260db8,0.5534764418072778
bfe40b14085a,0.42557735450366146
6fc84e6a71ad,0.18393949346156824
df2de3651050,0.24656402084035078
602f7de8da68,0.37643526639885044
e5d16f7b57a0,0.22485798935296483
fa0c9d6ee269,0.24663907925361048
a9074f434add,0.5816772093035318
bc874752d949,0.3030337817562656
41e620a90889,0.31048976666938266
078bce429b58,0.23992968674083343
89edc13e3a22,0.677104093513468
1064d1670f71,0.9761946395011247
3fca3ba5f879,0.3978642949361101
c742cb6c4024,0.11795849935698327
4d44de812e8c,0.3309513646646657
804688a73d15,0.3778380408644005
05eda80f5ec4,0.3760040533247271
05c4d89f2b9b,0.1332337967155184
dfd492437e21,0.6285762047325902
71f56e8351f4,0.09454001783494852
7aa8ed32cbc2,0.21789242161271521
1c61d04effbc,0.4458292812857675
f908a44e64ac,0.4862588150460584
16ec1a18d911,0.07111062432996644
a8d47508a63f,0.27594880716422604
6e2c5d1dedea,0.08923663846066651
da8a5308e00e,0.2525926236695693
ae2bdb21d812,0.48161816661800827
cfad6e7f1c6c,0.32853299709858863
1.96E+11,0.6285583224179774
c972d1786632,0.7884804492030606
977209a40e5a,0.9309757480566289
46642e959357,0.5479958354381181
a26cb131ff15,0.3134350358395827
ccb2e547e19a,0.3177066807680036
e6dd6637a82b,0.2729837161882741
8906989e14cb,0.321380926284835
0a46817c10c9,0.04990885740590559
94617420b03f,0.9227207541610678
109db0ad06c2,0.5116701210235783
e822b60f6caa,0.39398763181040375
feef7de6ee09,0.42230427692160566
97364593360d,0.16367115578960817
93a74346a6ac,0.42920853857316976
7eea1c8409ec,0.2740491907904651
dc130dabec36,0.4269287456555729
8441192c71f1,0.23370212928434544
9a18e3b29b8d,0.912118941679231
0d8e6ba3813e,0.28618452381031234
4c9ede27b2f3,0.13750612179974425
45f13bdf9059,0.4609210195691992
3e6b716053aa,0.17831913806872376
0998371eb503,0.738105936117101
0d66bacf2f10,0.4467888602615026
5814b39336fe,0.3789438247750827
51c4124db700,0.5308638154055983
bd0d74187d9f,0.330397466332907
2f0f9617674e,0.6067447983791773
6b2dc79c5e91,0.6198529789763758
4752b370d228,0.053966122667897715
737389f3b9b9,0.5251700300677535
de6eb2b504f3,0.39883405599165156
58140b806ecb,0.45904863495308756
ad0952f9b7b0,0.632326322283141
c9139ee73807,0.7518474209117666
ddee16e42567,0.4644520182505702
20ce291ce741,0.2843665869345731
d5356deabcec,0.21510805736080388
ed0ae1b55233,0.6661127979445268
40d310e20f9b,0.7812345869391821
bc6883d21f12,0.1930237837317735
0d25135c9cd2,0.036798188719304355
09d647246ca0,0.49483871268211765
b90de4091547,0.10191921267586905
af3e6a899a36,0.5730687966029399
583f62c12dbe,0.8994193589759709
d2b50380fdcc,0.41768273257839444
44bd840400ee,0.21361509632738607
d3cbea8d4161,0.6190246868740749
72d26e6f6859,0.6249363064820475
e998f069ad64,0.07352243635890231
f677ffe268c4,0.1937899109377571
1c691078e07f,0.7804449015542081
ffb5da330a6a,0.2804805742310242
786fff327c16,0.15867851264212932
cd18733967f2,0.35301186062433276
93be2a611dae,0.20392739357863202
b0f0f258c2f0,0.26415408634424664
17972420414f,0.26549295274678436
0b58aca30e68,0.3603307482028913
4d1b6f455a74,0.7452310965180011
e1927efe4af8,0.34533419940596227
9d3b82a2f4a6,0.5481646671644443
9156651705ae,0.1253059497047582
685ad0e1c97e,0.32660886005827694
bc1125013d36,0.057164031864127454
d04952b0b1e1,0.670723781032424
a2a6f4751394,0.20133758730681317
af968213b677,0.4516314027282191
194cdb67593f,0.7638119131320235
97725a171f90,0.08491174824618783
bc70b4171e6d,0.5953860962910408
8.87E+11,0.10950871303012423
09a475eb92b1,0.2684174838087408
ded18e55e44a,0.21444417408174796
c03032f6f7ec,0.7614828518106926
fca28242d548,0.19801084668495952
a8fc962bb75a,0.23691275669962011
4dcf9b4eac38,0.0824094422254994
4c39aad7cdb1,0.148112608661566
7e41e3baf86c,0.26699490309003654
56b9da78dd40,0.033982695358721476
b3f1a7638c62,0.5456197015984934
483d1a4f2a16,0.24802747725675556
f74ab1f6add6,0.24698676816374499
fdb79abbc0b4,0.5053637565253543
8aa5f4289ca3,0.33414136664582583
1ed92f637f28,0.3072319373260135
a5b6efe534c1,0.33081189530435784
51b4cb0b94d7,0.071042187332342
e75a13e39489,0.1933115792653325
df68f29782a5,0.24305730977229453
1d0e36048bfb,0.8709471921051402
8704f42a5d09,0.26915406265505926
1ff0dcad4486,0.8706383502295562
7d3145812070,0.151605392716648
74d62f9251b8,0.17561264329948778
08cc9a7bd982,0.5199867138216613
be03e84c2bb8,0.8305156517711486
6a3673cfdbb3,0.3623975409011895
396541d1c1ed,0.6202692877712275
d3c5cf9570af,0.49992480688264196
c13a6fb352b8,0.6456858697203492
800ca54b8c7d,0.2702005513134482
cb3ad5dcdbf3,0.4357140339970069
1cec1213bf09,0.16523441915217202
c3e7ffadc176,0.06349272051845846
a0f18fc444a6,0.43450647326107744
f25d39dd44ef,0.10759331501212324
c7fe9545eb32,0.37031362363717546
cfd7b5ab2955,0.11905861812917828
5fd0e0dfd177,0.271971946069553
cefcbc9bc634,0.17475790242448772
aeb3ef9f6a66,0.7676518953820278
32d5d4743d61,0.06801834929254254
51e6c945b02d,0.505845099779269
b38fa59de46d,0.7278023269712659
89609f29fced,0.10177472014775779
7e3214863dbb,0.13517053290825876
6d57a1311b68,0.8742150871118304
ba863289a092,0.37058924880267363
6dad4ea36945,0.25249653934124944
72e80ade1b7b,0.2776329009147331
97bc7650d2bd,0.3683665976283773
35ba6d90c785,0.7135583350354945
0ffa4be142c2,0.22777425022589318
c54e76d297e9,0.8039086997424231
56f0946f4977,0.4399265889570821
82d45eb6faec,0.6159762886743144
44ff819aa84e,0.02930807897222066
7567920a7aca,0.4213413222288753
46b39fcafe7a,0.9339730664391507
7d40ab60dfb1,0.1897766937787273
ac2c66897805,0.10578052016489743
6c6fdb05a60a,0.7940476024990953
47b9956abaf6,0.5228461803034202
9dc768f2d208,0.34277260527296416
47dfb34a0b28,0.5220406424237868
4735e249c362,0.35925447560948254
a643fd58b174,0.5873298929133719
c63a31ba7275,0.43831103405911487
98447fb26187,0.5991491837634341
6329f41e2a52,0.12931923794987882
4ddb9278a951,0.15092202491678502
cacf517f8317,0.12305581820998165
30240555db7b,0.20055320225472192
2299574ff1bf,0.5658810381839758
aa7a4470fd89,0.5794697962481932
01eb52417bef,0.16486686693613228
91787a88a858,0.4612162650107087
1f8b75a1533a,0.07420954464536705
6854818462be,0.7387920222848614
9dca0d9942ce,0.6677166406666896
e83f4611c723,0.5800619098807583
475a746446df,0.08418324112291753
c1c1aff6b6b2,0.08742425156547097
112195bf429b,0.9385523927247791
7300a8359726,0.5139796657890279
035905a13ad9,0.2611829284293254
2fd78ba43b83,0.49168880362373635
48c214fe3a58,0.11428261758613728
fffb26f11f01,0.07317175660711688
c914628fe50b,0.07716736345957831
5e146fc2e9a0,0.09688040461236523
652a2da1bf83,0.12723307084761803
275d7b6497a5,0.9311900423377363
eb6f270fa7b3,0.1745215690770488
4ad98fcf0b2b,0.1683679131766189
5f704d5a8ad6,0.2988424012253212
355edd75aeb9,0.5246857440330023
93b5d390b235,0.29456179662024057
9f63e50a1f23,0.624888258263078
f90edfb1d6ab,0.6549663378809406
9ba6c02a822e,0.38516476367008445
c4954b2eba7a,0.3268953166083957
15d1c766510d,0.08436503310829227
b475799bdefd,0.2403948620483232
851c1cb8ef96,0.06088752749361374
b9fc2a5cf366,0.611476018308804
496ceba99389,0.16775743291494466
505b52b558d8,0.5390947152456427
9.87E+11,0.6384972502658647
c85f88e6e2ea,0.17995534823215387
3774a4e894c5,0.30055314816150175
f678bbbe3f17,0.23201709812858826
dd5b99c47441,0.17425584647227563
1a4b8c7f363d,0.9812664356664793
561729575c44,0.26523454801517227
299377121c1f,0.7439216378268362
58572825448b,0.2297386886575176
0df2cc79a07e,0.23601768308979745
8c1b3c725448,0.9427918014860002
32786f1564c0,0.47433704636922447
971458bd116d,0.12805445668178617
6b7a6b7f40dc,0.11878729699218817
8aae60406895,0.7759988781240649
36db4a444f22,0.37415865979901874
a1d3f93c6af9,0.10513743305248614
972acb0d1ac8,0.8023021749014853
6036969f6176,0.7297997962339325
cc8b140ff2aa,0.07293609549812632
b04d6696ca80,0.05919640949945512
aa85aec312ec,0.43603045852535505
304320ad8ba3,0.23418895604676362
107ce40f0592,0.8676200526654111
f6311afabee5,0.30148508345348046
b4f862fddc3e,0.6760712874118777
02a8c4a8d1ac,0.4535606546548187
028fedb6a722,0.8600374381085533
3cfc549fe93e,0.04029009066945718
4b793073ef4a,0.6272222536425945
8b4df1dff7c8,0.1474176938089549
ce4acca72a9c,0.4352079358622811
d0bc3eef0cdb,0.2949649062065318
0fc29465af23,0.2584733322920624
0582a1c802d9,0.07970931038451276
6d9406c789f8,0.6044898795726418
c82c1064ad14,0.7894755832778707
bc8d3d5c2971,0.465606295611397
7b0c73547257,0.6687529544368467
a2645b2ea39f,0.4805465339961182
56a5f886b2ec,0.8283172970376268
5c4e0e7c2840,0.08655912592375643
9774595bb9d9,0.30603190464349167
75e0fa5f22de,0.7653411824088925
308e2cf3e9f6,0.10928186425986802
002237d32cd3,0.7003565653372276
a53fd3cf8323,0.044744983598087575
85eef5de6be9,0.3337380431292416
c5544c65de29,0.6500054174180149
ea90259d9fa4,0.2710758690015045
65e7039be84e,0.506481902582834
b0621df6f616,0.15626661830670643
e62508748930,0.06650635302811583
8657687f75ce,0.20379680438986145
4f150432762a,0.5234584676373841
f3c0aa7ea092,0.23965609077490244
bb0020ab79e2,0.07803622345154634
93f5ef3df181,0.29164242838511123
d47519ad9743,0.9624958169547032
dc2511b2c0df,0.1963484114370109
1ce6a59d7f27,0.19658119691583317
53f75d2aa854,0.19945256459703162
90d11c7a295b,0.2685750771055452
bc65e1921d59,0.1256788584798815
c1e01b829672,0.7186297831464263
8e47bd6189d6,0.6232497855641893
b3c94f008bde,0.05474334394830507
a46fecb318a3,0.7484012616615616
1cb5f27c390c,0.20925865933595772
0f7537c60ff5,0.1631834659038161
d4978559b4e5,0.299017759202287
24d771be312f,0.49420835416975184
2a42fc3e4ec5,0.9654359565045361
29c5d3c3f7b3,0.05767446526115681
b0bcd9d57366,0.4590866682043881
7acd9a0016b0,0.5428329271864752
19245ff8f5db,0.19701411183637657
54aca993efcd,0.5319000779127439
a2b26edefecd,0.8347977276361245
7ce43cbc7bd8,0.27232384916521235
fcaf1da86b80,0.12662611337897914
a03eb379dfd5,0.8276171134162903
3c9fbb230506,0.43100322987724027
004ffaf63764,0.23397115018506184
de1f8dcbaa85,0.1017185184908025
01de0d93ad2a,0.13125948914144242
c44cb28788a5,0.2714265694336401
22c374c0009a,0.4228817033906184
0f760c2cd804,0.537369689213518
c3b730de2869,0.34438368619491505
d7f86fa02960,0.5581317951102824
0d03cdf13a5e,0.6997461962630803
b02ef9cba90c,0.802526743258905
5d0b116c5bb1,0.30911665376833997
a778b43fcfe1,0.5526086752197432
35dbd4c7dc9c,0.3266748574126327
78cd8efccc9a,0.6081243687153136
cf183a83f539,0.5418273294132963
d6c51b4fb360,0.2726835269129403
5e559c845ed6,0.6159090787858766
d03c1d83f98a,0.24227155503624898
cf60f080ac80,0.7968672859848789
8c853a02a03b,0.07334462625816814
2c65f7e495da,0.6198874220292891
cf656ff574e9,0.6613618299377793
2a6b0d2482c0,0.23408089456206588
ebe4ee995753,0.30382811059604115
7fdeb0623beb,0.22295524677596704
a33a4d485654,0.10597227698421946
e2f8e6acf30b,0.10138118648212377
1004456c2470,0.31920940932301156
d0dc61da1e6a,0.1293995153070667
3f709832d5e3,0.3038488810287218
1c1f95d7e212,0.19031124999505244
66d223549460,0.1018804015515278
6e35eb4b9eaa,0.42265838641342124
1ee996d3e609,0.3565836062829446
20a495358374,0.25615851071773954
c9cc8ecb862f,0.326102740073814
f922a54138b1,0.4556393758321398
ed6a15841bed,0.1353280820634307
3e3b00202667,0.07962170026452953
6519082f8ec5,0.11035017771367844
424bcf3491a6,0.1074197667475602
75f9f3548e0d,0.17404813158651358
15b5d60e703b,0.14903378648635443
c9a254fa4414,0.11248041132692775
9899419fe6f0,0.06413050556431676
b2a5534ec4f2,0.3783778348318236
1b30d722075d,0.1336758547877144
97abe25e25d2,0.308130802596287
e7e997c7d49b,0.18666912320265222
5174c40e4927,0.06786316518746072
58f19c11ac2b,0.2469471172293603
6a20ae1b1a91,0.7981088149744721
887422aa6873,0.8569401730485271
f5ec755c69dd,0.2517718762212674
c891386c8e44,0.20882856038352002
b40c2cef3343,0.3876628475701973
784a52c82f96,0.2895531345844419
fab4b9cc831b,0.10219895712313094
03a6cbf790e7,0.3751520078439873
cfb7f414ed38,0.3173234075830713
409a2ec6c872,0.24861075494430507
db0cc3204068,0.17919902186173375
1512a7bd543b,0.6829731874972956
c2e1ad42cf85,0.3761681523058379
99c92cfd39d5,0.182506790632082
a6390a9a1f7a,0.4413257523331821
1d4e89455f2c,0.1036393205036356
c1ae9c878202,0.549866819151998
5d2013c17efc,0.6322605403282653
aada2f4c624e,0.2774954243162688
7fe17ab6741f,0.11503759150054196
1fdccfa8aa80,0.47617073744843097
9ed48066d6be,0.6445621417233643
26a1bbf915a0,0.2641274578902113
a6fb14eff622,0.5588731222652097
c0e84e9ca95b,0.26051485524438306
01a479ccb756,0.5103827806752738
418b53f80d0d,0.40634493783523723
95a6dd826022,0.06602571100386462
58b2bb11217c,0.16306185819188085
8e4408758e40,0.05866307457550041
6eba906f7b10,0.05265910905342144
36e60e0e82df,0.2466417352887019
20f8502f37aa,0.38643114634943804
b51930cfdccd,0.5384214617394429
52367f944145,0.21381721953956254
d99d953cfb75,0.12704817983954098
491b3efb6c28,0.6517494052864115
337f01af330f,0.875528318753811
cc7247033a98,0.33167535076521387
c3c5fb9e063d,0.4150272338213138
1a8494e2289c,0.13057192245153978
755c3bb15e24,0.9447619028573496
5b568824ca0d,0.5525528827524375
b31e90c2eef2,0.47384557249735976
d50078358129,0.5980638354689979
11eb817b4914,0.6651962861940643
9c6143de281c,0.38187129001524467
2e1eed80ff47,0.27872510527329775
6bc3ef0f7b18,0.22723748942973995
3604a9be9969,0.08583519122319713
9380e06071b7,0.1492405964301045
4608982164af,0.09643160875947604
a004d2a0f2d2,0.6709003300971507
e068e3e2a88c,0.2921376511406201
