order_id,late_order
6c44b38d677f,0.7511502430162496
f4db919ef45f,0.15156545422961848
b83b0f876780,0.28338549541824554
f03c5256ddf8,0.036148774766445055
9bf7802db0e9,0.5782812064608113
8d0f2a34ac98,0.07024480763022656
b1d216e9c667,0.06080384278091141
7bae9f061389,0.21379761020681873
7dd925f87554,0.18074372571224573
83b3ad051e26,0.6533903838756906
14d5952c9916,0.9656344963833182
48fb107998d4,0.1945905481134371
3abb790208bf,0.25231939188050945
a26abb25f7a0,0.32078798894280625
273713310d89,0.2300141149246404
b883fbbb19a5,0.5205312649384509
7866914f21c9,0.20276383507496631
50e19ac59507,0.3796410638250492
1a8c53fac9be,0.1117131755461766
b391ef0d0c05,0.14200443132532506
97aed24d9a7d,0.045010672908667886
39b2e173537d,0.5316131054978672
0fc74b67cf8d,0.6917780701236034
f1e0b7ebddba,0.7993235585805868
5046f5f416a6,0.15246483553887463
eda2274982b1,0.762107182716846
986cb7584399,0.9450192241448315
44342a2348ac,0.07496627531617334
fe75f99a4cdf,0.6297855242195142
1b7b17f236a4,0.6087864727128531
4fe0c1645e6b,0.7136286054479055
eced159defd7,0.6932405555972893
1bdc42c4c46c,0.21168037534745002
579e64066574,0.5997295396746717
3ebda9125dab,0.20859097702050716
45d586a7d6a2,0.4263130273922747
7.63E+26,0.5606046289658012
cd04b0edee25,0.6555731134479056
13d2d686b05f,0.5541346046494408
74296fad179a,0.287190895718622
b9f3e2d2068c,0.33098557257345274
bd16e6e2ea8f,0.40349613932974854
a4b02eeeadf3,0.6253190330863592
63a2619719c6,0.12396672479528767
c94f043a1eda,0.16637662197631808
93b07f271f03,0.4227112251576453
27fcb442c2f2,0.06194523244090036
f6045490f921,0.24765710916596081
d9f4ab0861b9,0.2034170502565978
a06fd66ba226,0.38488961225785767
245edacf0d5d,0.6371885917393515
e42ff8898a18,0.1838544041653437
7b9478134bc5,0.5078976375138206
fa95dd54699c,0.24328269586247198
0fec5536aa8c,0.46936412862757604
8ec25db029f2,0.9910367060217105
74d54ec63743,0.9039136854609505
d4492a7d7ee0,0.5262862512829769
1473312f3d12,0.2591383335927965
0a411dd552b2,0.15663084436803876
1ae2c6ac244a,0.21974061415940002
f4cca17a16ed,0.8725803777253791
5c37ad12babf,0.2049566287800841
1b73cb9424f0,0.31026199307595514
c2b6008f8f71,0.47333649878453643
f99df198d781,0.8615461352922242
2aa86c62252e,0.034812260714571205
a225506db051,0.32156969405577185
4a9e86757eb4,0.034619014322139825
a80d85873caa,0.5278894405060892
0677d49eaadd,0.39023027239575264
c826cce8e927,0.07662082329754452
732829cb6db3,0.42844752648344603
2a2bcf124b69,0.17061506811482033
d6d27f32b559,0.1279464746545144
75494a4621b8,0.11799773936171298
291a6716aefe,0.4167944739288372
6d21402c96c9,0.4900937089058577
4dbfeb08bb56,0.25289369223949276
0a0cf3d5fb07,0.671261209062897
7d59128c39b8,0.27134155237284663
65262a504dc9,0.4381918815639623
501ca53c20fd,0.20460474010226773
4070eee97766,0.3019460063007544
9ade770aaab2,0.02839384059198559
22179e2e6592,0.620307221267808
827b84fee63f,0.9639802494576656
2b0224752fca,0.7601712804250825
967ccd3ffa15,0.7247716135291579
cd2be5f52dce,0.18174317690234953
1047b86efbe2,0.3909955296958679
c12470ca91cc,0.3965791449232387
6c310cef27cd,0.5134704678881726
edf173950615,0.3166933265116583
ecb531a70cd4,0.5201380293693655
2fa72dc32611,0.700882273356366
93fb4c074414,0.4267933542607592
9bbeab9387e7,0.1725739818721995
f6676bf4b436,0.7443284258341025
af1d7ba6519a,0.27041905928551074
cbcfa4fc900b,0.04830353898576763
357269395d7d,0.11377545049945434
85ec51666901,0.26701993435725685
e60602567dd9,0.20567239605106793
dea75139c397,0.056943394712958
ffd80c0ecb66,0.2118823702776892
0f53fc75fa5e,0.3052079524739851
35ffc5e66a5b,0.43077664378113834
d6f1d65ac063,0.1257971506738546
0232626d4348,0.2907150032193076
81f06393a6ff,0.16134456004526318
c7a26a21ecee,0.11555283872994115
dae918a30383,0.3064619348848582
1787bd6a8342,0.13711752950875797
50a2dc49f095,0.5632675581997973
d7763823b223,0.6731524305752193
e656144584f0,0.14441451540510444
1e4ce91549bf,0.7308876040675423
896640b6af26,0.14533010882848074
1afa6cf8bdcd,0.2501264734762757
a0d4d71a7e5b,0.8809484900997715
57904536de4d,0.3182121383671095
4d939ae6f4f8,0.29869019228884924
884542e9e523,0.18232312229774522
ae8dcd49e21b,0.07593875448155513
b9777ced7c63,0.2821717059161616
e54822cf70a6,0.4514191666899078
86f72158e4b3,0.05761229847370996
59a48b219694,0.11854427945294164
0ce4d071b21e,0.09562545050096131
9aa5cb61b6b2,0.5537613897951688
506def782bc4,0.07214867125345203
d5f17cc863d3,0.3630867963737553
93dacddc6c08,0.02751019857216885
5faf1fba291a,0.04645805919919727
859ea5ea2905,0.11684561950282747
528e5a1acba3,0.7483297247444686
4f5f044cdcc2,0.8159738851632643
88463da92d18,0.15556599017078368
db20389d3c43,0.1457401382552035
226886155f1a,0.3711691559761453
44e16927f4a6,0.1724818873790679
95ed6fa32a9b,0.6997696251613289
8773b7bc6462,0.05970922417724726
ea4d78d0c4e8,0.05237348801325672
0d6f0e31aaa1,0.428205638531498
a92b5a07804d,0.09391473424007789
fd555e590144,0.740258955230665
3f3cd596bcf1,0.3272663750441825
34743d1e4a0f,0.622602257765376
1af7e354a714,0.9314512985240455
c7277b32b16d,0.23431081575343618
51fb874ace1d,0.05638706231046672
b70709b10507,0.519252033498075
00e77526c939,0.18034084549707666
5a44b43c8074,0.16336984527096582
8aead4ba0385,0.9161038325755951
96ba97aaae88,0.559441237146507
4e591e842f12,0.2562137375073249
5c49fb03b549,0.5455596324866911
7793e0334ce4,0.229209513865972
dddfb01b5883,0.6289300787457598
4d31b084fe96,0.3041385017083813
0d0369c6c9c8,0.08864295627991092
cfe58063e9be,0.13287237706929536
d727531d8245,0.6001053651730832
ce067d277301,0.055330797683277484
ffb2b52d5781,0.18138387553190025
0938aa93ab89,0.17047025723902057
403e7dee948c,0.12044555763400505
0991d455fb0b,0.530112657535621
6d473eba291f,0.07143670489337578
8606b6c3fd6d,0.2463544531104513
87218ac4bf61,0.434928331302991
3f10b3cc7e63,0.09473052487505548
5e1293bbd085,0.5369135310582825
50649f4088af,0.8401257304034213
bc6f31c4620f,0.6990354961209568
7d41332a091f,0.2568892061294596
3800989bb2af,0.1868031226712024
f564d55b9928,0.08345625348406972
eb70becf1888,0.16946455318680215
90b3ba2846aa,0.7466436799172842
7397ee0f1543,0.4481322747989376
093a32e321ad,0.4950415788192656
7b9ce0037f15,0.3892075117155066
9fd3e6db9d06,0.22336262827005263
fceec27ba856,0.24447469894983814
607841d28eb4,0.8346006686231738
163c6db79be8,0.24187518961750834
0f2a498e4d9a,0.029272084320357248
8c02b6ab4225,0.31660687589512676
61d8c424d2ca,0.20199832855598182
6273bb6e96e0,0.5509598794575148
ed7c830db5ea,0.10876687603777782
cd4c3b268edd,0.6476950836249517
531a52911ad8,0.21675606939377404
66a852e629f2,0.3203845700657742
79218feceacd,0.8471668898682053
3590dbeccd6d,0.0899322512628414
e0bc2751918c,0.8904828323946926
e2205a0d44a1,0.8443411497392155
4c9d95558ec9,0.06587709036689321
bbbb6471f8b6,0.4607804490372738
0aa0984230ad,0.42533581689801414
8cd6e327cc5f,0.17607960591006744
d969d3005b4c,0.4191584186310573
fc6bda1ab557,0.2267997191624785
34f963e01d93,0.10695777939817254
095ed5ead478,0.3545685208136005
7c4566e41b3d,0.23890715520056563
23fd59c26a13,0.07101658174180665
ab8886b015e2,0.5168122430344206
8da591c6bd5b,0.6043144388977414
d412933e91b5,0.5158923039350527
e905a6a214d5,0.45913140735770674
ab3f51ab31fe,0.2109743432834829
1f2cebb2cf7d,0.027260898764826676
3bd04bdf0f22,0.1333580968739706
a9268e6bc2c6,0.3111682190271424
9c1c75e8cf76,0.593218872193894
5aaea8297f15,0.27297408734337214
e2fe87768f62,0.3479509806419698
86bb2ae69e6e,0.1645166454155365
d767e957f92b,0.1464861666794483
4e2337701d6b,0.18168990263296564
42f3669f9a99,0.021013224727389986
ff335dd91abd,0.11461102077863154
9202fd5ec698,0.1847082420248609
c259164419a7,0.2823141617349501
84074b02e1b0,0.7503399962907509
d72558f409e8,0.27545840355712503
6056608d2a91,0.3990398085283107
6528a1c67705,0.19355005149652246
e72f85e89451,0.4388286660922976
ae6d79746e9c,0.5374164982768123
b23ec4222554,0.0688954085659079
44850e92fd16,0.30251429466865404
491350befd26,0.31305918593246285
362fd31db1b9,0.2726483289042136
46ebc76d51b9,0.5141748413299686
2af093b71422,0.07859053567694232
6db49df79d61,0.05660833668408362
9f51cbd798cb,0.23168615181174185
d1e6d58d1923,0.5449605728068229
0c96653daab4,0.17443270789120535
3f19e2d996b4,0.514686116694183
f1276f3de69c,0.20944852833156846
08567c16c91f,0.16254493834099967
947800e959a0,0.45658205685365794
21eb1dfc8496,0.7942900436325792
0434dc899c3c,0.49722963021606564
8cc7593bddbc,0.7439050700758931
b16e28fd37e5,0.3959444425148168
103fa97c6ed8,0.28698317547217844
fad82898e752,0.5848388286172231
30e5606e1d2e,0.3023693662491246
87a0469d0ec9,0.7311005039611617
7edc69d89a72,0.04056049148754655
9b6084a4dc6d,0.4110653838238219
dd13d3631f4c,0.3549319328108397
4ad4c6a64879,0.21743874488458947
78d8b47b3373,0.22769634501265074
d9129e791ff7,0.3990248364439652
55ef754e5d64,0.14393766084148737
66ca31573b8b,0.6249427632133286
8e29680db907,0.5748731286059815
373754df8cdd,0.5920242224165866
41b65ebdf002,0.1920972183948236
b43d18fd75ae,0.3065757865425394
a8dceaad6be4,0.4542347893610471
2d685533f664,0.08659130840866125
2067dd481091,0.41000990569068707
59a098862bad,0.12649841306066928
8e71ad9dc925,0.05706204815066443
75358903afe0,0.5120537395161222
b3a8835c4b02,0.34308333588155615
5e389566c73f,0.35016129887206277
b2c4c0f1a63d,0.09012332226292905
54c80e1048a4,0.19294962675976499
d6b82e260db8,0.4618101353382747
bfe40b14085a,0.34469405058407554
6fc84e6a71ad,0.13852447965297465
df2de3651050,0.18428460177155584
602f7de8da68,0.2844933806153379
e5d16f7b57a0,0.1683353606830388
fa0c9d6ee269,0.18728064597809246
a9074f434add,0.48296107480202977
bc874752d949,0.22343074378234018
41e620a90889,0.23339389059603202
078bce429b58,0.18117688162894754
89edc13e3a22,0.566599815488833
1064d1670f71,0.9568683976421545
3fca3ba5f879,0.3051405912040127
c742cb6c4024,0.07016767204587901
4d44de812e8c,0.2524238904751333
804688a73d15,0.2966577844162927
05eda80f5ec4,0.2892227276676231
05c4d89f2b9b,0.09966330209500252
dfd492437e21,0.5278677968434736
71f56e8351f4,0.05941454289730681
7aa8ed32cbc2,0.15708888261780005
1c61d04effbc,0.3372516523194062
f908a44e64ac,0.41059409716830797
16ec1a18d911,0.055878269101486654
a8d47508a63f,0.19866664702071413
6e2c5d1dedea,0.05693505920454853
da8a5308e00e,0.18282439500317477
ae2bdb21d812,0.4234951737035312
cfad6e7f1c6c,0.2494832627725086
1.96E+11,0.5460000665360936
c972d1786632,0.6975633802401257
977209a40e5a,0.8867429572161456
46642e959357,0.42450152297388827
a26cb131ff15,0.2365965135920496
ccb2e547e19a,0.2573834802772421
e6dd6637a82b,0.21730881620305023
8906989e14cb,0.2574087985663491
0a46817c10c9,0.03581440752669014
94617420b03f,0.8815537238072315
109db0ad06c2,0.4142965396517053
e822b60f6caa,0.32238309934535136
feef7de6ee09,0.34474976416585534
97364593360d,0.11791166757731578
93a74346a6ac,0.3285939185184454
7eea1c8409ec,0.21376859474603832
dc130dabec36,0.34665667077637274
8441192c71f1,0.15783376418529174
9a18e3b29b8d,0.8709340731068718
0d8e6ba3813e,0.20823475162015614
4c9ede27b2f3,0.09916958459661718
45f13bdf9059,0.3501471674185693
3e6b716053aa,0.13505765969905076
0998371eb503,0.6440405978230918
0d66bacf2f10,0.3529646928431498
5814b39336fe,0.3038360263078026
51c4124db700,0.4383559582104889
bd0d74187d9f,0.2641543478680573
2f0f9617674e,0.5205427542628019
6b2dc79c5e91,0.5135930598837148
4752b370d228,0.03889259534454729
737389f3b9b9,0.4224947049421675
de6eb2b504f3,0.30462336555872704
58140b806ecb,0.36174778535924795
ad0952f9b7b0,0.5579297189778174
c9139ee73807,0.6992014406375582
ddee16e42567,0.3607300095700951
20ce291ce741,0.2293367434871338
d5356deabcec,0.1460663569233469
ed0ae1b55233,0.566764587853913
40d310e20f9b,0.7111076786827362
bc6883d21f12,0.13521110789892588
0d25135c9cd2,0.026822337109142863
09d647246ca0,0.382271525384292
b90de4091547,0.07177031795535707
af3e6a899a36,0.4723033326767744
583f62c12dbe,0.8406663449790053
d2b50380fdcc,0.3483094305208237
44bd840400ee,0.15915033985415997
d3cbea8d4161,0.4877571831726258
72d26e6f6859,0.5369374205249527
e998f069ad64,0.05370906945653606
f677ffe268c4,0.13018009384208193
1c691078e07f,0.6859831902105776
ffb5da330a6a,0.21380500221016946
786fff327c16,0.11877849341842964
cd18733967f2,0.2711712111368574
93be2a611dae,0.1534281516888288
b0f0f258c2f0,0.20737110952888074
17972420414f,0.19253542582747551
0b58aca30e68,0.2593881029189454
4d1b6f455a74,0.6618238643897347
e1927efe4af8,0.2675791438036252
9d3b82a2f4a6,0.4490372908198065
9156651705ae,0.09073933323971059
685ad0e1c97e,0.25870472416425633
bc1125013d36,0.042648857095756935
d04952b0b1e1,0.5666743875423329
a2a6f4751394,0.14802398841586534
af968213b677,0.37140871229473155
194cdb67593f,0.690237720634466
97725a171f90,0.0642928619327962
bc70b4171e6d,0.5043639728385947
8.87E+11,0.08043019464958212
09a475eb92b1,0.19557390460555704
ded18e55e44a,0.14717681575956298
c03032f6f7ec,0.6551280748861252
fca28242d548,0.14554392343816225
a8fc962bb75a,0.18337373158742296
4dcf9b4eac38,0.057661689989190815
4c39aad7cdb1,0.10984071053393887
7e41e3baf86c,0.18218197642605452
56b9da78dd40,0.024435741879019632
b3f1a7638c62,0.4475488969440737
483d1a4f2a16,0.1872829002447827
f74ab1f6add6,0.18479540276277948
fdb79abbc0b4,0.40285258810263935
8aa5f4289ca3,0.24774555032855552
1ed92f637f28,0.23938238731897452
a5b6efe534c1,0.24691227848540798
51b4cb0b94d7,0.05154088778428701
e75a13e39489,0.14586655114134234
df68f29782a5,0.1838646751324391
1d0e36048bfb,0.8213210578266812
8704f42a5d09,0.21204365601383401
1ff0dcad4486,0.8068807646436594
7d3145812070,0.110677140678482
74d62f9251b8,0.12280134398156908
08cc9a7bd982,0.4292981020800338
be03e84c2bb8,0.760254513317697
6a3673cfdbb3,0.2716538334507786
396541d1c1ed,0.5395593002966214
d3c5cf9570af,0.38198393987455603
c13a6fb352b8,0.5648936207583346
800ca54b8c7d,0.21499888102146308
cb3ad5dcdbf3,0.36785282347314646
1cec1213bf09,0.13978731575143
c3e7ffadc176,0.0639712989144658
a0f18fc444a6,0.3547729731759685
f25d39dd44ef,0.08310447068785787
c7fe9545eb32,0.2810403094903421
cfd7b5ab2955,0.08785206987883715
5fd0e0dfd177,0.20672990323853868
cefcbc9bc634,0.12929969538513864
aeb3ef9f6a66,0.6848128189697182
32d5d4743d61,0.05002041449296006
51e6c945b02d,0.3943709102962136
b38fa59de46d,0.6375173606540808
89609f29fced,0.07347513927946826
7e3214863dbb,0.10294688662769642
6d57a1311b68,0.8126828198410984
ba863289a092,0.30622548572870656
6dad4ea36945,0.19669362871305826
72e80ade1b7b,0.2076129196123501
97bc7650d2bd,0.30104576363678864
35ba6d90c785,0.6217759343285261
0ffa4be142c2,0.1717210091271086
c54e76d297e9,0.7353543696590457
56f0946f4977,0.34705646511740185
82d45eb6faec,0.5128180516683929
44ff819aa84e,0.022863939905457684
7567920a7aca,0.3329739583827161
46b39fcafe7a,0.9005369267552951
7d40ab60dfb1,0.14976797702711037
ac2c66897805,0.07933998414625124
6c6fdb05a60a,0.7214414860688505
47b9956abaf6,0.43440846030135655
9dc768f2d208,0.2716986203202728
47dfb34a0b28,0.4104162763476119
4735e249c362,0.2748548742862678
a643fd58b174,0.4725859686462485
c63a31ba7275,0.34479329809095544
98447fb26187,0.49802820112648905
6329f41e2a52,0.09538735989402813
4ddb9278a951,0.11576184339401734
cacf517f8317,0.08786432087574014
30240555db7b,0.14820574611067416
2299574ff1bf,0.44616540032599294
aa7a4470fd89,0.4800478371448088
01eb52417bef,0.11762529385248799
91787a88a858,0.37553774980099547
1f8b75a1533a,0.054181977311160485
6854818462be,0.642510075469572
9dca0d9942ce,0.5899761742703085
e83f4611c723,0.49564414845111054
475a746446df,0.06136217921485514
c1c1aff6b6b2,0.055552388102959385
112195bf429b,0.894468612686115
7300a8359726,0.4002556460086586
035905a13ad9,0.17361663398040764
2fd78ba43b83,0.42463043801300926
48c214fe3a58,0.0729101958485895
fffb26f11f01,0.05662519526612196
c914628fe50b,0.05782308595875637
5e146fc2e9a0,0.06635470952317142
652a2da1bf83,0.08385218858979131
275d7b6497a5,0.8894425647582566
eb6f270fa7b3,0.14195333028661442
4ad98fcf0b2b,0.1268491432810329
5f704d5a8ad6,0.20327519638580793
355edd75aeb9,0.43843960238417995
93b5d390b235,0.23335937298308293
9f63e50a1f23,0.5161601018516904
f90edfb1d6ab,0.5577057840347227
9ba6c02a822e,0.29003882404879733
c4954b2eba7a,0.2604574226509599
15d1c766510d,0.06564385893538123
b475799bdefd,0.180719892033931
851c1cb8ef96,0.045015836813645856
b9fc2a5cf366,0.5113758698451626
496ceba99389,0.12544585529246793
505b52b558d8,0.45589813173358495
9.87E+11,0.524867652648338
c85f88e6e2ea,0.13499766416022685
3774a4e894c5,0.23399194902053924
f678bbbe3f17,0.17955447344030118
dd5b99c47441,0.1287624224710544
1a4b8c7f363d,0.9704575806582137
561729575c44,0.20636796141636116
299377121c1f,0.6517234915790806
58572825448b,0.16620143768950685
0df2cc79a07e,0.17929390264357642
8c1b3c725448,0.9062935183551546
32786f1564c0,0.3885925200169504
971458bd116d,0.08746308617620221
6b7a6b7f40dc,0.08747405879609049
8aae60406895,0.6812587276925939
36db4a444f22,0.2874704617310502
a1d3f93c6af9,0.06790480854166843
972acb0d1ac8,0.7165389876728645
6036969f6176,0.6405490026984827
cc8b140ff2aa,0.05173390619826778
b04d6696ca80,0.04181829156502728
aa85aec312ec,0.3492715432489262
304320ad8ba3,0.16961691176469693
107ce40f0592,0.8103658846330846
f6311afabee5,0.23653315682386608
b4f862fddc3e,0.5964869737888095
02a8c4a8d1ac,0.3659842876218507
028fedb6a722,0.778884904649249
3cfc549fe93e,0.038774894769825256
4b793073ef4a,0.5389046621052874
8b4df1dff7c8,0.11488296019300079
ce4acca72a9c,0.3478792485142228
d0bc3eef0cdb,0.22938349773605435
0fc29465af23,0.18112193023612094
0582a1c802d9,0.056319314752416715
6d9406c789f8,0.495376625832231
c82c1064ad14,0.7074181731378657
bc8d3d5c2971,0.3832048935745845
7b0c73547257,0.5688581317803764
a2645b2ea39f,0.3890384862184203
56a5f886b2ec,0.7478307674323249
5c4e0e7c2840,0.06732545310000089
9774595bb9d9,0.2305463533645067
75e0fa5f22de,0.667688257070124
308e2cf3e9f6,0.07535199872345205
002237d32cd3,0.6140811212560389
a53fd3cf8323,0.03375162550639002
85eef5de6be9,0.25455745383683653
c5544c65de29,0.5610802861397186
ea90259d9fa4,0.20574689938330343
65e7039be84e,0.39640878090825643
b0621df6f616,0.11547597901755505
e62508748930,0.05127229908439963
8657687f75ce,0.15875050954408984
4f150432762a,0.39256766985160046
f3c0aa7ea092,0.18809469716589314
bb0020ab79e2,0.05651497131517875
93f5ef3df181,0.23789830603765294
d47519ad9743,0.9414088435724425
dc2511b2c0df,0.14856845339273306
1ce6a59d7f27,0.15634566522637303
53f75d2aa854,0.16053674424341727
90d11c7a295b,0.2026455735056572
bc65e1921d59,0.09053035785204104
c1e01b829672,0.6077716720518438
8e47bd6189d6,0.5199485456347892
b3c94f008bde,0.03866013795038685
a46fecb318a3,0.661557922178637
1cb5f27c390c,0.14509463074579546
0f7537c60ff5,0.12228283016686402
d4978559b4e5,0.22643576896709827
24d771be312f,0.39718898887545867
2a42fc3e4ec5,0.9498903623593523
29c5d3c3f7b3,0.045062472768533014
b0bcd9d57366,0.3602942101843688
7acd9a0016b0,0.43128322829980215
19245ff8f5db,0.1452712491574206
54aca993efcd,0.4412280337417641
a2b26edefecd,0.7567416024186719
7ce43cbc7bd8,0.19971429147225048
fcaf1da86b80,0.09075764126183954
a03eb379dfd5,0.7274230228508598
3c9fbb230506,0.3510484596268763
004ffaf63764,0.16594695638994694
de1f8dcbaa85,0.07532536252106566
01de0d93ad2a,0.09661393639322328
c44cb28788a5,0.1969774051699426
22c374c0009a,0.34362035666801066
0f760c2cd804,0.43540546651333656
c3b730de2869,0.2616093173709312
d7f86fa02960,0.467516418634264
0d03cdf13a5e,0.6094265567277458
b02ef9cba90c,0.7030478160296064
5d0b116c5bb1,0.23250134943696002
a778b43fcfe1,0.43693097109836293
35dbd4c7dc9c,0.24871094908233415
78cd8efccc9a,0.532621076776865
cf183a83f539,0.456513292029306
d6c51b4fb360,0.1945821789405273
5e559c845ed6,0.5078182541797298
d03c1d83f98a,0.17119246987533188
cf60f080ac80,0.7151447184487166
8c853a02a03b,0.051513362063538196
2c65f7e495da,0.5208012503003823
cf656ff574e9,0.549792893350883
2a6b0d2482c0,0.1607733822338222
ebe4ee995753,0.22974222821464121
7fdeb0623beb,0.1811392246293242
a33a4d485654,0.06821587877236526
e2f8e6acf30b,0.07080060246723427
1004456c2470,0.23708845529283226
d0dc61da1e6a,0.09686255182380822
3f709832d5e3,0.239895919095572
1c1f95d7e212,0.14371372017943665
66d223549460,0.07346429270398919
6e35eb4b9eaa,0.3421408024147217
1ee996d3e609,0.2887578308054058
20a495358374,0.18116866585371227
c9cc8ecb862f,0.2315351845438023
f922a54138b1,0.35301237831354004
ed6a15841bed,0.10049871036790217
3e3b00202667,0.056963713002225205
6519082f8ec5,0.07433809093263255
424bcf3491a6,0.07675196947890559
75f9f3548e0d,0.1325822029434197
15b5d60e703b,0.10465423664517115
c9a254fa4414,0.08461098721454267
9899419fe6f0,0.046960408482034054
b2a5534ec4f2,0.28557938403497973
1b30d722075d,0.1031372958256387
97abe25e25d2,0.2352784573595197
e7e997c7d49b,0.1422742431323494
5174c40e4927,0.051608019563458306
58f19c11ac2b,0.18328786450762008
6a20ae1b1a91,0.7253826503896449
887422aa6873,0.7777548830630419
f5ec755c69dd,0.20395776488987716
c891386c8e44,0.1523629925259361
b40c2cef3343,0.2909058232406985
784a52c82f96,0.20624149556725485
fab4b9cc831b,0.07484610575478738
03a6cbf790e7,0.29641161623038986
cfb7f414ed38,0.25680997674099926
409a2ec6c872,0.1832309085015598
db0cc3204068,0.13694155011112902
1512a7bd543b,0.5951471200869305
c2e1ad42cf85,0.3729148556656495
99c92cfd39d5,0.13976261892351535
a6390a9a1f7a,0.35097295516958565
1d4e89455f2c,0.07141044462439014
c1ae9c878202,0.47510587409494026
5d2013c17efc,0.5390514277875691
aada2f4c624e,0.21296714066668468
7fe17ab6741f,0.08518191144486761
1fdccfa8aa80,0.37921038129897433
9ed48066d6be,0.5522309631329858
26a1bbf915a0,0.19724553056516952
a6fb14eff622,0.45577868336403005
c0e84e9ca95b,0.19426351335227166
01a479ccb756,0.4032642099882479
418b53f80d0d,0.31881000312417834
95a6dd826022,0.04811356908221208
58b2bb11217c,0.12757272234542047
8e4408758e40,0.043361890153085475
6eba906f7b10,0.03906465909743247
36e60e0e82df,0.18678834926157617
20f8502f37aa,0.28614647960980777
b51930cfdccd,0.4363630295616332
52367f944145,0.1703085626223422
d99d953cfb75,0.08832732244693496
491b3efb6c28,0.5486958539841942
337f01af330f,0.816431136452553
cc7247033a98,0.27574933444080474
c3c5fb9e063d,0.40807483304293446
1a8494e2289c,0.09969081640446521
755c3bb15e24,0.915802815213499
5b568824ca0d,0.4334209732905645
b31e90c2eef2,0.3637166006188404
d50078358129,0.4858434843229975
11eb817b4914,0.5585693567426041
9c6143de281c,0.2933042506590698
2e1eed80ff47,0.19921685841790082
6bc3ef0f7b18,0.16809096229562687
3604a9be9969,0.05957400678213312
9380e06071b7,0.1503521021149339
4608982164af,0.07099536344675209
a004d2a0f2d2,0.5658768680297289
