order_id,late_order
48d048f745e5,0.0799782726602628
cf0aad93949b,0.7881351380469014
8049ffb037fe,0.23178849228783735
a0b170600cdd,0.14253120566696065
f67d34eaccd4,0.10411074598926014
907989f190c0,0.34406456170994104
43b970a34462,0.06060740540653343
5c03e6b95bf5,0.17309253139681505
c6b6a9aecae0,0.17897331214646592
5e363c3bc56d,0.14115612792867246
6c44b38d677f,0.6364260087849121
f4db919ef45f,0.07124607608047157
b83b0f876780,0.16524637172507564
f03c5256ddf8,0.020255656259672534
9bf7802db0e9,0.4120420464791352
8d0f2a34ac98,0.039594144297260755
b1d216e9c667,0.0313525714713946
7bae9f061389,0.11290682973610415
7dd925f87554,0.09505375816643107
83b3ad051e26,0.48544942937118263
14d5952c9916,0.9373879252748779
48fb107998d4,0.10349661688938172
3abb790208bf,0.14324142358539194
a26abb25f7a0,0.1862816921009747
273713310d89,0.1385668340738087
b883fbbb19a5,0.3231217098151199
7866914f21c9,0.1111788122401485
50e19ac59507,0.23885082355220408
1a8c53fac9be,0.05954135180405795
b391ef0d0c05,0.07312726276035525
97aed24d9a7d,0.024019202764521
39b2e173537d,0.3520895983290568
0fc74b67cf8d,0.5463989413689558
f1e0b7ebddba,0.6845038934851276
5046f5f416a6,0.08262684827582999
eda2274982b1,0.6371284300539136
986cb7584399,0.8981676781322013
44342a2348ac,0.03640122582207794
fe75f99a4cdf,0.45692260953368125
1b7b17f236a4,0.4269841238010421
4fe0c1645e6b,0.5510547058001992
eced159defd7,0.5545517376023641
1bdc42c4c46c,0.11439035856199982
579e64066574,0.39256279002266303
3ebda9125dab,0.12262788260596533
45d586a7d6a2,0.2580170222585748
7.63E+26,0.3700997965680663
cd04b0edee25,0.49612385333156167
13d2d686b05f,0.4243179345434826
74296fad179a,0.17398959618587764
b9f3e2d2068c,0.19596473441641593
bd16e6e2ea8f,0.2506950460699485
a4b02eeeadf3,0.4306328762992278
63a2619719c6,0.07115821973619577
c94f043a1eda,0.08728516211728173
93b07f271f03,0.2666222068382182
27fcb442c2f2,0.03194007877956763
f6045490f921,0.13737663690149426
d9f4ab0861b9,0.12481236211414759
a06fd66ba226,0.2238452617126761
245edacf0d5d,0.46195446196795215
e42ff8898a18,0.11239963554652364
7b9478134bc5,0.32916432323551803
fa95dd54699c,0.14101716615212442
0fec5536aa8c,0.3126402900564026
8ec25db029f2,0.9853423681539207
74d54ec63743,0.8375233858963007
d4492a7d7ee0,0.340459637246501
1473312f3d12,0.14383163215616324
0a411dd552b2,0.093754053740029
1ae2c6ac244a,0.11942708603502515
f4cca17a16ed,0.7745586840275671
5c37ad12babf,0.11861455808725671
1b73cb9424f0,0.19285861710641172
c2b6008f8f71,0.3429945052349017
f99df198d781,0.7659367458687705
2aa86c62252e,0.01926287383745427
a225506db051,0.18581489499163192
4a9e86757eb4,0.018952771377274375
a80d85873caa,0.3581805672915997
0677d49eaadd,0.2605203690299563
c826cce8e927,0.038989541203926774
732829cb6db3,0.26266481610695663
2a2bcf124b69,0.09732397242218828
d6d27f32b559,0.0629043143631129
75494a4621b8,0.06222437347556934
291a6716aefe,0.2772339677673995
6d21402c96c9,0.318550488901206
4dbfeb08bb56,0.15007083753059913
0a0cf3d5fb07,0.47098971858400424
7d59128c39b8,0.15108398520854568
65262a504dc9,0.28992809786703455
501ca53c20fd,0.11059432836213347
4070eee97766,0.18812692793754818
9ade770aaab2,0.01518230460411456
22179e2e6592,0.46146022948231175
827b84fee63f,0.9325680272921821
2b0224752fca,0.6133912444998209
967ccd3ffa15,0.5823413898672961
cd2be5f52dce,0.10004398868404796
1047b86efbe2,0.2632318842543217
c12470ca91cc,0.23315910697669157
6c310cef27cd,0.346532642655915
edf173950615,0.2006794396743848
ecb531a70cd4,0.34343091858256525
2fa72dc32611,0.5408040497603129
93fb4c074414,0.290081514819122
9bbeab9387e7,0.08937671398137532
f6676bf4b436,0.6213931973397354
af1d7ba6519a,0.1591327109538876
cbcfa4fc900b,0.023605106208954844
357269395d7d,0.06419577006276349
85ec51666901,0.1520102507467028
e60602567dd9,0.1196236629423792
dea75139c397,0.03125589687052546
ffd80c0ecb66,0.11598033194001801
0f53fc75fa5e,0.18944270426936508
35ffc5e66a5b,0.30034786978520045
d6f1d65ac063,0.06582088184777782
0232626d4348,0.16622907118943733
81f06393a6ff,0.08245584986526029
c7a26a21ecee,0.06336479778773947
dae918a30383,0.17172541772822653
1787bd6a8342,0.07351055910383646
50a2dc49f095,0.38318539860421813
d7763823b223,0.5270412535056392
e656144584f0,0.07495036986434485
1e4ce91549bf,0.6126209375782491
896640b6af26,0.073953839841518
1afa6cf8bdcd,0.14286063396812976
a0d4d71a7e5b,0.809641853397448
57904536de4d,0.19911895986056594
4d939ae6f4f8,0.1782643841880861
884542e9e523,0.11168843312949578
ae8dcd49e21b,0.0433171889849542
b9777ced7c63,0.15338395556451673
e54822cf70a6,0.30599313510479176
86f72158e4b3,0.031692199015231765
59a48b219694,0.06100169645235701
0ce4d071b21e,0.05322582921383182
9aa5cb61b6b2,0.3783138180678747
506def782bc4,0.0363572976964517
d5f17cc863d3,0.22746050820445063
93dacddc6c08,0.01464794433605783
5faf1fba291a,0.02130356210145524
859ea5ea2905,0.05634116034980386
528e5a1acba3,0.6001894384779104
4f5f044cdcc2,0.6390004397647071
88463da92d18,0.09324750499765251
db20389d3c43,0.0842675860546624
226886155f1a,0.2358378375731927
44e16927f4a6,0.08895045547679564
95ed6fa32a9b,0.5771398151276427
8773b7bc6462,0.035054312859220005
ea4d78d0c4e8,0.027946994475766044
0d6f0e31aaa1,0.251307175063779
a92b5a07804d,0.049815964200024314
fd555e590144,0.6278634110595503
3f3cd596bcf1,0.19463785280608942
34743d1e4a0f,0.4599661313283782
1af7e354a714,0.8667398956750023
c7277b32b16d,0.13258881001654677
51fb874ace1d,0.03183889491833825
b70709b10507,0.35674084931680705
00e77526c939,0.0911866784697476
5a44b43c8074,0.09238164258512717
8aead4ba0385,0.859162040623799
96ba97aaae88,0.3680555153516852
4e591e842f12,0.14605560875257204
5c49fb03b549,0.386987456134362
7793e0334ce4,0.1310533711454948
dddfb01b5883,0.46254964329755743
4d31b084fe96,0.19705157724122854
0d0369c6c9c8,0.04775571224823939
cfe58063e9be,0.06602087536970395
d727531d8245,0.45061660265322523
ce067d277301,0.025960836437290895
ffb2b52d5781,0.09409117885268463
0938aa93ab89,0.10416300159536235
403e7dee948c,0.07052689833656742
0991d455fb0b,0.34488167336096776
6d473eba291f,0.035301117037607514
8606b6c3fd6d,0.12920169174897658
87218ac4bf61,0.2868145268030036
3f10b3cc7e63,0.04967863450282541
5e1293bbd085,0.3530599587215073
50649f4088af,0.7160609527540637
bc6f31c4620f,0.5771623629284465
7d41332a091f,0.133095069255906
3800989bb2af,0.10249717616220569
f564d55b9928,0.04184248149567319
eb70becf1888,0.08946967391783262
90b3ba2846aa,0.5969962223157257
7397ee0f1543,0.29398412126565693
093a32e321ad,0.31906059232571515
7b9ce0037f15,0.2512993636753829
9fd3e6db9d06,0.11554495265438508
fceec27ba856,0.13986280267688783
607841d28eb4,0.6860898186362459
163c6db79be8,0.1221452562127604
0f2a498e4d9a,0.01491603161957476
8c02b6ab4225,0.17313892746248144
61d8c424d2ca,0.13327758376003718
6273bb6e96e0,0.4000317606763812
ed7c830db5ea,0.058851594797480346
cd4c3b268edd,0.47779425224362265
531a52911ad8,0.11960286078378594
66a852e629f2,0.20481277293995698
79218feceacd,0.7523283839007746
3590dbeccd6d,0.05818593718625579
e0bc2751918c,0.7916268823755305
e2205a0d44a1,0.7423280000381159
4c9d95558ec9,0.03333599350894066
bbbb6471f8b6,0.2649845224370579
0aa0984230ad,0.26542510344005577
8cd6e327cc5f,0.08954471967246752
d969d3005b4c,0.2534579974890139
fc6bda1ab557,0.12862507379340632
34f963e01d93,0.06024952978141606
095ed5ead478,0.21894289322183724
7c4566e41b3d,0.13770756906422774
23fd59c26a13,0.03673650541789386
ab8886b015e2,0.34241557809233236
8da591c6bd5b,0.4078069664585108
d412933e91b5,0.3484524353082214
e905a6a214d5,0.3042177852884614
ab3f51ab31fe,0.11491157067287243
1f2cebb2cf7d,0.014198537389894064
3bd04bdf0f22,0.0721149592558702
a9268e6bc2c6,0.18122404902181757
9c1c75e8cf76,0.43314771866448853
5aaea8297f15,0.17584374332472422
e2fe87768f62,0.2324466950113061
86bb2ae69e6e,0.08265941669384921
d767e957f92b,0.08397351402217762
4e2337701d6b,0.10437338807836763
42f3669f9a99,0.010434517145484486
ff335dd91abd,0.058585804022695344
9202fd5ec698,0.10413731989690928
c259164419a7,0.1631978559426248
84074b02e1b0,0.6081064178861071
d72558f409e8,0.17069913473269857
6056608d2a91,0.26462430189761715
6528a1c67705,0.09623593471565024
e72f85e89451,0.29967885186290855
ae6d79746e9c,0.3558812359105279
b23ec4222554,0.03578465400126144
44850e92fd16,0.18368586596949202
491350befd26,0.1909609577920884
362fd31db1b9,0.1503886624954869
46ebc76d51b9,0.3264669491275898
2af093b71422,0.04132180950193234
6db49df79d61,0.026062755380195975
9f51cbd798cb,0.14429473667363266
d1e6d58d1923,0.32737652584915744
0c96653daab4,0.10097874403224966
3f19e2d996b4,0.3306002294810674
f1276f3de69c,0.1143501174203659
08567c16c91f,0.08845385380808253
947800e959a0,0.29166215727408784
21eb1dfc8496,0.6787607778721109
0434dc899c3c,0.3189056848920076
8cc7593bddbc,0.5702358745868916
b16e28fd37e5,0.2822306153584028
103fa97c6ed8,0.17439939129448975
fad82898e752,0.4082923642758863
30e5606e1d2e,0.16974702498509586
87a0469d0ec9,0.5749937347874364
7edc69d89a72,0.02125287633530127
9b6084a4dc6d,0.25605930934689286
dd13d3631f4c,0.20689847610717113
4ad4c6a64879,0.1264471574033802
78d8b47b3373,0.12858065366052682
d9129e791ff7,0.2515442899325015
55ef754e5d64,0.07910403292259553
66ca31573b8b,0.43971113037394954
8e29680db907,0.376008319153598
373754df8cdd,0.4523301296342606
41b65ebdf002,0.10864008547191188
b43d18fd75ae,0.16371892414274863
a8dceaad6be4,0.2543438297788444
2d685533f664,0.04657683912699873
2067dd481091,0.253606769497955
59a098862bad,0.07372423306103537
8e71ad9dc925,0.031214119279413192
75358903afe0,0.33002109230020604
b3a8835c4b02,0.19940184133149744
5e389566c73f,0.2105611011980542
b2c4c0f1a63d,0.04407749081423506
54c80e1048a4,0.10826471016984829
d6b82e260db8,0.3152573055238413
bfe40b14085a,0.205208080493654
6fc84e6a71ad,0.07135864660716094
df2de3651050,0.10018085166417039
602f7de8da68,0.17183460626374922
e5d16f7b57a0,0.09554104966045912
fa0c9d6ee269,0.10533145954773727
a9074f434add,0.2980284377612918
bc874752d949,0.11539683095889848
41e620a90889,0.13201111317784248
078bce429b58,0.09880712546759401
89edc13e3a22,0.4063037433763978
1064d1670f71,0.8937879480658254
3fca3ba5f879,0.17803856752543737
c742cb6c4024,0.03362404354575991
4d44de812e8c,0.15026238544075235
804688a73d15,0.1688277499674844
05eda80f5ec4,0.15961426872692958
05c4d89f2b9b,0.054330157024267516
dfd492437e21,0.38498620261553457
71f56e8351f4,0.02785203285485826
7aa8ed32cbc2,0.09028108650533254
1c61d04effbc,0.19896365556751164
f908a44e64ac,0.25088957061919365
16ec1a18d911,0.03144725280150167
a8d47508a63f,0.11239032276106127
6e2c5d1dedea,0.028736643653653984
da8a5308e00e,0.09192029066347435
ae2bdb21d812,0.2544979864325786
cfad6e7f1c6c,0.14146741778847866
1.96E+11,0.35399110097192854
c972d1786632,0.5463756999693233
977209a40e5a,0.7869383513067827
46642e959357,0.29157689102176226
a26cb131ff15,0.13509444843479584
ccb2e547e19a,0.14341420893068746
e6dd6637a82b,0.1258862904113132
8906989e14cb,0.14627427438222465
0a46817c10c9,0.018469411784493957
94617420b03f,0.7679976390258516
109db0ad06c2,0.2606630965173838
e822b60f6caa,0.18748843094806011
feef7de6ee09,0.22190131575644312
97364593360d,0.06360882360748261
93a74346a6ac,0.2089691074259476
7eea1c8409ec,0.11588538923501505
dc130dabec36,0.20660129699515334
8441192c71f1,0.08835834146818664
9a18e3b29b8d,0.7641301578370376
0d8e6ba3813e,0.1297382444871283
4c9ede27b2f3,0.05291672101164649
45f13bdf9059,0.207755739012133
3e6b716053aa,0.07366303150959268
0998371eb503,0.4618973549660063
0d66bacf2f10,0.21548589767124773
5814b39336fe,0.19498094799269897
51c4124db700,0.2771150115459606
bd0d74187d9f,0.1437707623350245
2f0f9617674e,0.34830956129744395
6b2dc79c5e91,0.35114385590884173
4752b370d228,0.02014482818358623
737389f3b9b9,0.2575608965454528
de6eb2b504f3,0.16945039334306256
58140b806ecb,0.23662028589383527
ad0952f9b7b0,0.3827037300315057
c9139ee73807,0.5630033626398586
ddee16e42567,0.2237663636156489
20ce291ce741,0.12267634523686388
d5356deabcec,0.07464885162805893
ed0ae1b55233,0.3892104316616434
40d310e20f9b,0.5539605598920945
bc6883d21f12,0.059756004008948045
0d25135c9cd2,0.014437498312196444
09d647246ca0,0.22950100242538485
b90de4091547,0.0368696021708516
af3e6a899a36,0.289782717041646
583f62c12dbe,0.7155050561428302
d2b50380fdcc,0.2368437068064185
44bd840400ee,0.08422869287404451
d3cbea8d4161,0.32601339706460675
72d26e6f6859,0.330470734880816
e998f069ad64,0.028231684076939007
f677ffe268c4,0.06600901923903428
1c691078e07f,0.5315096681295869
ffb5da330a6a,0.11329512344135735
786fff327c16,0.0635594615621664
cd18733967f2,0.15493097819496365
93be2a611dae,0.08130666681676574
b0f0f258c2f0,0.10738528947758384
17972420414f,0.10486624830337521
0b58aca30e68,0.14622648441288127
4d1b6f455a74,0.47547928664988115
e1927efe4af8,0.1430119080875574
9d3b82a2f4a6,0.291806002556356
9156651705ae,0.04764157252524745
685ad0e1c97e,0.14925296260979598
bc1125013d36,0.023128950510101942
d04952b0b1e1,0.40723219065186517
a2a6f4751394,0.07472512883061479
af968213b677,0.2177308965201639
194cdb67593f,0.5381307366142002
97725a171f90,0.034550061303077965
bc70b4171e6d,0.3277172544355971
8.87E+11,0.04355362933821079
09a475eb92b1,0.11905526034449111
ded18e55e44a,0.07505778637868056
c03032f6f7ec,0.5000049720687793
fca28242d548,0.07661399459874109
a8fc962bb75a,0.10864067090115306
4dcf9b4eac38,0.03031547584137151
4c39aad7cdb1,0.056557483383391
7e41e3baf86c,0.0932811635441012
56b9da78dd40,0.012865926989457674
b3f1a7638c62,0.3080221571123512
483d1a4f2a16,0.10289654530537266
f74ab1f6add6,0.10048675856961023
fdb79abbc0b4,0.25623909641735804
8aa5f4289ca3,0.14615924353958246
1ed92f637f28,0.13304067587019622
a5b6efe534c1,0.15613752152264745
51b4cb0b94d7,0.026922783948833063
e75a13e39489,0.08353560822480648
df68f29782a5,0.10026151114717428
1d0e36048bfb,0.7168709023930742
8704f42a5d09,0.10878489971742927
1ff0dcad4486,0.6492595022840663
7d3145812070,0.057278736792729705
74d62f9251b8,0.07047545734403135
08cc9a7bd982,0.27556074013297704
be03e84c2bb8,0.6140758861965062
6a3673cfdbb3,0.14586527938284632
396541d1c1ed,0.39144867766271835
d3c5cf9570af,0.23933968709251902
c13a6fb352b8,0.405749594673484
800ca54b8c7d,0.12109097882463651
cb3ad5dcdbf3,0.24169494335793038
1cec1213bf09,0.09444254304111865
c3e7ffadc176,0.03969204765389863
a0f18fc444a6,0.21901332645060578
f25d39dd44ef,0.04363282450951284
c7fe9545eb32,0.15425995919882607
cfd7b5ab2955,0.04397255207884227
5fd0e0dfd177,0.11369574713087788
cefcbc9bc634,0.06637034767194151
aeb3ef9f6a66,0.5053358221949208
32d5d4743d61,0.026295446516694018
51e6c945b02d,0.24136419639233875
b38fa59de46d,0.46356096872929503
89609f29fced,0.038549804617901154
7e3214863dbb,0.05258015726304312
6d57a1311b68,0.6792638345436528
ba863289a092,0.19881092006276999
6dad4ea36945,0.10945937416712774
72e80ade1b7b,0.11573884479738009
97bc7650d2bd,0.17678729478027375
35ba6d90c785,0.46800709763079423
0ffa4be142c2,0.09299945906605764
c54e76d297e9,0.5824197816980193
56f0946f4977,0.21976918331352369
82d45eb6faec,0.37340316450586747
44ff819aa84e,0.012546355906581378
7567920a7aca,0.208773094893661
46b39fcafe7a,0.8303513009131411
7d40ab60dfb1,0.08588046510421334
ac2c66897805,0.04202164746916062
6c6fdb05a60a,0.560450260459293
47b9956abaf6,0.24523755425906466
9dc768f2d208,0.16264578258435786
47dfb34a0b28,0.2941775896665124
4735e249c362,0.15714521193687078
a643fd58b174,0.2984338294658914
c63a31ba7275,0.20517739236398813
98447fb26187,0.3450600251997643
6329f41e2a52,0.04819549188255022
4ddb9278a951,0.05750661173362548
cacf517f8317,0.04413036914680322
30240555db7b,0.07578093854528474
2299574ff1bf,0.3049086519712187
aa7a4470fd89,0.3134301291544837
01eb52417bef,0.05994384856714727
91787a88a858,0.24165689311409222
1f8b75a1533a,0.02873131542854045
6854818462be,0.47246160219954353
9dca0d9942ce,0.43748265078393644
e83f4611c723,0.33600251186431396
475a746446df,0.03313137600747148
c1c1aff6b6b2,0.027053203364157324
112195bf429b,0.8068143547355491
7300a8359726,0.2369720799864732
035905a13ad9,0.09311235013864286
2fd78ba43b83,0.30611107844352026
48c214fe3a58,0.03583581665253833
fffb26f11f01,0.03287105582129663
c914628fe50b,0.03228292816478811
5e146fc2e9a0,0.03168395507191486
652a2da1bf83,0.041854114764706664
275d7b6497a5,0.821077807935183
eb6f270fa7b3,0.09142315640012824
4ad98fcf0b2b,0.06720147882449294
5f704d5a8ad6,0.10605000935468221
355edd75aeb9,0.270830207853798
93b5d390b235,0.13588335657816092
9f63e50a1f23,0.35013088342120835
f90edfb1d6ab,0.389430876853136
9ba6c02a822e,0.17273578973808176
c4954b2eba7a,0.14201097768199858
15d1c766510d,0.03438101229354491
b475799bdefd,0.09989902954239789
851c1cb8ef96,0.02387489673683111
b9fc2a5cf366,0.33734060054171666
496ceba99389,0.05980030299086222
505b52b558d8,0.296146028436768
9.87E+11,0.34565976151162914
c85f88e6e2ea,0.07668309021435438
3774a4e894c5,0.15044496132015597
f678bbbe3f17,0.10308777246737423
dd5b99c47441,0.057789530783029223
1a4b8c7f363d,0.9349453500491354
561729575c44,0.13300270395069555
299377121c1f,0.45294801605164614
58572825448b,0.09718856802169136
0df2cc79a07e,0.09653688334702164
8c1b3c725448,0.8220367359189484
32786f1564c0,0.23890343267940511
971458bd116d,0.047795955204367184
6b7a6b7f40dc,0.04524938799062745
8aae60406895,0.5186125867793318
36db4a444f22,0.18650772541751365
a1d3f93c6af9,0.03382440453213606
972acb0d1ac8,0.5740287540626182
6036969f6176,0.4956728020278244
cc8b140ff2aa,0.025812708752112463
b04d6696ca80,0.018927749396091136
aa85aec312ec,0.222554023232774
304320ad8ba3,0.09416903398250945
107ce40f0592,0.6761934097891625
f6311afabee5,0.15136517361282906
b4f862fddc3e,0.422159303511026
02a8c4a8d1ac,0.233003401527971
028fedb6a722,0.6702908673379382
3cfc549fe93e,0.020870187684194744
4b793073ef4a,0.3863959877491816
8b4df1dff7c8,0.06861396900154845
ce4acca72a9c,0.19910280455629972
d0bc3eef0cdb,0.12608498414087957
0fc29465af23,0.08898385153630622
0582a1c802d9,0.028839274255017533
6d9406c789f8,0.348395160214479
c82c1064ad14,0.5315995410401259
bc8d3d5c2971,0.21841043126987478
7b0c73547257,0.3830489762833978
a2645b2ea39f,0.25479957811335546
56a5f886b2ec,0.5947139826268384
5c4e0e7c2840,0.03911898217010528
9774595bb9d9,0.13276169983466715
75e0fa5f22de,0.4671036479181443
308e2cf3e9f6,0.03703371060459655
002237d32cd3,0.4512987882816044
a53fd3cf8323,0.01662583558504549
85eef5de6be9,0.13385018956035102
c5544c65de29,0.3758737266101575
ea90259d9fa4,0.10874387204568166
65e7039be84e,0.23508616402727758
b0621df6f616,0.062236135861989395
e62508748930,0.027210139068984292
8657687f75ce,0.061164613146165725
4f150432762a,0.24879882677678175
f3c0aa7ea092,0.11192547000080913
bb0020ab79e2,0.029867842415714385
93f5ef3df181,0.1376618928567181
d47519ad9743,0.9039681435026218
dc2511b2c0df,0.07730318976291486
1ce6a59d7f27,0.08365736207575818
53f75d2aa854,0.09352810653717064
90d11c7a295b,0.10639425143628474
bc65e1921d59,0.049807109155315644
c1e01b829672,0.418802579463703
8e47bd6189d6,0.3430047958081731
b3c94f008bde,0.021388613970002426
a46fecb318a3,0.4706833866512444
1cb5f27c390c,0.08553751247998112
0f7537c60ff5,0.06419315458536955
d4978559b4e5,0.1370785675626207
24d771be312f,0.24543354061110642
2a42fc3e4ec5,0.8989860257462496
29c5d3c3f7b3,0.026255368573895356
b0bcd9d57366,0.2165501674179429
7acd9a0016b0,0.28245197941933264
19245ff8f5db,0.07836688772828328
54aca993efcd,0.2698470271971022
a2b26edefecd,0.5757953543495034
7ce43cbc7bd8,0.11141891412752071
fcaf1da86b80,0.05207583745093442
a03eb379dfd5,0.5451210981542868
3c9fbb230506,0.20849736021785994
004ffaf63764,0.08776382238854098
de1f8dcbaa85,0.04095340522034248
01de0d93ad2a,0.05339580883350886
c44cb28788a5,0.11512998812337587
22c374c0009a,0.2107985944869619
0f760c2cd804,0.28020923450680907
c3b730de2869,0.14406798199447493
d7f86fa02960,0.2890972563038333
0d03cdf13a5e,0.4296646907316428
b02ef9cba90c,0.5342714379613527
5d0b116c5bb1,0.15131578605264573
a778b43fcfe1,0.24690793489293061
35dbd4c7dc9c,0.1363483903179165
78cd8efccc9a,0.3705104283735899
cf183a83f539,0.3148454834721168
d6c51b4fb360,0.10262881095860474
5e559c845ed6,0.336416684155762
d03c1d83f98a,0.08350472791105785
cf60f080ac80,0.5557408799871753
8c853a02a03b,0.027158502365983214
2c65f7e495da,0.35391089843393353
cf656ff574e9,0.39056476236673565
2a6b0d2482c0,0.0880942057326451
ebe4ee995753,0.12566989200769443
7fdeb0623beb,0.10552888871695888
a33a4d485654,0.03366528591615036
e2f8e6acf30b,0.034339798427567646
1004456c2470,0.12705075174751124
d0dc61da1e6a,0.054081747062243765
3f709832d5e3,0.1367622265579209
1c1f95d7e212,0.08019622476463381
66d223549460,0.038699838092888725
6e35eb4b9eaa,0.20734245988293018
1ee996d3e609,0.16027307174102823
20a495358374,0.10297229921193522
c9cc8ecb862f,0.11999636443989017
f922a54138b1,0.20361905434519628
ed6a15841bed,0.05389501768688617
3e3b00202667,0.029777000289470668
6519082f8ec5,0.03547967718587237
424bcf3491a6,0.03573501339964619
75f9f3548e0d,0.0726483497300066
15b5d60e703b,0.05624337327050208
c9a254fa4414,0.04885459771155655
9899419fe6f0,0.024762023181087146
b2a5534ec4f2,0.15965071552904336
1b30d722075d,0.05387494184688444
97abe25e25d2,0.13162689319769938
e7e997c7d49b,0.07475950216628431
5174c40e4927,0.02925245058342016
58f19c11ac2b,0.10752905025541108
6a20ae1b1a91,0.5788037080550487
887422aa6873,0.6537882211091408
f5ec755c69dd,0.13445157211301786
c891386c8e44,0.08128691101193067
b40c2cef3343,0.1948412452424277
784a52c82f96,0.11281006468214536
fab4b9cc831b,0.03996849942547955
03a6cbf790e7,0.17239012355596128
cfb7f414ed38,0.14289676214591074
409a2ec6c872,0.10285458449317865
db0cc3204068,0.0705580729677668
1512a7bd543b,0.4459304203706628
c2e1ad42cf85,0.277170701844944
99c92cfd39d5,0.05757606867472865
a6390a9a1f7a,0.22940408275376467
1d4e89455f2c,0.03438285253556298
c1ae9c878202,0.3029061423614952
5d2013c17efc,0.3616988660908757
aada2f4c624e,0.1162935772968126
7fe17ab6741f,0.04946698491796143
1fdccfa8aa80,0.2182636118255301
9ed48066d6be,0.40041106942087973
26a1bbf915a0,0.11182283672862958
a6fb14eff622,0.30565399029271134
c0e84e9ca95b,0.10902161616824729
01a479ccb756,0.26405700930379894
418b53f80d0d,0.1965191263391906
95a6dd826022,0.02299482090687771
58b2bb11217c,0.07183630371678
8e4408758e40,0.021918755321073142
6eba906f7b10,0.01777484484416011
36e60e0e82df,0.10696276535947417
20f8502f37aa,0.15432280234296608
b51930cfdccd,0.27581918355244206
52367f944145,0.10159033141156314
d99d953cfb75,0.043331397306968694
491b3efb6c28,0.373434602154771
337f01af330f,0.6897885886433536
cc7247033a98,0.1704233154646753
c3c5fb9e063d,0.2720946758596252
1a8494e2289c,0.05487880128159975
755c3bb15e24,0.8524649254845207
5b568824ca0d,0.25513825706301607
b31e90c2eef2,0.24275733157127263
d50078358129,0.337791222013427
11eb817b4914,0.36685290785030394
9c6143de281c,0.17400081146774185
2e1eed80ff47,0.10033432718936579
6bc3ef0f7b18,0.09531000821675767
3604a9be9969,0.030259493390059036
9380e06071b7,0.08983767543884334
4608982164af,0.03820668137279918
a004d2a0f2d2,0.3899957307236903
