order_id,late_order
9bf7802db0e9,0.4016625430694682
8d0f2a34ac98,0.04044109932468475
b1d216e9c667,0.03204773493168015
7bae9f061389,0.114516196990921
7dd925f87554,0.08986537188349872
83b3ad051e26,0.47954693413866495
14d5952c9916,0.9331960102915877
48fb107998d4,0.10053268485921167
3abb790208bf,0.14197826200302022
a26abb25f7a0,0.1848150633677959
273713310d89,0.14240647741842555
b883fbbb19a5,0.3316302647288759
7866914f21c9,0.11032163398429713
50e19ac59507,0.23520716254888874
1a8c53fac9be,0.05709339798778194
b391ef0d0c05,0.07546659627425896
97aed24d9a7d,0.02422035203135643
39b2e173537d,0.3628524664104378
0fc74b67cf8d,0.5399044416773896
f1e0b7ebddba,0.6788428286776701
5046f5f416a6,0.08296819455864954
eda2274982b1,0.6226994023806992
986cb7584399,0.89388859160123
44342a2348ac,0.03689630007863482
fe75f99a4cdf,0.4529467819277379
1b7b17f236a4,0.42318762610611244
4fe0c1645e6b,0.5469883532345994
eced159defd7,0.5381623907380949
1bdc42c4c46c,0.11332214111276359
579e64066574,0.3890999803642319
3ebda9125dab,0.11814781768498855
45d586a7d6a2,0.26676315989840643
7.63E+26,0.3719415710104523
cd04b0edee25,0.4935586980051245
13d2d686b05f,0.4156094457366906
74296fad179a,0.1716037919537077
b9f3e2d2068c,0.1975001243746465
bd16e6e2ea8f,0.241237894128821
a4b02eeeadf3,0.42180489181968395
63a2619719c6,0.07023670741987093
c94f043a1eda,0.08760344830501547
93b07f271f03,0.2572667360771718
27fcb442c2f2,0.03264658455109879
f6045490f921,0.13440057675648998
d9f4ab0861b9,0.13472172359376486
a06fd66ba226,0.22861884743624242
245edacf0d5d,0.4697974777384436
e42ff8898a18,0.11283611799333251
7b9478134bc5,0.34880642568283377
fa95dd54699c,0.1312470552928397
0fec5536aa8c,0.30813365303143203
8ec25db029f2,0.9844675732870498
74d54ec63743,0.8383774532030976
d4492a7d7ee0,0.343238783454813
1473312f3d12,0.13736260708518708
0a411dd552b2,0.09562267796607146
1ae2c6ac244a,0.12414237311057377
f4cca17a16ed,0.7731709454942994
5c37ad12babf,0.12181222306300787
1b73cb9424f0,0.18396154686542546
c2b6008f8f71,0.34334760084205007
f99df198d781,0.7537272464905631
2aa86c62252e,0.020717833095073652
a225506db051,0.18449740090308958
4a9e86757eb4,0.018404590512584067
a80d85873caa,0.3650572277587989
0677d49eaadd,0.24456007459927115
c826cce8e927,0.038570548729412256
732829cb6db3,0.27967329905775695
2a2bcf124b69,0.09237110890869989
d6d27f32b559,0.06432928335898469
75494a4621b8,0.06088867273589908
291a6716aefe,0.2746356855516697
6d21402c96c9,0.3257076403924205
4dbfeb08bb56,0.14756039558310757
0a0cf3d5fb07,0.4425913830745535
7d59128c39b8,0.1512551894486254
65262a504dc9,0.28498430909978334
501ca53c20fd,0.11429358241307142
4070eee97766,0.17695374042652195
9ade770aaab2,0.015396169960137878
22179e2e6592,0.46171924139758286
827b84fee63f,0.9272106970352691
2b0224752fca,0.5982961511553577
967ccd3ffa15,0.573574268296756
cd2be5f52dce,0.10059211264862022
1047b86efbe2,0.26294944857447566
c12470ca91cc,0.23479414378217633
6c310cef27cd,0.33988462083559107
edf173950615,0.19340573687240498
ecb531a70cd4,0.3507173374209794
2fa72dc32611,0.5451213349520427
93fb4c074414,0.2963082627467413
9bbeab9387e7,0.09515323131384251
f6676bf4b436,0.6255979730723159
af1d7ba6519a,0.15826299924911186
cbcfa4fc900b,0.024050720393725092
357269395d7d,0.06516094658547864
85ec51666901,0.15111969006645062
e60602567dd9,0.11719074541020913
dea75139c397,0.03152145397469325
ffd80c0ecb66,0.11340528186674442
0f53fc75fa5e,0.18824468484364967
35ffc5e66a5b,0.2925334074380511
d6f1d65ac063,0.06646395264772577
0232626d4348,0.17112582222805728
81f06393a6ff,0.08816234038697338
c7a26a21ecee,0.060768136542376526
dae918a30383,0.17577712932260509
1787bd6a8342,0.07679411738712877
50a2dc49f095,0.39524592367370326
d7763823b223,0.5143487901560277
e656144584f0,0.07631173246663736
1e4ce91549bf,0.5996804746328442
896640b6af26,0.07867518198113056
1afa6cf8bdcd,0.14846218806277936
a0d4d71a7e5b,0.8081197642597792
57904536de4d,0.21601351023037546
4d939ae6f4f8,0.18212692365828534
884542e9e523,0.10422694616008207
ae8dcd49e21b,0.04399800722699832
b9777ced7c63,0.15839322162142774
e54822cf70a6,0.2925398286554928
86f72158e4b3,0.03140719809990587
59a48b219694,0.06474652379761754
0ce4d071b21e,0.05266745088453855
9aa5cb61b6b2,0.37375036739928946
506def782bc4,0.03628796752868053
d5f17cc863d3,0.23651492846560618
93dacddc6c08,0.014921781815986825
5faf1fba291a,0.021728388860137168
859ea5ea2905,0.06008084605880562
528e5a1acba3,0.6025338711832707
4f5f044cdcc2,0.6561482425970152
88463da92d18,0.09361777153684689
db20389d3c43,0.08760985217424826
226886155f1a,0.2411604640160715
44e16927f4a6,0.09680848358843207
95ed6fa32a9b,0.5541524440740208
8773b7bc6462,0.03433261125090643
ea4d78d0c4e8,0.028806657796583143
0d6f0e31aaa1,0.2591294929722389
a92b5a07804d,0.049095591280679265
fd555e590144,0.6182942948851202
3f3cd596bcf1,0.19675278470702998
34743d1e4a0f,0.4398191421989831
1af7e354a714,0.8673705649281815
c7277b32b16d,0.13220545163017494
51fb874ace1d,0.031577447715843254
b70709b10507,0.3452811959559703
00e77526c939,0.08504525647750442
5a44b43c8074,0.09497278215547485
8aead4ba0385,0.8569415672106526
96ba97aaae88,0.37853993905664435
4e591e842f12,0.15042253174487114
5c49fb03b549,0.38528291624067984
7793e0334ce4,0.13265288412451456
dddfb01b5883,0.46885689881582204
4d31b084fe96,0.19121035288556268
0d0369c6c9c8,0.04986852052405885
cfe58063e9be,0.07023363453404913
d727531d8245,0.43565194727622175
ce067d277301,0.026312291457733766
ffb2b52d5781,0.09618704381495131
0938aa93ab89,0.10165317855104067
403e7dee948c,0.06970177311037044
0991d455fb0b,0.34991882737542795
6d473eba291f,0.037728122954616077
8606b6c3fd6d,0.13490300275463277
87218ac4bf61,0.27520851942471114
3f10b3cc7e63,0.04901048285624252
5e1293bbd085,0.34503486397357963
50649f4088af,0.7160891541986208
bc6f31c4620f,0.5574544815541602
7d41332a091f,0.14246620680396868
3800989bb2af,0.10257449067843558
f564d55b9928,0.041656816300390025
eb70becf1888,0.09003346855840585
90b3ba2846aa,0.5902741973880514
7397ee0f1543,0.30397856507435445
093a32e321ad,0.33569179579699737
7b9ce0037f15,0.24198319750310565
9fd3e6db9d06,0.11840568762718959
fceec27ba856,0.1323514342345311
607841d28eb4,0.7006367187023478
163c6db79be8,0.12413276943121092
0f2a498e4d9a,0.013150202527158057
8c02b6ab4225,0.18098442552251467
61d8c424d2ca,0.12242644274333313
6273bb6e96e0,0.4122581530759315
ed7c830db5ea,0.061130145662721624
cd4c3b268edd,0.4673940226536459
531a52911ad8,0.1224787956667836
66a852e629f2,0.20003491139587043
79218feceacd,0.7370262002579469
3590dbeccd6d,0.05463249651006409
e0bc2751918c,0.7955520094170445
e2205a0d44a1,0.7318463027088502
4c9d95558ec9,0.03383452292748267
bbbb6471f8b6,0.2667418502841001
0aa0984230ad,0.26678543784268666
8cd6e327cc5f,0.09613158046356303
d969d3005b4c,0.25146553901488977
fc6bda1ab557,0.12899260531382625
34f963e01d93,0.05976161170571137
095ed5ead478,0.21119119706136555
7c4566e41b3d,0.13153397731119662
23fd59c26a13,0.03529446302110938
ab8886b015e2,0.3460477730431899
8da591c6bd5b,0.4271236501937989
d412933e91b5,0.33994640884262106
e905a6a214d5,0.30129629443804823
ab3f51ab31fe,0.11390802176990102
1f2cebb2cf7d,0.013891851305926366
3bd04bdf0f22,0.07292532284556574
a9268e6bc2c6,0.1818052858218138
9c1c75e8cf76,0.42652236225357476
5aaea8297f15,0.15777340514187355
e2fe87768f62,0.23509220398299138
86bb2ae69e6e,0.08529759903266086
d767e957f92b,0.08476705211556627
4e2337701d6b,0.10241128615804435
42f3669f9a99,0.009988103842942709
ff335dd91abd,0.06147348497755062
9202fd5ec698,0.10584633541518691
c259164419a7,0.1624479323920675
84074b02e1b0,0.6189993969735293
d72558f409e8,0.17150014343126324
6056608d2a91,0.2509235100159358
6528a1c67705,0.09556792666977203
e72f85e89451,0.31127457088034316
ae6d79746e9c,0.3527524666724635
b23ec4222554,0.036551302839582626
44850e92fd16,0.1897626828324526
491350befd26,0.19096504603150877
362fd31db1b9,0.1474761882114373
46ebc76d51b9,0.3278506226750491
2af093b71422,0.04020535654798159
6db49df79d61,0.027086997067801953
9f51cbd798cb,0.14813273467193716
d1e6d58d1923,0.3249031109990269
0c96653daab4,0.10264380547258739
3f19e2d996b4,0.333649990669158
f1276f3de69c,0.12008540660116829
08567c16c91f,0.08588876097202637
947800e959a0,0.28589098429069665
21eb1dfc8496,0.6832565409147353
0434dc899c3c,0.3187497703635903
8cc7593bddbc,0.5828317576819252
b16e28fd37e5,0.2706032754317918
103fa97c6ed8,0.176789387800227
fad82898e752,0.40196843524731574
30e5606e1d2e,0.1631613434675978
87a0469d0ec9,0.5660669778471958
7edc69d89a72,0.02170456353359891
9b6084a4dc6d,0.25695173458222326
dd13d3631f4c,0.20287032852433945
4ad4c6a64879,0.13016261697344286
78d8b47b3373,0.12733352895209968
d9129e791ff7,0.24497595285732035
55ef754e5d64,0.07794189046020497
66ca31573b8b,0.4513333500719961
8e29680db907,0.38521683955127606
373754df8cdd,0.4481407841871775
41b65ebdf002,0.10699571691595695
b43d18fd75ae,0.1634801007859277
a8dceaad6be4,0.2637485999477161
2d685533f664,0.047559497718255864
2067dd481091,0.24886709075768135
59a098862bad,0.0705135069198671
8e71ad9dc925,0.03134877305607062
75358903afe0,0.3375190741949256
b3a8835c4b02,0.20008543010866017
5e389566c73f,0.20656649044824482
b2c4c0f1a63d,0.04388891985383994
54c80e1048a4,0.10828852272175755
d6b82e260db8,0.31061292773688687
bfe40b14085a,0.2030115509556373
6fc84e6a71ad,0.07240174483166609
df2de3651050,0.09963036467590469
602f7de8da68,0.1736282336459501
e5d16f7b57a0,0.09906188366022813
fa0c9d6ee269,0.10583692951431976
a9074f434add,0.29974989743422614
bc874752d949,0.1158083595392969
41e620a90889,0.12725814499564794
078bce429b58,0.09752978063141558
89edc13e3a22,0.4069929240542228
1064d1670f71,0.9021447730168451
3fca3ba5f879,0.17910878092635404
c742cb6c4024,0.03496857037607563
4d44de812e8c,0.15174343730730336
804688a73d15,0.17584324328304407
05eda80f5ec4,0.16578554266007528
05c4d89f2b9b,0.05403653547082243
dfd492437e21,0.37786308373031624
71f56e8351f4,0.02593818940734762
7aa8ed32cbc2,0.09443774741489909
1c61d04effbc,0.20033883344556108
f908a44e64ac,0.26241905442543323
16ec1a18d911,0.03132640949826542
a8d47508a63f,0.10726438520822866
6e2c5d1dedea,0.026804813600925625
da8a5308e00e,0.09083050710957846
ae2bdb21d812,0.25512139414279267
cfad6e7f1c6c,0.15295249259835786
1.96E+11,0.37098657840142857
c972d1786632,0.5485139087425398
977209a40e5a,0.7927504671906571
46642e959357,0.28567464914147456
a26cb131ff15,0.138821547949694
ccb2e547e19a,0.14937201415055507
e6dd6637a82b,0.12795592149824772
8906989e14cb,0.14784743497582054
0a46817c10c9,0.01886793050701339
94617420b03f,0.7719276275697243
109db0ad06c2,0.25271198994615185
e822b60f6caa,0.1903443599817886
feef7de6ee09,0.22417032878564677
97364593360d,0.06282435464587914
93a74346a6ac,0.21343475077076665
7eea1c8409ec,0.11814872762073253
dc130dabec36,0.21186821221309884
8441192c71f1,0.07966272749338356
9a18e3b29b8d,0.7667950899534348
0d8e6ba3813e,0.13977784269239266
4c9ede27b2f3,0.05190191372509792
45f13bdf9059,0.2000688488997814
3e6b716053aa,0.07319443142668074
0998371eb503,0.46970229772214334
0d66bacf2f10,0.21072979388428026
5814b39336fe,0.19426182862983526
51c4124db700,0.28731753425892936
bd0d74187d9f,0.1526758758465076
2f0f9617674e,0.35253257388988835
6b2dc79c5e91,0.3451067659756946
4752b370d228,0.020579465026694162
737389f3b9b9,0.25562270279322064
de6eb2b504f3,0.17683447693913967
58140b806ecb,0.24128543377256464
ad0952f9b7b0,0.3975207792073383
c9139ee73807,0.5651746160846227
ddee16e42567,0.22246398181280555
20ce291ce741,0.1263388633927071
d5356deabcec,0.07183935218015723
ed0ae1b55233,0.37496456559768815
40d310e20f9b,0.548174506708039
bc6883d21f12,0.0591945510563847
0d25135c9cd2,0.013976265039412478
09d647246ca0,0.23784509159722853
b90de4091547,0.03661074810783078
af3e6a899a36,0.2948518577587822
583f62c12dbe,0.7335737191660108
d2b50380fdcc,0.2241767717791037
44bd840400ee,0.08568624070366705
d3cbea8d4161,0.32645933907439145
72d26e6f6859,0.34865956610178117
e998f069ad64,0.028628570725942083
f677ffe268c4,0.061149311279920106
1c691078e07f,0.5070121848406359
ffb5da330a6a,0.11229656875522849
786fff327c16,0.06327045794824138
cd18733967f2,0.15441119876215564
93be2a611dae,0.08636668650604938
b0f0f258c2f0,0.1164867198484443
17972420414f,0.10579463748500817
0b58aca30e68,0.1426027013492937
4d1b6f455a74,0.4741480210121937
e1927efe4af8,0.14829312853654777
9d3b82a2f4a6,0.2993017111150053
9156651705ae,0.049325308357915224
685ad0e1c97e,0.15390408358939667
bc1125013d36,0.022270551483152944
d04952b0b1e1,0.4106525802051636
a2a6f4751394,0.07790906478538365
af968213b677,0.22639069553349228
194cdb67593f,0.5414176340529516
97725a171f90,0.0357242733618381
bc70b4171e6d,0.33269491351470426
8.87E+11,0.04190405374547799
09a475eb92b1,0.12090967954618305
ded18e55e44a,0.07172733325981484
c03032f6f7ec,0.49258823694801385
fca28242d548,0.0756040842114068
a8fc962bb75a,0.10896064387704806
4dcf9b4eac38,0.030474435404535264
4c39aad7cdb1,0.056627575600872594
7e41e3baf86c,0.10035537775925227
56b9da78dd40,0.012764504292115918
b3f1a7638c62,0.307220686183281
483d1a4f2a16,0.09966684215775805
f74ab1f6add6,0.10160676573141575
fdb79abbc0b4,0.2550463351737065
8aa5f4289ca3,0.14659541754470032
1ed92f637f28,0.13977363612894714
a5b6efe534c1,0.1554322368277724
51b4cb0b94d7,0.025633829458721873
e75a13e39489,0.08452703508956814
df68f29782a5,0.10209910602565687
1d0e36048bfb,0.7199702764265785
8704f42a5d09,0.10587481495973988
1ff0dcad4486,0.6574584191853183
7d3145812070,0.05787037336715594
74d62f9251b8,0.06938973373906994
08cc9a7bd982,0.29233166929865106
be03e84c2bb8,0.6096775420848907
6a3673cfdbb3,0.14554077843140484
396541d1c1ed,0.3769481533208152
d3c5cf9570af,0.24497711513557646
c13a6fb352b8,0.40444504223684147
800ca54b8c7d,0.127417105452212
cb3ad5dcdbf3,0.23393779326112996
1cec1213bf09,0.089774533323933
c3e7ffadc176,0.03647489739735203
a0f18fc444a6,0.22734841668131786
f25d39dd44ef,0.046720099087854544
c7fe9545eb32,0.15497380900761848
cfd7b5ab2955,0.04513147016525491
5fd0e0dfd177,0.1185536676108589
cefcbc9bc634,0.06701100505713552
aeb3ef9f6a66,0.5050399898946843
32d5d4743d61,0.027051017676855287
51e6c945b02d,0.2253503134046519
b38fa59de46d,0.4580611637731774
89609f29fced,0.03921900454925857
7e3214863dbb,0.05345149843293775
6d57a1311b68,0.6778572027796734
ba863289a092,0.19816260834053465
6dad4ea36945,0.10881105374100204
72e80ade1b7b,0.11161557650188432
97bc7650d2bd,0.18443168160537776
35ba6d90c785,0.45449637693540235
0ffa4be142c2,0.09479819838821647
c54e76d297e9,0.5852683142180989
56f0946f4977,0.2156592925400086
82d45eb6faec,0.3653161940478028
44ff819aa84e,0.012095444992901296
7567920a7aca,0.20752787488394095
46b39fcafe7a,0.833856450660201
7d40ab60dfb1,0.08945263053997381
ac2c66897805,0.0433012289269793
6c6fdb05a60a,0.5560122738979039
47b9956abaf6,0.2511138855623811
9dc768f2d208,0.16160786445881795
47dfb34a0b28,0.29699816250684424
4735e249c362,0.15639988227251497
a643fd58b174,0.3122084319930001
c63a31ba7275,0.206701126075386
98447fb26187,0.33569033621848954
6329f41e2a52,0.04804763123335648
4ddb9278a951,0.060278672236245424
cacf517f8317,0.046458219352673524
30240555db7b,0.07346391207962456
2299574ff1bf,0.3096141545508402
aa7a4470fd89,0.3163948548501303
01eb52417bef,0.06113809596223095
91787a88a858,0.23539862912983336
1f8b75a1533a,0.029242880707749733
6854818462be,0.4654333330894063
9dca0d9942ce,0.4368399456309386
e83f4611c723,0.3344053808164998
475a746446df,0.0316080508713647
c1c1aff6b6b2,0.02571695249227058
112195bf429b,0.8046102564778863
7300a8359726,0.23637636829615077
035905a13ad9,0.09202152218883422
2fd78ba43b83,0.30102830792224317
48c214fe3a58,0.03579728335686615
fffb26f11f01,0.03132137774810146
c914628fe50b,0.03127159426900058
5e146fc2e9a0,0.03243159750930469
652a2da1bf83,0.03910754292798466
275d7b6497a5,0.8156185318152875
eb6f270fa7b3,0.08752931991669036
4ad98fcf0b2b,0.07109733995985656
5f704d5a8ad6,0.09801663802517956
355edd75aeb9,0.2840356308060321
93b5d390b235,0.1396764554745198
9f63e50a1f23,0.3399771873096819
f90edfb1d6ab,0.38444672925728474
9ba6c02a822e,0.16951104948287757
c4954b2eba7a,0.145261805420155
15d1c766510d,0.034839462257415604
b475799bdefd,0.0960837636158615
851c1cb8ef96,0.02315899043617856
b9fc2a5cf366,0.3452872103921782
496ceba99389,0.05794087780813821
505b52b558d8,0.30206260998943485
9.87E+11,0.3503302165759125
c85f88e6e2ea,0.07671393054005622
3774a4e894c5,0.14824846469749087
f678bbbe3f17,0.10292392928124335
dd5b99c47441,0.06009085017075569
1a4b8c7f363d,0.9395454057427914
561729575c44,0.12372054618082089
299377121c1f,0.46671170676965196
58572825448b,0.0991769897282335
0df2cc79a07e,0.10058683335300966
8c1b3c725448,0.8310948482553552
32786f1564c0,0.2510260893224225
971458bd116d,0.04635628402148541
6b7a6b7f40dc,0.04820582992009482
8aae60406895,0.5399949812967808
36db4a444f22,0.17885186588923763
a1d3f93c6af9,0.03207334756387142
972acb0d1ac8,0.5789572750467032
6036969f6176,0.4927266057182567
cc8b140ff2aa,0.026474829630644993
b04d6696ca80,0.018681998342411188
aa85aec312ec,0.21518876879982
304320ad8ba3,0.09819756018942345
107ce40f0592,0.6708716987900247
f6311afabee5,0.15726174153029093
b4f862fddc3e,0.42724804224048163
02a8c4a8d1ac,0.2251836111155387
028fedb6a722,0.6555179444143402
3cfc549fe93e,0.020055557906981082
4b793073ef4a,0.381662258798257
8b4df1dff7c8,0.06892309027501614
ce4acca72a9c,0.20711447834816515
d0bc3eef0cdb,0.12576772954494284
0fc29465af23,0.09528902606519835
0582a1c802d9,0.02764413162449276
6d9406c789f8,0.32751302605330535
c82c1064ad14,0.5280916284915724
bc8d3d5c2971,0.2246201834561563
7b0c73547257,0.3780829691596835
a2645b2ea39f,0.24091539309808085
56a5f886b2ec,0.5815277534922192
5c4e0e7c2840,0.037669673120828834
9774595bb9d9,0.1308315898377385
75e0fa5f22de,0.4652473922677357
308e2cf3e9f6,0.03800864934355383
002237d32cd3,0.4524266505216059
a53fd3cf8323,0.017244595006178816
85eef5de6be9,0.14355152200746585
c5544c65de29,0.3659724624648519
ea90259d9fa4,0.10929623534133115
65e7039be84e,0.23829666651929907
b0621df6f616,0.060317927843270065
e62508748930,0.028894526761759215
8657687f75ce,0.0633963565546541
4f150432762a,0.2628736620919773
f3c0aa7ea092,0.11028029840462666
bb0020ab79e2,0.029640045386755062
93f5ef3df181,0.13849923438715706
d47519ad9743,0.9015986091458403
dc2511b2c0df,0.0753767372402431
1ce6a59d7f27,0.09060559313852548
53f75d2aa854,0.09495803296092382
90d11c7a295b,0.10995135999768639
bc65e1921d59,0.04900390900601535
c1e01b829672,0.44460170527606907
8e47bd6189d6,0.3371640672086292
b3c94f008bde,0.02098097558256614
a46fecb318a3,0.46238544953636984
1cb5f27c390c,0.08450664629470202
0f7537c60ff5,0.06572881883558669
d4978559b4e5,0.13294264337752576
24d771be312f,0.2408818378083854
2a42fc3e4ec5,0.8977490951851547
29c5d3c3f7b3,0.025279637298229855
b0bcd9d57366,0.21529277026552224
7acd9a0016b0,0.2761757049928188
19245ff8f5db,0.07931148032372631
54aca993efcd,0.2664241682068926
a2b26edefecd,0.5729463707535687
7ce43cbc7bd8,0.11236808873557376
fcaf1da86b80,0.05420088591149048
a03eb379dfd5,0.5709393166138019
3c9fbb230506,0.21456031957186653
004ffaf63764,0.09453466068459679
de1f8dcbaa85,0.04129796085691124
01de0d93ad2a,0.05157865534755301
c44cb28788a5,0.11138786281655265
22c374c0009a,0.21610736142243206
0f760c2cd804,0.2854982163084213
c3b730de2869,0.15411361246483207
d7f86fa02960,0.2927719147183374
0d03cdf13a5e,0.4472793796204417
b02ef9cba90c,0.5556232317039524
5d0b116c5bb1,0.157770396295936
a778b43fcfe1,0.2378591473424804
35dbd4c7dc9c,0.13790196795858195
78cd8efccc9a,0.37589474438257003
cf183a83f539,0.31111988993127127
d6c51b4fb360,0.10808969037773788
5e559c845ed6,0.3231386125883921
d03c1d83f98a,0.08225632846635848
cf60f080ac80,0.5379595214497939
8c853a02a03b,0.026243902790812568
2c65f7e495da,0.35644120821446434
cf656ff574e9,0.3887305854025649
2a6b0d2482c0,0.09206146413258666
ebe4ee995753,0.13617912840113575
7fdeb0623beb,0.10711266083089563
a33a4d485654,0.03155125945719929
e2f8e6acf30b,0.036305237888222354
1004456c2470,0.127520555127966
d0dc61da1e6a,0.055434768183786454
3f709832d5e3,0.13487926627141775
1c1f95d7e212,0.08038206413794435
66d223549460,0.03707009303973267
6e35eb4b9eaa,0.20633859305303606
1ee996d3e609,0.16813130770376233
20a495358374,0.11044253328582851
c9cc8ecb862f,0.11230625138218595
f922a54138b1,0.21370932081374036
ed6a15841bed,0.051344274609930615
3e3b00202667,0.028441258164496833
6519082f8ec5,0.03608303739160861
424bcf3491a6,0.036991832646262546
75f9f3548e0d,0.0714817863124712
15b5d60e703b,0.053696086980541735
c9a254fa4414,0.04786922653103083
9899419fe6f0,0.025366758475029543
b2a5534ec4f2,0.1643670641626164
1b30d722075d,0.05647277853823653
97abe25e25d2,0.13798089037302663
e7e997c7d49b,0.07911347331748175
5174c40e4927,0.030178014460356024
58f19c11ac2b,0.10650001657480633
6a20ae1b1a91,0.568184273203589
887422aa6873,0.6591231507066397
f5ec755c69dd,0.13073434596998262
c891386c8e44,0.07990704456648624
b40c2cef3343,0.18900583696870144
784a52c82f96,0.1110852333200407
fab4b9cc831b,0.04084541724936986
03a6cbf790e7,0.17403889887630203
cfb7f414ed38,0.14349045494200072
409a2ec6c872,0.10489577268120397
db0cc3204068,0.07628106442587618
1512a7bd543b,0.4402533574969706
c2e1ad42cf85,0.25316065122583586
99c92cfd39d5,0.055872933100946015
a6390a9a1f7a,0.2209519944485621
1d4e89455f2c,0.03523999322052499
c1ae9c878202,0.30868465695392466
5d2013c17efc,0.3701323543905754
aada2f4c624e,0.11681627373057464
7fe17ab6741f,0.048086185305967394
1fdccfa8aa80,0.21753231400772322
9ed48066d6be,0.40351115680886396
26a1bbf915a0,0.11528938242185112
a6fb14eff622,0.29933922086449966
c0e84e9ca95b,0.10983216517087356
01a479ccb756,0.2583421704250426
418b53f80d0d,0.19219027689353524
95a6dd826022,0.0235568085672828
58b2bb11217c,0.06918129929171231
8e4408758e40,0.021786854114572245
6eba906f7b10,0.017615788405117138
36e60e0e82df,0.10729579482683463
20f8502f37aa,0.1588774072895715
b51930cfdccd,0.28094326180284696
52367f944145,0.10372981962482962
d99d953cfb75,0.04574959302689637
491b3efb6c28,0.3647749824297154
337f01af330f,0.688485833114873
cc7247033a98,0.16974038636136998
c3c5fb9e063d,0.2635123918866013
1a8494e2289c,0.05511465304873663
755c3bb15e24,0.845878261413629
5b568824ca0d,0.2592415298511565
b31e90c2eef2,0.2588155070503914
d50078358129,0.353993442352425
11eb817b4914,0.37053471023178025
9c6143de281c,0.18137378054373193
2e1eed80ff47,0.10863934739634222
6bc3ef0f7b18,0.09649322969467293
3604a9be9969,0.030832088571132347
9380e06071b7,0.0842157004873187
4608982164af,0.03866782614086042
a004d2a0f2d2,0.38670172371171996
