order_id,late_order
cfd7b5ab2955,False
5fd0e0dfd177,False
cefcbc9bc634,False
aeb3ef9f6a66,False
32d5d4743d61,False
51e6c945b02d,False
b38fa59de46d,False
89609f29fced,False
7e3214863dbb,False
6d57a1311b68,False
ba863289a092,False
6dad4ea36945,False
72e80ade1b7b,False
97bc7650d2bd,False
35ba6d90c785,False
0ffa4be142c2,False
c54e76d297e9,False
56f0946f4977,False
82d45eb6faec,True
44ff819aa84e,False
7567920a7aca,False
46b39fcafe7a,False
7d40ab60dfb1,False
ac2c66897805,False
6c6fdb05a60a,False
47b9956abaf6,False
9dc768f2d208,False
47dfb34a0b28,False
4735e249c362,False
a643fd58b174,False
c63a31ba7275,False
98447fb26187,False
6329f41e2a52,False
4ddb9278a951,False
cacf517f8317,False
30240555db7b,False
2299574ff1bf,False
aa7a4470fd89,False
01eb52417bef,False
91787a88a858,False
1f8b75a1533a,False
6854818462be,False
9dca0d9942ce,True
e83f4611c723,False
475a746446df,False
c1c1aff6b6b2,False
112195bf429b,False
7300a8359726,False
035905a13ad9,False
2fd78ba43b83,True
48c214fe3a58,False
fffb26f11f01,False
c914628fe50b,False
5e146fc2e9a0,False
652a2da1bf83,False
275d7b6497a5,False
eb6f270fa7b3,True
4ad98fcf0b2b,False
5f704d5a8ad6,False
355edd75aeb9,False
93b5d390b235,False
9f63e50a1f23,False
f90edfb1d6ab,False
9ba6c02a822e,False
c4954b2eba7a,False
15d1c766510d,False
b475799bdefd,False
851c1cb8ef96,False
b9fc2a5cf366,False
496ceba99389,False
505b52b558d8,True
9.87E+11,False
c85f88e6e2ea,False
3774a4e894c5,True
f678bbbe3f17,False
dd5b99c47441,False
1a4b8c7f363d,False
561729575c44,False
299377121c1f,True
58572825448b,False
0df2cc79a07e,False
8c1b3c725448,False
32786f1564c0,False
971458bd116d,False
6b7a6b7f40dc,False
8aae60406895,False
36db4a444f22,False
a1d3f93c6af9,False
972acb0d1ac8,False
6036969f6176,False
cc8b140ff2aa,False
b04d6696ca80,False
aa85aec312ec,False
304320ad8ba3,False
107ce40f0592,False
f6311afabee5,False
b4f862fddc3e,False
02a8c4a8d1ac,False
028fedb6a722,False
3cfc549fe93e,False
4b793073ef4a,False
8b4df1dff7c8,False
ce4acca72a9c,False
d0bc3eef0cdb,False
0fc29465af23,False
0582a1c802d9,False
6d9406c789f8,False
c82c1064ad14,False
bc8d3d5c2971,False
7b0c73547257,False
a2645b2ea39f,False
56a5f886b2ec,False
5c4e0e7c2840,False
9774595bb9d9,False
75e0fa5f22de,False
308e2cf3e9f6,False
002237d32cd3,False
a53fd3cf8323,False
85eef5de6be9,False
c5544c65de29,False
ea90259d9fa4,False
65e7039be84e,False
b0621df6f616,False
e62508748930,False
8657687f75ce,False
4f150432762a,False
f3c0aa7ea092,False
bb0020ab79e2,False
93f5ef3df181,False
d47519ad9743,True
dc2511b2c0df,False
1ce6a59d7f27,False
53f75d2aa854,False
90d11c7a295b,False
bc65e1921d59,False
c1e01b829672,False
8e47bd6189d6,False
b3c94f008bde,False
a46fecb318a3,False
1cb5f27c390c,False
0f7537c60ff5,False
d4978559b4e5,False
24d771be312f,False
2a42fc3e4ec5,False
29c5d3c3f7b3,False
b0bcd9d57366,False
7acd9a0016b0,False
19245ff8f5db,False
54aca993efcd,False
a2b26edefecd,False
7ce43cbc7bd8,False
fcaf1da86b80,False
a03eb379dfd5,False
3c9fbb230506,False
004ffaf63764,False
de1f8dcbaa85,False
01de0d93ad2a,False
c44cb28788a5,False
22c374c0009a,False
0f760c2cd804,False
c3b730de2869,False
d7f86fa02960,False
0d03cdf13a5e,False
b02ef9cba90c,False
5d0b116c5bb1,False
a778b43fcfe1,False
35dbd4c7dc9c,False
78cd8efccc9a,False
cf183a83f539,False
d6c51b4fb360,False
5e559c845ed6,False
d03c1d83f98a,False
cf60f080ac80,False
8c853a02a03b,False
2c65f7e495da,False
cf656ff574e9,False
2a6b0d2482c0,False
ebe4ee995753,False
7fdeb0623beb,False
a33a4d485654,False
e2f8e6acf30b,False
1004456c2470,False
d0dc61da1e6a,False
3f709832d5e3,False
1c1f95d7e212,False
66d223549460,False
6e35eb4b9eaa,False
1ee996d3e609,False
20a495358374,False
c9cc8ecb862f,False
f922a54138b1,False
ed6a15841bed,False
3e3b00202667,False
6519082f8ec5,False
424bcf3491a6,False
75f9f3548e0d,False
15b5d60e703b,False
c9a254fa4414,False
9899419fe6f0,False
b2a5534ec4f2,False
1b30d722075d,False
97abe25e25d2,False
e7e997c7d49b,False
5174c40e4927,False
58f19c11ac2b,False
6a20ae1b1a91,False
887422aa6873,False
f5ec755c69dd,False
c891386c8e44,False
b40c2cef3343,False
784a52c82f96,False
fab4b9cc831b,False
03a6cbf790e7,False
cfb7f414ed38,False
409a2ec6c872,False
db0cc3204068,False
1512a7bd543b,False
c2e1ad42cf85,False
99c92cfd39d5,False
a6390a9a1f7a,False
1d4e89455f2c,False
c1ae9c878202,False
5d2013c17efc,False
aada2f4c624e,False
7fe17ab6741f,False
1fdccfa8aa80,False
9ed48066d6be,False
26a1bbf915a0,False
a6fb14eff622,False
c0e84e9ca95b,False
01a479ccb756,False
418b53f80d0d,False
95a6dd826022,False
58b2bb11217c,False
8e4408758e40,False
6eba906f7b10,False
36e60e0e82df,False
20f8502f37aa,False
b51930cfdccd,False
52367f944145,False
d99d953cfb75,False
491b3efb6c28,False
337f01af330f,False
cc7247033a98,True
c3c5fb9e063d,False
1a8494e2289c,False
755c3bb15e24,False
5b568824ca0d,False
b31e90c2eef2,False
d50078358129,False
11eb817b4914,False
9c6143de281c,False
2e1eed80ff47,False
6bc3ef0f7b18,False
3604a9be9969,False
9380e06071b7,False
4608982164af,False
a004d2a0f2d2,False
e068e3e2a88c,False
b4493bd1cd4e,False
1a20e03db46f,False
d74a8a96ebc0,False
fbb8bdfc58e3,False
07ad6d72beec,False
bf458c69bc35,False
24f93678aef4,False
3991e768cd30,False
325aad66082f,False
2e10b3ce8df1,False
c8c0f739428f,False
86125e68de67,False
0544fce372a4,False
4dac517682fe,False
66cb42b9e098,False
1f4b5319c6ed,False
357a1fadf2b3,False
a7185111d09c,False
0bc0bb858a55,False
a10e9fe77047,False
4f453f4ea6a0,False
8366939ac196,False
c3b2e6ff16bb,False
cc03eed9fd6e,False
518766eb3336,False
9825492bd959,False
d8c10d2986cd,False
27ecdea06b9d,False
254f5a27a4c6,False
3b7da16b86d2,False
efee8e9ef4ff,False
5ebc0ba9010a,False
66e983350337,False
1b0b6445b90e,True
10c8e1e050a8,False
99004a9f8285,False
b0836c54e889,False
0e6d88e4194b,False
b4041b19ae0e,False
7766e4b1a784,False
c682ffbb87ea,False
29ee3de55065,False
1cb01e54f497,False
3bd49654998f,False
744dd667ba8a,False
16cca338538c,False
c4cf9ecae7b7,False
4325676fc828,False
e7c14db872ed,False
e05d3de7dab9,False
e4853dda7a8e,True
323ffeaf61c4,False
47add803a228,False
c9cc0342ab62,False
9819b420110d,False
10e3ddc6ba0b,False
23b61e07bfd8,False
c91df8d62253,False
50412866b89c,False
04b9f2b28933,False
847ee6269692,True
83428d84ba3a,False
16c2220e341e,True
2ce9bc65d6a1,False
ca7f2566be8f,False
5e7a112753fc,False
aab6e345de43,False
7fc9eedc91da,False
440e25159616,False
28582758b3b2,True
23b16eb636a7,False
92e3a825887d,False
48158628d3e1,False
f70863a667dc,False
c5201c6702cd,False
483e5e530cba,True
105dfd52c24a,False
6422e59f085a,False
d4861ee0118e,False
a25060173906,False
b2c069727a82,False
3a6b2dfa3543,False
e1de86f809e8,True
e226ab44be0f,False
3b34bfa3dafa,False
c23c83c92cfb,False
b8d00ab34118,False
dc76f0f19a27,False
a08da305a8fe,False
4c232f70b193,True
7a7323b386f0,False
f87f7621e3d9,False
ce7daf365cbb,False
14d1db7cd1ca,True
daa322e8dbe8,False
709eb7d591a3,False
1f058a156657,False
18798aefa750,False
1424644280b3,False
319fa48167ce,False
e6c720a749ba,False
937a3b08d5a9,False
7215a9b52f89,False
446b83447023,False
b827d48bd239,False
049db15fdb74,False
be299e3cbf88,False
ca097cd1bbcc,False
0bcb1b2e815a,False
8265549fc8d7,False
1297d404698e,False
6e12eeed7681,False
949366cd7c91,False
10e2d4d96a61,False
a3163d5ecf41,False
fb5dfd9fefd8,False
bb9633372df9,False
a967d6918d8f,True
61bdbae28090,False
35389961946d,False
f9d529a1ea5c,False
bef8aa3f85c5,False
cf84a46d2de9,False
acdf6dae6999,False
c435bb92cc2b,False
c3c25e5e208e,False
9ce487cde7fe,False
3bd55c10b960,False
c5ef31487e2b,False
0cbe9fe0eb6e,False
ac0d2390612c,False
3fb100ca3ac3,False
b3447ca4417a,False
9c34c0da90be,False
b4d14c5e2819,False
acbf21da9da2,False
3065d9ac2ca7,False
6a792362879f,False
d8fd3315a547,False
78555b30c885,False
5a1a057d0a94,False
db62f5da316e,False
fba1a972cacd,False
21e26247a16b,False
2e39d740e844,False
7e6ac2d96ec1,False
3eea64844890,False
8b3140e02592,True
5f0db701334d,False
e991459d5f34,False
46e34164e744,False
6e797f410ac3,False
ae2759207915,False
7729608ef78f,False
e7ed87e88466,False
b7be0f4098f5,True
881b4882cc61,False
16f64630ca15,False
d2899d67c00d,False
2d46a0845bb6,False
6a0db98ce8a0,False
7c0932fe2e9e,False
2108395cd834,False
50dd551460c1,False
608f69598dad,False
1fa2d966d8c5,False
23f887a68965,False
938af1619878,False
76e2291480df,False
cdda312dab5f,False
2752368bcf72,False
df81b923db5d,True
53302e36854c,False
40368c235383,False
e812fbcbc84c,False
e2e3b34c4562,False
ffcddea590dd,False
1b7176346d69,False
de993ec327b0,False
de77af55c944,False
8eac7eb9a6fd,False
8ba6a6a17560,False
2d073113a03b,False
ea45c30bee26,False
e98eee93aa54,False
acd6ae022e5c,False
83c74642ab9d,False
1525d7f25531,False
1fb531de8744,False
013aa36b75d1,False
c363be340833,False
f260775b0e7d,False
ba943ee2a64b,False
a4f761862494,False
30e8d21a1711,False
4472d90ead64,False
c1f74e38d2f4,False
7db2b7fa6151,False
bc4e2c1a0cd9,False
c451b862cad0,False
e5c8196b29d5,False
fea7d8bfe5de,False
2ad87f7d2d4b,False
3c687062ab17,False
d16fd5906f47,False
95edec99758b,False
487d528f05ee,False
64632fb8776b,False
a3f858b0a3eb,False
df9f9b3d63cf,False
5e448917b59b,False
c703630854b8,False
977fd469a2e9,False
bd02dbe67756,False
aadd61a99d19,False
f606eb081d84,False
a0396bcde12f,False
ad86afa4e018,False
51cbf741128a,False
de518ac0f703,False
6befa972f9bc,False
19be3cab9633,False
ff3f493ffe81,False
c3908f498091,False
4d16df2346dc,False
7485998f1f59,False
3872da6d077d,False
805d58c735db,False
c72dee506083,False
616de6e75f45,False
4fe4a5079e23,False
97f668d529f7,False
d951f2019cb0,False
d21c1152c90a,False
aec953187b7c,False
aa8022fdc083,False
d4bab7e88a88,False
bece25d8cb81,False
85642e2503a4,False
4e5d4cea64cb,False
8f4225b23832,False
1d1fe70ac2e5,False
19fdffcecb8a,False
3b7f8b23ce28,False
5944bd0fb22a,False
f7ccde49ed81,False
79096325460c,False
ac2edd3bd525,False
3ac32d575a91,False
b7f7141d273d,False
6499ce1f8df8,True
4df0f539e723,False
92fda1bd5371,False
3d2488342d26,False
6dd2798b4107,True
aefe7ce79263,False
c333931eb54d,False
dee77f33b4a1,False
7f1fe1b54133,False
147a3ab4fe6e,False
c87344318d06,False
e70a7a1b8cac,False
a7ce806a939c,False
3be668d5962c,False
1fbddea4d428,False
d5f04a36ea55,False
49bafaa3a332,False
35f75978c4fe,False
43b0a35d7b88,False
2426861aa70a,False
f40d3e287081,False
289191df05fc,True
062dba6a3dca,False
840ef1a4acaf,False
2618248ba8e3,False
568b16626859,False
32d66410b4bb,False
1b91e331d2c0,False
da50a04cb2ff,False
39224123091,False
6c8c11251114,False
331a6be92cf8,False
e8f535d6ae41,False
9d675fbaf937,False
3fd8d3f87840,False
c44f6cc54006,False
3131a2e4093b,False
a888b8e7fd1d,False
30f55cc45240,False
efcb0a3ad961,False
901c14f7ffc3,False
1be9b327c8ac,False
f3cb71d13b5d,False
928223e040c6,False
91e6c0d3d896,False
55b693737ff3,False
47a493de94ed,False
f5589f8548a7,False
1801ca459b18,False
4638467ffe85,False
f7aee31a7270,False
e409dfa704dc,False
f16a66a46722,False
bda780002484,False
de7d3c173046,False
e45f4ee87c2c,False
2fc413e9f000,False
4555e3ac33cc,False
af230921dc5a,False
bcbd454881d7,False
d6645d8cb4d6,False
dccdc3adc840,False
0e6376aeb825,False
db9533a91724,False
01649c6e3c8e,False
723d1188392a,False
a93980135881,False
6ae9c2a778ac,False
b975b078c1a1,False
32c5a414e858,False
8910ce9cf143,True
8ba8c28cb120,False
84e143bb38ec,False
c1c7bf4abeb2,False
c2afdd4e5ac3,False
84f6b418060a,False
090ed523ade8,False
9c456fe8dc27,False
74cbae746eaa,False
3e4d91105f53,False
94e6ef747911,False
a9a668a284a7,False
4f7b46018761,False
8fb2d2f83478,False
fce871f5ccb3,False
65c3032e37dd,False
56ededb4da74,False
0d5c35e57f13,True
82625e916501,False
7358e96e2a85,False
d6c5711824ef,False
1c4988f72385,False
b18e5d257353,False
f8d2fa17703b,False
c79372c08d5c,False
d680f7b2b3d0,False
491d434963dc,False
369e2e72903b,False
9fb9967d8d9b,False
25d87874a513,False
d9a9da770c3a,False
a10bb5df4d7d,True
35f6a99e2019,False
1fe03aa2c54c,False
d2af1aa0f25d,False
5cde032078ce,False
5657a52d2720,False
0334c14a232f,False
3f1c3a3aaa7f,False
8433b12cd03a,False
2f8ee8e10904,False
5c77bfafb759,False
5a4f504aceb7,False
723e4b2cc099,False
a1041700e9ae,False
4dd6632f5f20,False
ce77ca12c8ba,False
1d7dbe7d3a5b,False
491ee9870d56,False
bf8e09bf7526,False
0b78e76026cb,False
7a382ce2706b,False
da0abbb75ace,True
ac7ef81bc032,False
e4ccf8646293,False
46a2539c10eb,False
101e9e22267f,False
3fce5d733d90,False
9ebf88ed3865,False
a921b91b11fc,False
a12a86d5bc7c,True
e9e0b740b45b,False
7e660fe7eea4,False
55b0dcba6614,True
8230a9de57b8,False
6af78ce4ad05,False
b0773c1fc640,False
bbf2367a4c8c,False
4265b2130112,True
8d5678c002f9,False
defaed26703f,False
41a5598382c1,False
af9fa89beed4,False
2a46e514bfb5,False
b41e25751ba5,False
d2a051c2efcf,False
3b7f12fa2f45,False
2e2c900794dd,False
e9378e6f6636,False
4cc116d92023,False
2a8f8499127b,False
9115520b3748,False
c04f4d2a1d50,False
4cc4a3e8ef3a,False
bd7b337a4908,True
287ec3d83f37,False
812296a7f37d,False
523ffc073b30,False
73b192bab750,False
67a8fc7fbaf3,False
5b602aa71c43,False
b0d8ad6a593c,True
577888b1ad3e,False
11e851dbbf33,False
785808030cfa,True
473331df3779,False
d63e2f11d590,False
ff941284148a,False
b4daf4d2ca16,False
1bb8fa134f4f,False
0efbf66b703f,False
7deda2bf4c03,False
9f238306ce58,False
2bd4083336a3,False
a6eaeb2b7a4d,False
d55e26059730,False
b0ee886ac085,False
2de0e6b8db7d,False
a7a4175c12f4,False
27288d981fb2,False
6f6834582a89,False
db123cb723f3,False
239eb71d2ca6,False
ba3594e33bb8,False
1244bb7c8ac9,False
05ac4c014d50,False
2c895cbf775d,False
fb910cb634a7,False
21a0f4e684b5,False
c9ba42b5566a,False
48765a30c1e9,False
b2159314f3d3,False
55a09c258b0d,False
3ce5d486ec86,False
6dbe532cbbd7,False
c4e7517aeed6,False
a4f70fd743f5,False
df48303c3f86,False
b4b95a84bc05,False
8793fb698f44,False
6789901bf879,False
ee0a3a03ed25,False
42b5a3250275,True
92691981a8af,False
ac287d2d64a4,False
0aa7e04cc112,False
9721a205b920,False
11ff7ca51426,True
ff24f1225bf0,False
38e20370a705,False
3196e8329f2e,False
d789529e63d5,False
66949747286d,False
feceb61fc554,False
2ec1b82d3f17,True
caf077e8f389,False
2ab17a87ad05,False
3b5b86b1e544,False
2bf5d22c0ca1,False
4024b585a3df,False
55438a28b64b,False
560936f304f9,True
a8f4cd1f74ec,False
b0aea395e8d1,False
e030ebd5d659,False
eff0e26cd6ec,False
7e6689303fa9,False
709cdc179a23,False
495a418e1064,False
e399fd6c67d8,True
aae482b65b9d,False
22f1d35d8151,False
8d8d6c6be573,False
4.62E+11,False
f7c293520d41,False
d578e0daf003,False
36887c892f39,False
