order_id,late_order
a225506db051,0.18581489496831394
4a9e86757eb4,0.018952771376692327
a80d85873caa,0.35818056727422654
0677d49eaadd,0.26052036900610803
c826cce8e927,0.03898954119532977
732829cb6db3,0.2626648161263695
2a2bcf124b69,0.09732397243967383
d6d27f32b559,0.06290431435159041
75494a4621b8,0.06222437348127279
291a6716aefe,0.2772339677916985
6d21402c96c9,0.31855048891206444
4dbfeb08bb56,0.15007083750185193
0a0cf3d5fb07,0.47098971848726257
7d59128c39b8,0.15108398522779398
65262a504dc9,0.28992809791061275
501ca53c20fd,0.11059432833340962
4070eee97766,0.18812692790687763
9ade770aaab2,0.015182304603652193
22179e2e6592,0.46146022946281945
827b84fee63f,0.9325680272793506
2b0224752fca,0.6133912444919954
967ccd3ffa15,0.5823413898147412
cd2be5f52dce,0.1000439886851147
1047b86efbe2,0.2632318842729961
c12470ca91cc,0.23315910695621064
6c310cef27cd,0.34653264261835814
edf173950615,0.2006794396304981
ecb531a70cd4,0.3434309185700815
2fa72dc32611,0.5408040497593652
93fb4c074414,0.2900815147917836
9bbeab9387e7,0.08937671398824394
f6676bf4b436,0.6213931973312633
af1d7ba6519a,0.15913271095303042
cbcfa4fc900b,0.023605106208057038
357269395d7d,0.06419577007253204
85ec51666901,0.1520102507178492
e60602567dd9,0.11962366294128446
dea75139c397,0.031255896873190546
ffd80c0ecb66,0.11598033191858088
0f53fc75fa5e,0.18944270425412763
35ffc5e66a5b,0.3003478697892147
d6f1d65ac063,0.06582088184011117
0232626d4348,0.16622907119176195
81f06393a6ff,0.08245584987250079
c7a26a21ecee,0.06336479779468772
dae918a30383,0.17172541773482564
1787bd6a8342,0.07351055910889623
50a2dc49f095,0.3831853985651683
d7763823b223,0.5270412534883352
e656144584f0,0.07495036986662004
1e4ce91549bf,0.612620937552279
896640b6af26,0.07395383985412395
1afa6cf8bdcd,0.14286063397133744
a0d4d71a7e5b,0.8096418533981026
57904536de4d,0.1991189598770092
4d939ae6f4f8,0.17826438419053225
884542e9e523,0.11168843313651719
ae8dcd49e21b,0.04331718899071458
b9777ced7c63,0.15338395556805023
e54822cf70a6,0.30599313510318654
86f72158e4b3,0.03169219901710682
59a48b219694,0.06100169645203937
0ce4d071b21e,0.05322582920339441
9aa5cb61b6b2,0.3783138181016069
506def782bc4,0.03635729770150279
d5f17cc863d3,0.2274605081898016
93dacddc6c08,0.014647944337046002
5faf1fba291a,0.021303562097831585
859ea5ea2905,0.05634116035610545
528e5a1acba3,0.6001894384983193
4f5f044cdcc2,0.6390004398336347
88463da92d18,0.09324750499848074
db20389d3c43,0.08426758606445064
226886155f1a,0.2358378375578779
44e16927f4a6,0.08895045548283903
95ed6fa32a9b,0.5771398151255726
8773b7bc6462,0.03505431285672241
ea4d78d0c4e8,0.027946994479023195
0d6f0e31aaa1,0.2513071750738949
a92b5a07804d,0.04981596419248855
fd555e590144,0.6278634110392852
3f3cd596bcf1,0.19463785280854567
34743d1e4a0f,0.4599661314002924
1af7e354a714,0.8667398956618989
c7277b32b16d,0.13258880998045752
51fb874ace1d,0.03183889492172367
b70709b10507,0.35674084926198796
00e77526c939,0.09118667845072456
5a44b43c8074,0.09238164258526245
8aead4ba0385,0.8591620406314168
96ba97aaae88,0.36805551536673387
4e591e842f12,0.14605560876167473
5c49fb03b549,0.3869874561360357
7793e0334ce4,0.1310533711312564
dddfb01b5883,0.4625496432772688
4d31b084fe96,0.19705157723019107
0d0369c6c9c8,0.04775571224920255
cfe58063e9be,0.0660208753733524
d727531d8245,0.45061660262027087
ce067d277301,0.025960836434611802
ffb2b52d5781,0.09409117883645468
0938aa93ab89,0.1041630015851991
403e7dee948c,0.07052689833603426
0991d455fb0b,0.3448816732970574
6d473eba291f,0.035301117037874925
8606b6c3fd6d,0.12920169174550195
87218ac4bf61,0.286814526806566
3f10b3cc7e63,0.04967863450364813
5e1293bbd085,0.3530599586562846
50649f4088af,0.7160609527062068
bc6f31c4620f,0.5771623629409965
7d41332a091f,0.13309506925394915
3800989bb2af,0.10249717617947639
f564d55b9928,0.04184248149607785
eb70becf1888,0.08946967392613654
90b3ba2846aa,0.5969962223515239
7397ee0f1543,0.29398412129608004
093a32e321ad,0.31906059234955064
7b9ce0037f15,0.25129936366073047
9fd3e6db9d06,0.11554495265869881
fceec27ba856,0.13986280266289836
607841d28eb4,0.6860898185976696
163c6db79be8,0.12214525620512877
0f2a498e4d9a,0.01491603162196295
8c02b6ab4225,0.17313892747670162
61d8c424d2ca,0.13327758383042523
6273bb6e96e0,0.4000317606364128
ed7c830db5ea,0.058851594803650646
cd4c3b268edd,0.47779425215010785
531a52911ad8,0.11960286078846066
66a852e629f2,0.20481277292531697
79218feceacd,0.7523283838750001
3590dbeccd6d,0.05818593721563846
e0bc2751918c,0.7916268823945697
e2205a0d44a1,0.7423280000803537
4c9d95558ec9,0.03333599350110935
bbbb6471f8b6,0.264984522378428
0aa0984230ad,0.2654251033881303
8cd6e327cc5f,0.08954471966246828
d969d3005b4c,0.25345799745728714
fc6bda1ab557,0.1286250738064784
34f963e01d93,0.06024952978536024
095ed5ead478,0.2189428932464027
7c4566e41b3d,0.1377075690684744
23fd59c26a13,0.03673650541924133
ab8886b015e2,0.3424155780788926
8da591c6bd5b,0.40780696645634684
d412933e91b5,0.3484524352664909
e905a6a214d5,0.3042177852603266
ab3f51ab31fe,0.11491157067772316
1f2cebb2cf7d,0.01419853738891868
3bd04bdf0f22,0.07211495925292093
a9268e6bc2c6,0.1812240490200336
9c1c75e8cf76,0.4331477186576824
5aaea8297f15,0.17584374335933814
e2fe87768f62,0.23244669499559306
86bb2ae69e6e,0.08265941668082542
d767e957f92b,0.08397351403132176
4e2337701d6b,0.10437338805788526
42f3669f9a99,0.010434517146262656
ff335dd91abd,0.05858580402320747
9202fd5ec698,0.10413731990856394
c259164419a7,0.1631978559612587
84074b02e1b0,0.6081064178586957
d72558f409e8,0.1706991347307847
6056608d2a91,0.26462430201015696
6528a1c67705,0.09623593472790065
e72f85e89451,0.29967885186700194
ae6d79746e9c,0.3558812359325002
b23ec4222554,0.03578465400223585
44850e92fd16,0.18368586598223136
491350befd26,0.19096095777952768
362fd31db1b9,0.15038866251945543
46ebc76d51b9,0.32646694910467794
2af093b71422,0.041321809503093394
6db49df79d61,0.026062755378377492
9f51cbd798cb,0.14429473669691484
d1e6d58d1923,0.32737652582893895
0c96653daab4,0.10097874405395531
3f19e2d996b4,0.3306002294788783
f1276f3de69c,0.11435011742067666
08567c16c91f,0.08845385380864994
947800e959a0,0.29166215728917455
21eb1dfc8496,0.6787607778666037
0434dc899c3c,0.31890568484401177
8cc7593bddbc,0.5702358746235602
b16e28fd37e5,0.28223061539143524
103fa97c6ed8,0.17439939130837503
fad82898e752,0.4082923641952603
30e5606e1d2e,0.16974702493978003
87a0469d0ec9,0.5749937347832387
7edc69d89a72,0.021252876336655787
9b6084a4dc6d,0.25605930933562787
dd13d3631f4c,0.20689847612051865
4ad4c6a64879,0.12644715739610957
78d8b47b3373,0.1285806536505983
d9129e791ff7,0.25154428989231403
55ef754e5d64,0.07910403291687884
66ca31573b8b,0.4397111303848385
8e29680db907,0.3760083191236484
373754df8cdd,0.45233012966273073
41b65ebdf002,0.10864008547531058
b43d18fd75ae,0.16371892411104053
a8dceaad6be4,0.25434382977782294
2d685533f664,0.04657683912412576
2067dd481091,0.2536067695103838
59a098862bad,0.07372423306261584
8e71ad9dc925,0.03121411928243607
75358903afe0,0.33002109229418053
b3a8835c4b02,0.1994018413408775
5e389566c73f,0.21056110118981866
b2c4c0f1a63d,0.04407749081557612
54c80e1048a4,0.10826471016561864
d6b82e260db8,0.3152573054932796
bfe40b14085a,0.2052080804667923
6fc84e6a71ad,0.07135864659346246
df2de3651050,0.10018085164501284
602f7de8da68,0.1718346062586938
e5d16f7b57a0,0.09554104966534142
fa0c9d6ee269,0.10533145955993255
a9074f434add,0.29802843774433435
bc874752d949,0.11539683094991696
41e620a90889,0.13201111315658107
078bce429b58,0.09880712547750507
89edc13e3a22,0.40630374337336306
1064d1670f71,0.8937879480865858
3fca3ba5f879,0.17803856752080274
c742cb6c4024,0.033624043541309726
4d44de812e8c,0.15026238546434595
804688a73d15,0.16882774996617692
05eda80f5ec4,0.15961426874315376
05c4d89f2b9b,0.05433015702860166
dfd492437e21,0.3849862026018138
71f56e8351f4,0.027852032854640725
7aa8ed32cbc2,0.09028108649976334
1c61d04effbc,0.19896365555809262
f908a44e64ac,0.2508895706314874
16ec1a18d911,0.03144725280698566
a8d47508a63f,0.11239032274019128
6e2c5d1dedea,0.028736643653199702
da8a5308e00e,0.09192029067010278
ae2bdb21d812,0.2544979864639674
cfad6e7f1c6c,0.14146741780394145
1.96E+11,0.3539911009826695
c972d1786632,0.5463756999490215
977209a40e5a,0.786938351330008
46642e959357,0.2915768909882422
a26cb131ff15,0.1350944484314007
ccb2e547e19a,0.14341420893750995
e6dd6637a82b,0.12588629040404312
8906989e14cb,0.14627427436969587
0a46817c10c9,0.018469411785459383
94617420b03f,0.7679976390716712
109db0ad06c2,0.2606630964876954
e822b60f6caa,0.18748843094578269
feef7de6ee09,0.22190131578728772
97364593360d,0.06360882360623103
93a74346a6ac,0.2089691074335418
7eea1c8409ec,0.11588538923216786
dc130dabec36,0.20660129699657254
8441192c71f1,0.08835834147338935
9a18e3b29b8d,0.7641301578710166
0d8e6ba3813e,0.12973824450665838
4c9ede27b2f3,0.052916721006264225
45f13bdf9059,0.20775573895762434
3e6b716053aa,0.07366303151312437
0998371eb503,0.4618973549290616
0d66bacf2f10,0.21548589768126514
5814b39336fe,0.1949809479937681
51c4124db700,0.2771150115931769
bd0d74187d9f,0.14377076235091757
2f0f9617674e,0.34830956125454754
6b2dc79c5e91,0.3511438558757289
4752b370d228,0.02014482818283418
737389f3b9b9,0.25756089658548514
de6eb2b504f3,0.16945039334908146
58140b806ecb,0.23662028586118591
ad0952f9b7b0,0.38270373002381725
c9139ee73807,0.5630033626172253
ddee16e42567,0.22376636359012622
20ce291ce741,0.12267634523254951
d5356deabcec,0.07464885162408312
ed0ae1b55233,0.3892104316249819
40d310e20f9b,0.5539605599026246
bc6883d21f12,0.05975600400172972
0d25135c9cd2,0.014437498312036057
09d647246ca0,0.22950100239878443
b90de4091547,0.036869602169017655
af3e6a899a36,0.28978271703532316
583f62c12dbe,0.7155050561968229
d2b50380fdcc,0.2368437068536013
44bd840400ee,0.08422869288160155
d3cbea8d4161,0.326013397054819
72d26e6f6859,0.3304707348476557
e998f069ad64,0.028231684080586107
f677ffe268c4,0.06600901923401323
1c691078e07f,0.5315096681114885
ffb5da330a6a,0.11329512342960912
786fff327c16,0.06355946156448364
cd18733967f2,0.15493097819525897
93be2a611dae,0.08130666682015239
b0f0f258c2f0,0.10738528947409988
17972420414f,0.10486624829068938
0b58aca30e68,0.14622648436949537
4d1b6f455a74,0.475479286643928
e1927efe4af8,0.14301190806168937
9d3b82a2f4a6,0.29180600253027245
9156651705ae,0.04764157252612672
685ad0e1c97e,0.14925296264454735
bc1125013d36,0.023128950511141742
d04952b0b1e1,0.4072321906482255
a2a6f4751394,0.0747251288278458
af968213b677,0.21773089647581387
194cdb67593f,0.5381307366337179
97725a171f90,0.034550061306006526
bc70b4171e6d,0.3277172544528116
8.87E+11,0.043553629332879686
09a475eb92b1,0.11905526036491591
ded18e55e44a,0.07505778638427836
c03032f6f7ec,0.5000049720134336
fca28242d548,0.07661399459200847
a8fc962bb75a,0.10864067091929251
4dcf9b4eac38,0.030315475842001383
4c39aad7cdb1,0.056557483365666336
7e41e3baf86c,0.09328116354093731
56b9da78dd40,0.012865926989732358
b3f1a7638c62,0.30802215711518455
483d1a4f2a16,0.10289654528411071
f74ab1f6add6,0.1004867585612325
fdb79abbc0b4,0.256239096407555
8aa5f4289ca3,0.14615924352171977
1ed92f637f28,0.13304067588328516
a5b6efe534c1,0.15613752154444663
51b4cb0b94d7,0.02692278394885467
e75a13e39489,0.0835356082450169
df68f29782a5,0.10026151115545254
1d0e36048bfb,0.7168709024317845
8704f42a5d09,0.10878489970850651
1ff0dcad4486,0.6492595022875083
7d3145812070,0.05727873679869362
74d62f9251b8,0.07047545733573725
08cc9a7bd982,0.27556074013518156
be03e84c2bb8,0.614075886190056
6a3673cfdbb3,0.14586527937031643
396541d1c1ed,0.391448677667668
d3c5cf9570af,0.23933968712568215
c13a6fb352b8,0.4057495946732691
800ca54b8c7d,0.12109097884883714
cb3ad5dcdbf3,0.24169494338505246
1cec1213bf09,0.09444254305283048
c3e7ffadc176,0.03969204767408597
a0f18fc444a6,0.219013326496507
f25d39dd44ef,0.0436328245090661
c7fe9545eb32,0.1542599591918399
cfd7b5ab2955,0.043972552072192694
5fd0e0dfd177,0.11369574714151648
cefcbc9bc634,0.06637034766840362
aeb3ef9f6a66,0.5053358221743125
32d5d4743d61,0.026295446517896642
51e6c945b02d,0.24136419640476817
b38fa59de46d,0.46356096871762836
89609f29fced,0.03854980462403651
7e3214863dbb,0.052580157256838914
6d57a1311b68,0.6792638345105249
ba863289a092,0.19881092007916956
6dad4ea36945,0.10945937417449167
72e80ade1b7b,0.1157388447991939
97bc7650d2bd,0.17678729478762267
35ba6d90c785,0.4680070975971633
0ffa4be142c2,0.09299945907700449
c54e76d297e9,0.5824197816490251
56f0946f4977,0.2197691832927823
82d45eb6faec,0.3734031644977197
44ff819aa84e,0.01254635590805575
7567920a7aca,0.20877309490867488
46b39fcafe7a,0.8303513009251704
7d40ab60dfb1,0.08588046510172373
ac2c66897805,0.04202164747304319
6c6fdb05a60a,0.560450260387197
47b9956abaf6,0.2452375542656473
9dc768f2d208,0.16264578259363446
47dfb34a0b28,0.29417758966513946
4735e249c362,0.1571452119429412
a643fd58b174,0.2984338294702698
c63a31ba7275,0.20517739236778879
98447fb26187,0.3450600251930825
6329f41e2a52,0.04819549187929739
4ddb9278a951,0.057506611734820454
cacf517f8317,0.04413036914044431
30240555db7b,0.07578093853188539
2299574ff1bf,0.30490865196382766
aa7a4470fd89,0.3134301291410071
01eb52417bef,0.05994384857772092
91787a88a858,0.24165689311041744
1f8b75a1533a,0.028731315434352294
6854818462be,0.47246160226170153
9dca0d9942ce,0.43748265076617104
e83f4611c723,0.3360025117888513
475a746446df,0.033131376011844564
c1c1aff6b6b2,0.02705320336743893
112195bf429b,0.80681435467246
7300a8359726,0.2369720799637946
035905a13ad9,0.093112350144249
2fd78ba43b83,0.3061110784921436
48c214fe3a58,0.035835816650524155
fffb26f11f01,0.03287105582787658
c914628fe50b,0.03228292817256311
5e146fc2e9a0,0.0316839550724709
652a2da1bf83,0.04185411476229232
275d7b6497a5,0.8210778079096993
eb6f270fa7b3,0.09142315640366294
4ad98fcf0b2b,0.06720147883352537
5f704d5a8ad6,0.10605000936046276
355edd75aeb9,0.27083020786785955
93b5d390b235,0.13588335660409337
9f63e50a1f23,0.35013088334300063
f90edfb1d6ab,0.38943087684462285
9ba6c02a822e,0.17273578972559175
c4954b2eba7a,0.1420109776944647
15d1c766510d,0.03438101229370669
b475799bdefd,0.09989902952003452
851c1cb8ef96,0.02387489674323824
b9fc2a5cf366,0.33734060053590953
496ceba99389,0.05980030297634022
505b52b558d8,0.2961460284516407
9.87E+11,0.34565976149673816
c85f88e6e2ea,0.07668309021830566
3774a4e894c5,0.15044496133916885
f678bbbe3f17,0.10308777247517631
dd5b99c47441,0.057789530774425536
1a4b8c7f363d,0.934945350042011
561729575c44,0.13300270397200387
299377121c1f,0.45294801603553553
58572825448b,0.09718856801792053
0df2cc79a07e,0.09653688333690018
8c1b3c725448,0.8220367359251775
32786f1564c0,0.23890343266877498
971458bd116d,0.04779595520221399
6b7a6b7f40dc,0.04524938799590684
8aae60406895,0.5186125868318451
36db4a444f22,0.18650772538677038
a1d3f93c6af9,0.03382440453682005
972acb0d1ac8,0.5740287540612327
6036969f6176,0.49567280205083847
cc8b140ff2aa,0.025812708750889
b04d6696ca80,0.018927749394244155
aa85aec312ec,0.2225540232575762
304320ad8ba3,0.0941690339763238
107ce40f0592,0.6761934097650302
f6311afabee5,0.15136517362908444
b4f862fddc3e,0.422159303527588
02a8c4a8d1ac,0.23300340157397695
028fedb6a722,0.6702908673238347
3cfc549fe93e,0.020870187689471104
4b793073ef4a,0.38639598773034356
8b4df1dff7c8,0.0686139690090645
ce4acca72a9c,0.19910280458224658
d0bc3eef0cdb,0.12608498414840424
0fc29465af23,0.0889838515454706
0582a1c802d9,0.028839274252841694
6d9406c789f8,0.34839516019585665
c82c1064ad14,0.5315995409781528
bc8d3d5c2971,0.21841043127146037
7b0c73547257,0.3830489762834033
a2645b2ea39f,0.2547995780941529
56a5f886b2ec,0.5947139825882236
5c4e0e7c2840,0.039118982183152046
9774595bb9d9,0.13276169983874636
75e0fa5f22de,0.4671036479150714
308e2cf3e9f6,0.03703371060201884
002237d32cd3,0.4512987882930687
a53fd3cf8323,0.016625835583544767
85eef5de6be9,0.13385018957059375
c5544c65de29,0.37587372655117035
ea90259d9fa4,0.10874387203361538
65e7039be84e,0.23508616401443677
b0621df6f616,0.0622361358495482
e62508748930,0.02721013907232262
8657687f75ce,0.06116461313478996
4f150432762a,0.24879882677220524
f3c0aa7ea092,0.11192547000872506
bb0020ab79e2,0.029867842417807496
93f5ef3df181,0.13766189286995367
d47519ad9743,0.9039681434951006
dc2511b2c0df,0.07730318976079388
1ce6a59d7f27,0.08365736208963244
53f75d2aa854,0.09352810653826134
90d11c7a295b,0.10639425143224152
bc65e1921d59,0.049807109147039716
c1e01b829672,0.4188025794997692
8e47bd6189d6,0.34300479581946347
b3c94f008bde,0.021388613970072922
a46fecb318a3,0.47068338657269276
1cb5f27c390c,0.08553751248529103
0f7537c60ff5,0.06419315459425112
d4978559b4e5,0.13707856757449988
24d771be312f,0.2454335405629802
2a42fc3e4ec5,0.8989860257507264
29c5d3c3f7b3,0.026255368573603683
b0bcd9d57366,0.21655016740059407
7acd9a0016b0,0.28245197936622235
19245ff8f5db,0.0783668877360996
54aca993efcd,0.26984702720318965
a2b26edefecd,0.575795354368223
7ce43cbc7bd8,0.11141891414675914
fcaf1da86b80,0.05207583745571219
a03eb379dfd5,0.5451210981794812
3c9fbb230506,0.20849736023217547
004ffaf63764,0.08776382238769846
de1f8dcbaa85,0.040953405218138714
01de0d93ad2a,0.05339580884593774
c44cb28788a5,0.11512998810900851
22c374c0009a,0.2107985945037717
0f760c2cd804,0.28020923449811586
c3b730de2869,0.1440679819942555
d7f86fa02960,0.2890972562953593
0d03cdf13a5e,0.42966469074223823
b02ef9cba90c,0.5342714380124756
5d0b116c5bb1,0.15131578606502175
a778b43fcfe1,0.2469079348219527
35dbd4c7dc9c,0.13634839030369533
78cd8efccc9a,0.3705104283788423
cf183a83f539,0.31484548344962954
d6c51b4fb360,0.10262881095889909
5e559c845ed6,0.33641668411608966
d03c1d83f98a,0.08350472790237803
cf60f080ac80,0.5557408799462519
8c853a02a03b,0.027158502367430684
2c65f7e495da,0.3539108984003275
cf656ff574e9,0.3905647623072453
2a6b0d2482c0,0.08809420573095245
ebe4ee995753,0.12566989201809411
7fdeb0623beb,0.10552888871960797
a33a4d485654,0.033665285918675035
e2f8e6acf30b,0.03433979842112129
1004456c2470,0.1270507517179505
d0dc61da1e6a,0.054081747074191465
3f709832d5e3,0.13676222657867398
1c1f95d7e212,0.08019622475698167
66d223549460,0.03869983809388597
6e35eb4b9eaa,0.20734245987126163
1ee996d3e609,0.16027307174150368
20a495358374,0.10297229922028282
c9cc8ecb862f,0.11999636441353043
f922a54138b1,0.20361905435454927
ed6a15841bed,0.05389501769420713
3e3b00202667,0.02977700028457734
6519082f8ec5,0.03547967718572012
424bcf3491a6,0.03573501339661837
75f9f3548e0d,0.07264834973081936
15b5d60e703b,0.05624337327534878
c9a254fa4414,0.048854597717470395
9899419fe6f0,0.02476202318189627
b2a5534ec4f2,0.15965071554241328
1b30d722075d,0.053874941850597435
97abe25e25d2,0.13162689319511708
e7e997c7d49b,0.07475950217020966
5174c40e4927,0.02925245058744234
58f19c11ac2b,0.1075290502555305
6a20ae1b1a91,0.5788037080766213
887422aa6873,0.653788221074355
f5ec755c69dd,0.13445157212068767
c891386c8e44,0.08128691101388279
b40c2cef3343,0.19484124524752103
784a52c82f96,0.11281006465904912
fab4b9cc831b,0.03996849943227261
03a6cbf790e7,0.1723901235422253
cfb7f414ed38,0.14289676214405644
409a2ec6c872,0.10285458449553118
db0cc3204068,0.0705580729641998
1512a7bd543b,0.4459304204065191
c2e1ad42cf85,0.2771707019060379
99c92cfd39d5,0.05757606866070152
a6390a9a1f7a,0.22940408274203336
1d4e89455f2c,0.03438285253802247
c1ae9c878202,0.30290614240606467
5d2013c17efc,0.3616988660625488
aada2f4c624e,0.11629357730247479
7fe17ab6741f,0.049466984914852366
1fdccfa8aa80,0.21826361180023807
9ed48066d6be,0.40041106944866645
26a1bbf915a0,0.11182283674093739
a6fb14eff622,0.3056539902458653
c0e84e9ca95b,0.10902161616530663
01a479ccb756,0.2640570092646257
418b53f80d0d,0.19651912633761928
95a6dd826022,0.022994820901897434
58b2bb11217c,0.07183630373209342
8e4408758e40,0.021918755324655894
6eba906f7b10,0.017774844840884478
36e60e0e82df,0.10696276536259358
20f8502f37aa,0.15432280230506729
b51930cfdccd,0.27581918358516755
52367f944145,0.10159033142772005
d99d953cfb75,0.04333139730913443
491b3efb6c28,0.37343460214565916
337f01af330f,0.6897885886480029
cc7247033a98,0.17042331549988876
c3c5fb9e063d,0.27209467596652986
1a8494e2289c,0.05487880128105286
755c3bb15e24,0.8524649255014384
5b568824ca0d,0.255138256998679
b31e90c2eef2,0.2427573316084082
d50078358129,0.3377912220314462
11eb817b4914,0.36685290780141544
9c6143de281c,0.17400081144883364
2e1eed80ff47,0.10033432717992259
6bc3ef0f7b18,0.09531000820485278
3604a9be9969,0.030259493390158435
9380e06071b7,0.08983767547566479
4608982164af,0.038206681377025126
