order_id,late_order
8da591c6bd5b,0.19921661913394928
d412933e91b5,0.13023391366004944
e905a6a214d5,0.13621874153614044
ab3f51ab31fe,0.1660996973514557
1f2cebb2cf7d,0.22516807913780212
3bd04bdf0f22,0.04774590954184532
a9268e6bc2c6,0.1248658075928688
9c1c75e8cf76,0.14301441609859467
5aaea8297f15,0.23829063773155212
e2fe87768f62,0.23810362815856934
86bb2ae69e6e,0.0685582384467125
d767e957f92b,0.1823294758796692
4e2337701d6b,0.09963621199131012
42f3669f9a99,0.08268459141254425
ff335dd91abd,0.21060486137866974
9202fd5ec698,0.0967303067445755
c259164419a7,0.13178753852844238
84074b02e1b0,0.21088264882564545
d72558f409e8,0.12564462423324585
6056608d2a91,0.261873334646225
6528a1c67705,0.1748758852481842
e72f85e89451,0.10879570990800858
ae6d79746e9c,0.12130061537027359
b23ec4222554,0.09534206241369247
44850e92fd16,0.2565193474292755
491350befd26,0.060525231063365936
362fd31db1b9,0.17612580955028534
46ebc76d51b9,0.0652238130569458
2af093b71422,0.14646297693252563
6db49df79d61,0.28886446356773376
9f51cbd798cb,0.27222707867622375
d1e6d58d1923,0.14002402126789093
0c96653daab4,0.12256297469139099
3f19e2d996b4,0.17750877141952515
f1276f3de69c,0.14069509506225586
08567c16c91f,0.11140839010477066
947800e959a0,0.1453760266304016
21eb1dfc8496,0.17456217110157013
0434dc899c3c,0.09941305220127106
8cc7593bddbc,0.09638448059558868
b16e28fd37e5,0.7182226181030273
103fa97c6ed8,0.13557176291942596
fad82898e752,0.24332723021507263
30e5606e1d2e,0.05568240210413933
87a0469d0ec9,0.2160136103630066
7edc69d89a72,0.08019080758094788
9b6084a4dc6d,0.20879949629306793
dd13d3631f4c,0.14724765717983246
4ad4c6a64879,0.03113741986453533
78d8b47b3373,0.08099788427352905
d9129e791ff7,0.26953813433647156
55ef754e5d64,0.17163272202014923
66ca31573b8b,0.07751128077507019
8e29680db907,0.1405118703842163
373754df8cdd,0.4686972200870514
41b65ebdf002,0.1021646112203598
b43d18fd75ae,0.061680201441049576
a8dceaad6be4,0.171161949634552
2d685533f664,0.028597313910722733
2067dd481091,0.25967538356781006
59a098862bad,0.08294901251792908
8e71ad9dc925,0.09865172207355499
75358903afe0,0.11279891431331635
b3a8835c4b02,0.18147516250610352
5e389566c73f,0.07714036852121353
b2c4c0f1a63d,0.0748356357216835
54c80e1048a4,0.15089073777198792
d6b82e260db8,0.146675705909729
bfe40b14085a,0.10127359628677368
6fc84e6a71ad,0.46266117691993713
df2de3651050,0.13712356984615326
602f7de8da68,0.1394224911928177
e5d16f7b57a0,0.26016923785209656
fa0c9d6ee269,0.138086199760437
a9074f434add,0.22876012325286865
bc874752d949,0.19662721455097198
41e620a90889,0.13478198647499084
078bce429b58,0.15515637397766113
89edc13e3a22,0.2791607081890106
1064d1670f71,0.3341763913631439
3fca3ba5f879,0.08038661628961563
c742cb6c4024,0.279161274433136
4d44de812e8c,0.2305266559123993
804688a73d15,0.08614734560251236
05eda80f5ec4,0.1686066836118698
05c4d89f2b9b,0.11455827951431274
dfd492437e21,0.07709445059299469
71f56e8351f4,0.09717500954866409
7aa8ed32cbc2,0.11750899255275726
1c61d04effbc,0.15091440081596375
f908a44e64ac,0.2031978964805603
16ec1a18d911,0.15428727865219116
a8d47508a63f,0.09114877879619598
6e2c5d1dedea,0.10865732282400131
da8a5308e00e,0.09497348964214325
ae2bdb21d812,0.14093761146068573
cfad6e7f1c6c,0.2677282392978668
1.96E+11,0.21574139595031738
c972d1786632,0.13952754437923431
977209a40e5a,0.11494926363229752
46642e959357,0.3911619186401367
a26cb131ff15,0.04783168435096741
ccb2e547e19a,0.15911631286144257
e6dd6637a82b,0.0964290127158165
8906989e14cb,0.09476593881845474
0a46817c10c9,0.19432349503040314
94617420b03f,0.21268399059772491
109db0ad06c2,0.3436950743198395
e822b60f6caa,0.12480278313159943
feef7de6ee09,0.12791810929775238
97364593360d,0.13354584574699402
93a74346a6ac,0.3106279671192169
7eea1c8409ec,0.15505605936050415
dc130dabec36,0.10254460573196411
8441192c71f1,0.12351579964160919
9a18e3b29b8d,0.30163708329200745
0d8e6ba3813e,0.05350881814956665
4c9ede27b2f3,0.13394491374492645
45f13bdf9059,0.21539968252182007
3e6b716053aa,0.1391977220773697
0998371eb503,0.1692962646484375
0d66bacf2f10,0.2308613359928131
5814b39336fe,0.2404996007680893
51c4124db700,0.32441484928131104
bd0d74187d9f,0.14143270254135132
2f0f9617674e,0.15742293000221252
6b2dc79c5e91,0.16789297759532928
4752b370d228,0.07507609575986862
737389f3b9b9,0.34077733755111694
de6eb2b504f3,0.3327961564064026
58140b806ecb,0.13846515119075775
ad0952f9b7b0,0.2762528657913208
c9139ee73807,0.220185324549675
ddee16e42567,0.1481724977493286
20ce291ce741,0.09472262859344482
d5356deabcec,0.10982804745435715
ed0ae1b55233,0.1885731965303421
40d310e20f9b,0.11102380603551865
bc6883d21f12,0.2835128605365753
0d25135c9cd2,0.09798812121152878
09d647246ca0,0.17170129716396332
b90de4091547,0.12280464172363281
af3e6a899a36,0.1461769938468933
583f62c12dbe,0.1733383685350418
d2b50380fdcc,0.20246729254722595
44bd840400ee,0.20887714624404907
d3cbea8d4161,0.2950330972671509
72d26e6f6859,0.28784510493278503
e998f069ad64,0.23999740183353424
f677ffe268c4,0.13572904467582703
1c691078e07f,0.12297558039426804
ffb5da330a6a,0.10135795176029205
786fff327c16,0.14017198979854584
cd18733967f2,0.28101834654808044
93be2a611dae,0.2410985678434372
b0f0f258c2f0,0.11708714067935944
17972420414f,0.28171253204345703
0b58aca30e68,0.16480843722820282
4d1b6f455a74,0.19580255448818207
e1927efe4af8,0.144590824842453
9d3b82a2f4a6,0.1921149641275406
9156651705ae,0.12601882219314575
685ad0e1c97e,0.3173440396785736
bc1125013d36,0.041883185505867004
d04952b0b1e1,0.1808462291955948
a2a6f4751394,0.18240712583065033
af968213b677,0.16827429831027985
194cdb67593f,0.12061691284179688
97725a171f90,0.04903696849942207
bc70b4171e6d,0.12015468627214432
8.87E+11,0.06799095124006271
09a475eb92b1,0.16799215972423553
ded18e55e44a,0.12290192395448685
c03032f6f7ec,0.4511929452419281
fca28242d548,0.07287876307964325
a8fc962bb75a,0.06337777525186539
4dcf9b4eac38,0.09351431578397751
4c39aad7cdb1,0.0643756240606308
7e41e3baf86c,0.30578017234802246
56b9da78dd40,0.15958325564861298
b3f1a7638c62,0.15020476281642914
483d1a4f2a16,0.13948769867420197
f74ab1f6add6,0.06151106208562851
fdb79abbc0b4,0.22561855614185333
8aa5f4289ca3,0.1973572075366974
1ed92f637f28,0.13083745539188385
a5b6efe534c1,0.15751393139362335
51b4cb0b94d7,0.053621355444192886
e75a13e39489,0.12364368885755539
df68f29782a5,0.09256135672330856
1d0e36048bfb,0.19930115342140198
8704f42a5d09,0.113752081990242
1ff0dcad4486,0.12664052844047546
7d3145812070,0.15934470295906067
74d62f9251b8,0.1415979117155075
08cc9a7bd982,0.09574258327484131
be03e84c2bb8,0.13886892795562744
6a3673cfdbb3,0.15417137742042542
396541d1c1ed,0.22963547706604004
d3c5cf9570af,0.32197803258895874
c13a6fb352b8,0.0440082848072052
800ca54b8c7d,0.5694032311439514
cb3ad5dcdbf3,0.09143149107694626
1cec1213bf09,0.21761108934879303
c3e7ffadc176,0.08972823619842529
a0f18fc444a6,0.1983136385679245
f25d39dd44ef,0.0882289707660675
c7fe9545eb32,0.08336935937404633
cfd7b5ab2955,0.05584283545613289
5fd0e0dfd177,0.17579542100429535
cefcbc9bc634,0.09118587523698807
aeb3ef9f6a66,0.1974870264530182
32d5d4743d61,0.06239189952611923
51e6c945b02d,0.13888952136039734
b38fa59de46d,0.05623748525977135
89609f29fced,0.15690329670906067
7e3214863dbb,0.10188594460487366
6d57a1311b68,0.11243806034326553
ba863289a092,0.10653170198202133
6dad4ea36945,0.1388557255268097
72e80ade1b7b,0.15486785769462585
97bc7650d2bd,0.07496240735054016
35ba6d90c785,0.255092978477478
0ffa4be142c2,0.1448182463645935
c54e76d297e9,0.16639907658100128
56f0946f4977,0.1011129841208458
82d45eb6faec,0.5292980074882507
44ff819aa84e,0.04468690603971481
7567920a7aca,0.08376358449459076
46b39fcafe7a,0.32649531960487366
7d40ab60dfb1,0.1054261103272438
ac2c66897805,0.2216997742652893
6c6fdb05a60a,0.06323947757482529
47b9956abaf6,0.35875648260116577
9dc768f2d208,0.15879276394844055
47dfb34a0b28,0.1657557338476181
4735e249c362,0.09139752388000488
a643fd58b174,0.2016018182039261
c63a31ba7275,0.3685106337070465
98447fb26187,0.2761918306350708
6329f41e2a52,0.09721357375383377
4ddb9278a951,0.3576253652572632
cacf517f8317,0.1629377007484436
30240555db7b,0.08022362738847733
2299574ff1bf,0.1679874211549759
aa7a4470fd89,0.08694364130496979
01eb52417bef,0.31362184882164
91787a88a858,0.17613331973552704
1f8b75a1533a,0.14737099409103394
6854818462be,0.05125540494918823
9dca0d9942ce,0.2899430990219116
e83f4611c723,0.10548774152994156
475a746446df,0.03702680394053459
c1c1aff6b6b2,0.1333620399236679
112195bf429b,0.27782315015792847
7300a8359726,0.09676085412502289
035905a13ad9,0.22719649970531464
2fd78ba43b83,0.20478473603725433
48c214fe3a58,0.17191272974014282
fffb26f11f01,0.03917849063873291
c914628fe50b,0.1412995457649231
5e146fc2e9a0,0.1512334942817688
652a2da1bf83,0.048504430800676346
275d7b6497a5,0.3271891474723816
eb6f270fa7b3,0.12356382608413696
4ad98fcf0b2b,0.0863972008228302
5f704d5a8ad6,0.15621359646320343
355edd75aeb9,0.13240724802017212
93b5d390b235,0.14451926946640015
9f63e50a1f23,0.16338343918323517
f90edfb1d6ab,0.24115867912769318
9ba6c02a822e,0.1831992268562317
c4954b2eba7a,0.1138782650232315
15d1c766510d,0.04076148197054863
b475799bdefd,0.11166118085384369
851c1cb8ef96,0.14812907576560974
b9fc2a5cf366,0.08220363408327103
496ceba99389,0.08462439477443695
505b52b558d8,0.36046239733695984
9.87E+11,0.4497533142566681
c85f88e6e2ea,0.11393111944198608
3774a4e894c5,0.2162753939628601
f678bbbe3f17,0.06851008534431458
dd5b99c47441,0.14179539680480957
1a4b8c7f363d,0.1404913067817688
561729575c44,0.10379339754581451
299377121c1f,0.2108144760131836
58572825448b,0.10833598673343658
0df2cc79a07e,0.04735494405031204
8c1b3c725448,0.23930048942565918
32786f1564c0,0.09986292570829391
971458bd116d,0.16897888481616974
6b7a6b7f40dc,0.15199385583400726
8aae60406895,0.1519107222557068
36db4a444f22,0.3844272196292877
a1d3f93c6af9,0.1295318752527237
972acb0d1ac8,0.3463647663593292
6036969f6176,0.14295808970928192
cc8b140ff2aa,0.11885830014944077
b04d6696ca80,0.08725401759147644
aa85aec312ec,0.20516160130500793
304320ad8ba3,0.17772448062896729
107ce40f0592,0.23614433407783508
f6311afabee5,0.13356496393680573
b4f862fddc3e,0.17316100001335144
02a8c4a8d1ac,0.066391222178936
028fedb6a722,0.4195818603038788
3cfc549fe93e,0.11759348213672638
4b793073ef4a,0.19260092079639435
8b4df1dff7c8,0.13050568103790283
ce4acca72a9c,0.30618372559547424
d0bc3eef0cdb,0.09251394867897034
0fc29465af23,0.40297430753707886
0582a1c802d9,0.06069474294781685
6d9406c789f8,0.20858651399612427
c82c1064ad14,0.10553956776857376
bc8d3d5c2971,0.26256659626960754
7b0c73547257,0.1846916824579239
a2645b2ea39f,0.09695606678724289
56a5f886b2ec,0.3042365610599518
5c4e0e7c2840,0.07716163992881775
9774595bb9d9,0.188974067568779
75e0fa5f22de,0.19971856474876404
308e2cf3e9f6,0.10570934414863586
002237d32cd3,0.3375328481197357
a53fd3cf8323,0.10349856317043304
85eef5de6be9,0.2985116243362427
c5544c65de29,0.14802992343902588
ea90259d9fa4,0.10033044219017029
65e7039be84e,0.1705775111913681
b0621df6f616,0.07590974122285843
e62508748930,0.07074499130249023
8657687f75ce,0.23814751207828522
4f150432762a,0.1909148246049881
f3c0aa7ea092,0.11925984919071198
bb0020ab79e2,0.12122296541929245
93f5ef3df181,0.048985861241817474
d47519ad9743,0.28039395809173584
dc2511b2c0df,0.06751856952905655
1ce6a59d7f27,0.197162926197052
53f75d2aa854,0.09942661225795746
90d11c7a295b,0.301320344209671
bc65e1921d59,0.06576547026634216
c1e01b829672,0.037599410861730576
8e47bd6189d6,0.22177238762378693
b3c94f008bde,0.09598195552825928
a46fecb318a3,0.06070399284362793
1cb5f27c390c,0.3072815537452698
0f7537c60ff5,0.11129182577133179
d4978559b4e5,0.11431434750556946
24d771be312f,0.19307154417037964
2a42fc3e4ec5,0.20976810157299042
29c5d3c3f7b3,0.06204527989029884
b0bcd9d57366,0.24374735355377197
7acd9a0016b0,0.2990497350692749
19245ff8f5db,0.18265113234519958
54aca993efcd,0.24950358271598816
a2b26edefecd,0.26213371753692627
7ce43cbc7bd8,0.24148665368556976
fcaf1da86b80,0.04876681789755821
a03eb379dfd5,0.16552740335464478
3c9fbb230506,0.0648965835571289
004ffaf63764,0.22700533270835876
de1f8dcbaa85,0.08342362940311432
01de0d93ad2a,0.312046617269516
c44cb28788a5,0.1460047960281372
22c374c0009a,0.2014751136302948
0f760c2cd804,0.15626198053359985
c3b730de2869,0.04390416666865349
d7f86fa02960,0.2522948384284973
0d03cdf13a5e,0.4755845069885254
b02ef9cba90c,0.12138330936431885
5d0b116c5bb1,0.07111652940511703
a778b43fcfe1,0.1404723823070526
35dbd4c7dc9c,0.3880540132522583
78cd8efccc9a,0.14178718626499176
cf183a83f539,0.1262764185667038
d6c51b4fb360,0.1481786072254181
5e559c845ed6,0.1717558354139328
d03c1d83f98a,0.10271751880645752
cf60f080ac80,0.1253143548965454
8c853a02a03b,0.21149998903274536
2c65f7e495da,0.08922373503446579
cf656ff574e9,0.47450119256973267
2a6b0d2482c0,0.1057649552822113
ebe4ee995753,0.13167598843574524
7fdeb0623beb,0.05984066426753998
a33a4d485654,0.0911300927400589
e2f8e6acf30b,0.18701423704624176
1004456c2470,0.18102695047855377
d0dc61da1e6a,0.14633974432945251
3f709832d5e3,0.3027258813381195
1c1f95d7e212,0.048570483922958374
66d223549460,0.10570850968360901
6e35eb4b9eaa,0.1305045336484909
1ee996d3e609,0.2823764383792877
20a495358374,0.0532989539206028
c9cc8ecb862f,0.10488346219062805
f922a54138b1,0.0964442566037178
ed6a15841bed,0.08539335429668427
3e3b00202667,0.05533986911177635
6519082f8ec5,0.12826994061470032
424bcf3491a6,0.16734932363033295
75f9f3548e0d,0.06796122342348099
15b5d60e703b,0.1444060057401657
c9a254fa4414,0.08982447534799576
9899419fe6f0,0.10464170575141907
b2a5534ec4f2,0.11228139698505402
1b30d722075d,0.1522183120250702
97abe25e25d2,0.06120588257908821
e7e997c7d49b,0.12444258481264114
5174c40e4927,0.0919497162103653
58f19c11ac2b,0.12360149621963501
6a20ae1b1a91,0.06194566190242767
887422aa6873,0.1769372522830963
f5ec755c69dd,0.23412233591079712
c891386c8e44,0.10589418560266495
b40c2cef3343,0.3381335437297821
784a52c82f96,0.2685380280017853
fab4b9cc831b,0.10470028966665268
03a6cbf790e7,0.31222468614578247
cfb7f414ed38,0.16386020183563232
409a2ec6c872,0.058205027133226395
db0cc3204068,0.0881081223487854
1512a7bd543b,0.11413484811782837
c2e1ad42cf85,0.1527661234140396
99c92cfd39d5,0.17908842861652374
a6390a9a1f7a,0.20421841740608215
1d4e89455f2c,0.19677354395389557
c1ae9c878202,0.28458067774772644
5d2013c17efc,0.17060889303684235
aada2f4c624e,0.08859800547361374
7fe17ab6741f,0.09662101417779922
1fdccfa8aa80,0.06285571306943893
9ed48066d6be,0.19967076182365417
26a1bbf915a0,0.20768536627292633
a6fb14eff622,0.12121248245239258
c0e84e9ca95b,0.16723017394542694
01a479ccb756,0.11832817643880844
418b53f80d0d,0.13510487973690033
95a6dd826022,0.09946510940790176
58b2bb11217c,0.061363957822322845
8e4408758e40,0.15001404285430908
6eba906f7b10,0.04522445425391197
36e60e0e82df,0.1270330846309662
20f8502f37aa,0.2200697958469391
b51930cfdccd,0.22777824103832245
52367f944145,0.20390437543392181
d99d953cfb75,0.1979670375585556
491b3efb6c28,0.414377897977829
337f01af330f,0.10662651062011719
cc7247033a98,0.14415203034877777
c3c5fb9e063d,0.17423272132873535
1a8494e2289c,0.05740412324666977
755c3bb15e24,0.32190296053886414
5b568824ca0d,0.24748846888542175
b31e90c2eef2,0.2980937957763672
d50078358129,0.1538843959569931
11eb817b4914,0.369213730096817
9c6143de281c,0.0854559987783432
2e1eed80ff47,0.09129147976636887
6bc3ef0f7b18,0.12172508239746094
3604a9be9969,0.08160325139760971
9380e06071b7,0.09089156985282898
4608982164af,0.07420410960912704
